entity:bdc_small_public_files_01000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00360	2020-10-07T14:05:10.620104+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	606974a5946114a2df33afebc81baf07	HG00105.final.cram.crai	1178360	registered	Aligned Reads Index	drs://dg.4503:dg.4503/59755989-2f2a-4aaa-ba57-a19694c4da9a	606974a5946114a2df33afebc81baf07	drs://dg.4503/59755989-2f2a-4aaa-ba57-a19694c4da9a	open_access-1000Genomes	validated	d1fabfb2-f2ba-4800-9ce9-f52577e278dc	HG00105_crai	2021-05-05T21:04:43.923117+00:00
00361	2020-10-07T14:06:08.629726+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9ea17d3954504e302658766e32610eb7	HG02496.final.cram.crai	1322600	registered	Aligned Reads Index	drs://dg.4503:dg.4503/96b999e5-8557-41f1-93cc-7c5e2e853c06	9ea17d3954504e302658766e32610eb7	drs://dg.4503/96b999e5-8557-41f1-93cc-7c5e2e853c06	open_access-1000Genomes	validated	6f7585c6-d425-4cfe-8783-26b7cbc9e6ad	HG02496_crai	2021-05-05T21:04:47.122937+00:00
00362	2020-10-07T14:08:32.360265+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ed2192ca844004e791607723140e45a2	NA07346.final.cram.crai	1396418	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9b2c34a7-ef80-402e-9a60-5f7bb6357498	ed2192ca844004e791607723140e45a2	drs://dg.4503/9b2c34a7-ef80-402e-9a60-5f7bb6357498	open_access-1000Genomes	validated	722b4ea6-dba1-428a-bf7e-41d18da49d35	NA07346_crai	2021-05-05T21:04:47.122937+00:00
00363	2020-10-07T14:05:17.848202+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	14a709f89a5511a3756902d34f147693	HG00693.final.cram.crai	1403043	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dc0c9a35-c1fa-47fd-bd72-e682b53b29c5	14a709f89a5511a3756902d34f147693	drs://dg.4503/dc0c9a35-c1fa-47fd-bd72-e682b53b29c5	open_access-1000Genomes	validated	593807f6-b9d3-42c6-8e49-a1f9f950d90c	HG00693_crai	2021-05-05T21:04:47.122937+00:00
00364	2020-10-07T14:05:24.919977+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	25abf41360ec345d8c06d9a6fa7677b5	HG01097.final.cram.crai	1320695	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cbd19e4f-766b-4070-a3fb-17a43b4b61ae	25abf41360ec345d8c06d9a6fa7677b5	drs://dg.4503/cbd19e4f-766b-4070-a3fb-17a43b4b61ae	open_access-1000Genomes	validated	530e9482-2c54-4b04-a813-abdc7e7e943b	HG01097_crai	2021-05-05T21:04:47.122937+00:00
00365	2020-10-07T14:07:49.458155+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ca72f8897c251dadd0661d04ea624f5b	HG00627.final.cram.crai	1337464	registered	Aligned Reads Index	drs://dg.4503:dg.4503/700294ed-c848-42a2-9037-13b123e1c419	ca72f8897c251dadd0661d04ea624f5b	drs://dg.4503/700294ed-c848-42a2-9037-13b123e1c419	open_access-1000Genomes	validated	8255f64a-e5e4-4945-8728-43f423b79027	HG00627_crai	2021-05-05T21:04:47.122937+00:00
00366	2020-10-07T14:06:29.949874+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4f299b5227ace2badd9f49c229354465	HG03464.final.cram.crai	1334910	registered	Aligned Reads Index	drs://dg.4503:dg.4503/687bc46e-37f5-4934-96e1-1d6ddca6443a	4f299b5227ace2badd9f49c229354465	drs://dg.4503/687bc46e-37f5-4934-96e1-1d6ddca6443a	open_access-1000Genomes	validated	8d310c55-cef2-469c-9f39-e1c1748a0938	HG03464_crai	2021-05-05T21:04:47.122937+00:00
00367	2020-10-07T14:06:36.525213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	59b3fa758932d1396eb6433438aef1b8	HG03520.final.cram.crai	1367115	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6d42781d-2e77-4030-af92-e0d4dbe48f67	59b3fa758932d1396eb6433438aef1b8	drs://dg.4503/6d42781d-2e77-4030-af92-e0d4dbe48f67	open_access-1000Genomes	validated	b534cd11-8af7-4d57-a5e3-064b111c7b3a	HG03520_crai	2021-05-05T21:04:47.122937+00:00
00368	2020-10-07T14:05:03.203101+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9a0db9ce9e7eb8d494995d24719bd603	HG00323.final.cram.crai	1262114	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a25507c7-9165-4ffc-ac8f-92e95a39ded9	9a0db9ce9e7eb8d494995d24719bd603	drs://dg.4503/a25507c7-9165-4ffc-ac8f-92e95a39ded9	open_access-1000Genomes	validated	81bc1c83-179f-4c4c-b85f-90eee2e37827	HG00323_crai	2021-05-05T21:04:47.122937+00:00
00369	2020-10-07T14:07:55.083516+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6a695f09f57a7e7cf6121950944e3c6c	NA20853.final.cram.crai	1377764	registered	Aligned Reads Index	drs://dg.4503:dg.4503/135ba80d-c494-458a-b09a-bc8b3b41bd52	6a695f09f57a7e7cf6121950944e3c6c	drs://dg.4503/135ba80d-c494-458a-b09a-bc8b3b41bd52	open_access-1000Genomes	validated	0d1216e1-9493-46c1-afac-c4dcf41e9ba6	NA20853_crai	2021-05-05T21:04:47.122937+00:00
00370	2020-10-07T14:06:43.496423+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fcaf58b44f73fe8cac997e3e1ec04211	HG03716.final.cram.crai	1278138	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d479de28-6e34-4634-9fda-3ce8262d7517	fcaf58b44f73fe8cac997e3e1ec04211	drs://dg.4503/d479de28-6e34-4634-9fda-3ce8262d7517	open_access-1000Genomes	validated	64c75ec8-9685-4a3c-8362-1fb0667857ec	HG03716_crai	2021-05-05T21:04:47.122937+00:00
00371	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8929805da9d5b3ede3f16a9bb2c44b73	HG02976.final.cram.crai	1393568	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2ef7544e-ef29-409c-948a-f23eb109e98b	8929805da9d5b3ede3f16a9bb2c44b73	drs://dg.4503/2ef7544e-ef29-409c-948a-f23eb109e98b	open_access-1000Genomes	validated	18d7e852-4aa5-42b0-916d-93a587060fdd	HG02976_crai	2021-05-05T21:04:47.122937+00:00
00372	2020-10-07T14:05:10.830503+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2d2fe5ffb05ab37f35ab9c53dcb6b163	HG00403.final.cram.crai	1329922	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2d273518-3f38-4713-9249-71c92ea0536f	2d2fe5ffb05ab37f35ab9c53dcb6b163	drs://dg.4503/2d273518-3f38-4713-9249-71c92ea0536f	open_access-1000Genomes	validated	50d294d1-29d5-40dd-97b7-8e9fe96dc8c1	HG00403_crai	2021-05-05T21:04:47.122937+00:00
00373	2020-10-07T14:08:11.012934+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8532da1cbcecebe6b0fcc277913be740	HG01778.final.cram.crai	1371050	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dac03ea0-4005-4a16-9f10-cec7de50d158	8532da1cbcecebe6b0fcc277913be740	drs://dg.4503/dac03ea0-4005-4a16-9f10-cec7de50d158	open_access-1000Genomes	validated	a870ebbf-ef31-437e-9472-7b3328a084d7	HG01778_crai	2021-05-05T21:04:47.122937+00:00
00374	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	703fa38188200cc30a18699bf118dc3d	NA20588.final.cram.crai	1399268	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fc2c3a29-4cad-471a-a368-3d8b7a5c9abc	703fa38188200cc30a18699bf118dc3d	drs://dg.4503/fc2c3a29-4cad-471a-a368-3d8b7a5c9abc	open_access-1000Genomes	validated	b824f265-53f9-407f-926c-3648f727727f	NA20588_crai	2021-05-05T21:04:47.122937+00:00
00375	2020-10-07T14:07:18.567403+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	98fa3f97364a90c344f970534002a45f	NA19060.final.cram.crai	1411921	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cac110f2-83db-4ddb-a0d4-29ea5a146b52	98fa3f97364a90c344f970534002a45f	drs://dg.4503/cac110f2-83db-4ddb-a0d4-29ea5a146b52	open_access-1000Genomes	validated	a1c6d229-8374-4906-8748-d346baceed9f	NA19060_crai	2021-05-05T21:04:47.122937+00:00
00376	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9cc3b0fa5a7109dee4c78fdfae83f32e	HG00626.final.cram.crai	1360335	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b48a66dc-120c-44c1-b673-fd57740982a5	9cc3b0fa5a7109dee4c78fdfae83f32e	drs://dg.4503/b48a66dc-120c-44c1-b673-fd57740982a5	open_access-1000Genomes	validated	61e8de06-37b1-4680-b64d-9fd22955d264	HG00626_crai	2021-05-05T21:04:47.122937+00:00
00377	2020-10-07T14:06:51.039426+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3cf20a440e3dead4a35c039df4d5712b	HG03986.final.cram.crai	1308143	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2f1d0dc8-6078-4ca8-a971-fd97b5fa3bf5	3cf20a440e3dead4a35c039df4d5712b	drs://dg.4503/2f1d0dc8-6078-4ca8-a971-fd97b5fa3bf5	open_access-1000Genomes	validated	3d63466e-1dc8-40ea-8dac-9f4cc8c3cd17	HG03986_crai	2021-05-05T21:04:47.122937+00:00
00378	2020-10-07T14:05:03.211248+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	774d147fe2d28cb9747ad6d3cf000f6e	HG00146.final.cram.crai	1778681	registered	Aligned Reads Index	drs://dg.4503:dg.4503/272e4eda-07e0-4ee8-aeb0-861b6823492e	774d147fe2d28cb9747ad6d3cf000f6e	drs://dg.4503/272e4eda-07e0-4ee8-aeb0-861b6823492e	open_access-1000Genomes	validated	7212f596-2304-4f63-94dc-44509a506a7d	HG00146_crai	2021-05-05T21:04:47.122937+00:00
00379	2020-10-07T14:08:46.187851+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	baf94fd93b017a82695f8b54c7aa1cba	NA18506.final.cram.crai	1354062	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3bcd6f18-9dcf-4129-8d69-c1605a8932fb	baf94fd93b017a82695f8b54c7aa1cba	drs://dg.4503/3bcd6f18-9dcf-4129-8d69-c1605a8932fb	open_access-1000Genomes	validated	243a80ee-df29-4b4d-9623-13deaa33c927	NA18506_crai	2021-05-05T21:04:47.122937+00:00
00380	2020-10-07T14:07:56.013661+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6730fc4ba38adb5805f818c258e4fe3e	NA21095.final.cram.crai	1206112	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2678a67b-1c1a-4ba7-a3f7-dbaae05eca49	6730fc4ba38adb5805f818c258e4fe3e	drs://dg.4503/2678a67b-1c1a-4ba7-a3f7-dbaae05eca49	open_access-1000Genomes	validated	8ded946c-dca5-4be0-8e91-14ce52447dc2	NA21095_crai	2021-05-05T21:04:47.122937+00:00
00381	2020-10-07T14:05:39.035465+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	21dec446d3dd5036b5725b1caa2f8f20	HG01789.final.cram.crai	1300509	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8d15cc49-d46e-48ac-b895-a32e7d08a66e	21dec446d3dd5036b5725b1caa2f8f20	drs://dg.4503/8d15cc49-d46e-48ac-b895-a32e7d08a66e	open_access-1000Genomes	validated	a40128f7-094e-4695-953b-4b7c5a25e267	HG01789_crai	2021-05-05T21:04:47.122937+00:00
00382	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a78fcbbd6a9ee7f32d11c1f7c87cb299	HG02383.final.cram.crai	1274700	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cd6199fa-d649-4250-a6a6-26e905a51323	a78fcbbd6a9ee7f32d11c1f7c87cb299	drs://dg.4503/cd6199fa-d649-4250-a6a6-26e905a51323	open_access-1000Genomes	validated	9c336e34-2343-4826-9edd-a7732738b0ea	HG02383_crai	2021-05-05T21:04:47.122937+00:00
00383	2020-10-07T14:06:16.233203+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b3d5e77908000a6a2b69024086e1d663	HG02675.final.cram.crai	1331301	registered	Aligned Reads Index	drs://dg.4503:dg.4503/009f466b-f41f-4aca-a41a-c3f3ef0d5779	b3d5e77908000a6a2b69024086e1d663	drs://dg.4503/009f466b-f41f-4aca-a41a-c3f3ef0d5779	open_access-1000Genomes	validated	7d0c62c1-7945-4d18-a9a4-5f1fcfa361db	HG02675_crai	2021-05-05T21:04:47.122937+00:00
00384	2020-10-07T14:07:49.458155+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f09e03a1f364bbf55f3931c533c63743	HG00577.final.cram.crai	1308393	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ef0fe950-31de-4dd7-a824-5a77aa20f8ea	f09e03a1f364bbf55f3931c533c63743	drs://dg.4503/ef0fe950-31de-4dd7-a824-5a77aa20f8ea	open_access-1000Genomes	validated	183429ca-3665-4c07-86af-ea9f7d2c6b93	HG00577_crai	2021-05-05T21:04:47.122937+00:00
00385	2020-10-07T14:06:16.153144+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a6d677d1d1bc329ef18b3e421ea3084e	HG03088.final.cram.crai	1425245	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3e12d565-486c-4acf-8741-54523ddaf841	a6d677d1d1bc329ef18b3e421ea3084e	drs://dg.4503/3e12d565-486c-4acf-8741-54523ddaf841	open_access-1000Genomes	validated	ee1ee133-de00-477a-921a-d9dbe009d504	HG03088_crai	2021-05-05T21:04:47.122937+00:00
00386	2020-10-07T14:05:03.203101+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4a895a993e79e74b190e43d37b14f3b3	HG00318.final.cram.crai	1262512	registered	Aligned Reads Index	drs://dg.4503:dg.4503/717e7309-08d6-483e-8cfe-61d0cd856dcf	4a895a993e79e74b190e43d37b14f3b3	drs://dg.4503/717e7309-08d6-483e-8cfe-61d0cd856dcf	open_access-1000Genomes	validated	f7b56dbe-99cc-462e-b5ac-b85ff5f0fa5a	HG00318_crai	2021-05-05T21:04:47.122937+00:00
00387	2020-10-07T14:06:30.100343+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a14f3a9d49ae4c00b1305fbd27b45477	HG03752.final.cram.crai	1371140	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d574cbcf-c602-4569-89bf-190cfdb335cc	a14f3a9d49ae4c00b1305fbd27b45477	drs://dg.4503/d574cbcf-c602-4569-89bf-190cfdb335cc	open_access-1000Genomes	validated	e3bf9a58-1fe4-4106-9f1c-42374d0ba4a3	HG03752_crai	2021-05-05T21:04:47.122937+00:00
00388	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7d6cea929d0552d407da0abad0e3e9f0	HG03663.final.cram.crai	1371949	registered	Aligned Reads Index	drs://dg.4503:dg.4503/90e90692-1d2b-43aa-8ac1-466ea6d30cb0	7d6cea929d0552d407da0abad0e3e9f0	drs://dg.4503/90e90692-1d2b-43aa-8ac1-466ea6d30cb0	open_access-1000Genomes	validated	483890b1-66f4-42fe-a4b8-7fb78f0db79f	HG03663_crai	2021-05-05T21:04:47.122937+00:00
00389	2020-10-07T14:08:32.360265+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b58d81bd9b51f48ccb43a8b8961a4d56	NA10837.final.cram.crai	1397425	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b5fc4be2-9f8c-4519-a926-0dce9f9da4fc	b58d81bd9b51f48ccb43a8b8961a4d56	drs://dg.4503/b5fc4be2-9f8c-4519-a926-0dce9f9da4fc	open_access-1000Genomes	validated	12b40786-1472-4f65-bf43-5d424e91b0f2	NA10837_crai	2021-05-05T21:04:47.122937+00:00
00390	2020-10-07T14:06:57.848664+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cdd9697a52525e497a3456bccc734b01	NA18511.final.cram.crai	1669754	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7dc88b9a-ace0-4fb2-8718-3406ac9a0c0f	cdd9697a52525e497a3456bccc734b01	drs://dg.4503/7dc88b9a-ace0-4fb2-8718-3406ac9a0c0f	open_access-1000Genomes	validated	ace5bd87-a6cb-4204-a8b8-b1872a2d7e2d	NA18511_crai	2021-05-05T21:04:47.122937+00:00
00391	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	953786217b979d377909e9715a78a7dd	HG03797.final.cram.crai	1385112	registered	Aligned Reads Index	drs://dg.4503:dg.4503/03819991-da4f-474c-8ba7-60d03d315fcc	953786217b979d377909e9715a78a7dd	drs://dg.4503/03819991-da4f-474c-8ba7-60d03d315fcc	open_access-1000Genomes	validated	d133d4ca-1b06-46c6-9640-41de01137b2f	HG03797_crai	2021-05-05T21:04:49.979016+00:00
00392	2020-10-07T14:06:29.949874+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	488c074b1a6a34608caa5977e4f4456f	HG03451.final.cram.crai	1329960	registered	Aligned Reads Index	drs://dg.4503:dg.4503/840bf6e7-8800-49c2-932c-8ca2f1e6134a	488c074b1a6a34608caa5977e4f4456f	drs://dg.4503/840bf6e7-8800-49c2-932c-8ca2f1e6134a	open_access-1000Genomes	validated	f2255ddf-cfd2-4453-a541-1dbaa6b0b795	HG03451_crai	2021-05-05T21:04:49.979016+00:00
00393	2020-10-07T14:05:39.035465+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	542b417e10a91d62a30851beb91a5e87	HG01770.final.cram.crai	1367008	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5059d9de-7996-45bc-ba91-c7ace5900160	542b417e10a91d62a30851beb91a5e87	drs://dg.4503/5059d9de-7996-45bc-ba91-c7ace5900160	open_access-1000Genomes	validated	455b6d6f-a4fe-499d-868a-479a29249ad9	HG01770_crai	2021-05-05T21:04:49.979016+00:00
00394	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e88d46659cf273af69128f8d5cd0dcb1	HG02224.final.cram.crai	1364120	registered	Aligned Reads Index	drs://dg.4503:dg.4503/da953ff4-7b99-4d43-83d7-29435c9172b3	e88d46659cf273af69128f8d5cd0dcb1	drs://dg.4503/da953ff4-7b99-4d43-83d7-29435c9172b3	open_access-1000Genomes	validated	805544bf-1700-41ce-b887-f632af13d872	HG02224_crai	2021-05-05T21:04:49.979016+00:00
00395	2020-10-07T14:06:08.629726+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d09a3498fc7d232ce74544b128d120f7	HG02508.final.cram.crai	1378763	registered	Aligned Reads Index	drs://dg.4503:dg.4503/38467516-3496-4841-bce7-dbfe8922142c	d09a3498fc7d232ce74544b128d120f7	drs://dg.4503/38467516-3496-4841-bce7-dbfe8922142c	open_access-1000Genomes	validated	2657c2a5-24fb-430d-b91e-c0695fb4ba2f	HG02508_crai	2021-05-05T21:04:49.979016+00:00
00396	2020-10-07T14:07:33.374459+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f13632eb338658535279115aa0846487	NA19923.final.cram.crai	1447810	registered	Aligned Reads Index	drs://dg.4503:dg.4503/858c50da-57e8-45df-a15a-cea510856453	f13632eb338658535279115aa0846487	drs://dg.4503/858c50da-57e8-45df-a15a-cea510856453	open_access-1000Genomes	validated	4290ee34-de47-4f69-989c-226436cef5ae	NA19923_crai	2021-05-05T21:04:49.979016+00:00
00397	2020-10-07T14:07:05.030186+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	584d9ec3be12ebd5eeebde33a0caa2d1	NA18874.final.cram.crai	1229413	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3174c4b1-a20c-45ff-9497-9427aebe75ef	584d9ec3be12ebd5eeebde33a0caa2d1	drs://dg.4503/3174c4b1-a20c-45ff-9497-9427aebe75ef	open_access-1000Genomes	validated	fe9a950b-992b-49ab-bf18-5d31aa12b987	NA18874_crai	2021-05-05T21:04:49.979016+00:00
00398	2020-10-07T14:05:39.029705+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cba9ce27a74b3188e0e8fae7970311f6	HG01860.final.cram.crai	1342270	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c75bc27a-cb85-4409-a797-328f121f1258	cba9ce27a74b3188e0e8fae7970311f6	drs://dg.4503/c75bc27a-cb85-4409-a797-328f121f1258	open_access-1000Genomes	validated	6172d052-e888-4c38-b414-8486c5f636bd	HG01860_crai	2021-05-05T21:04:49.979016+00:00
00399	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d3473d8e2345b308931c6c0b936c6ac6	NA20587.final.cram.crai	1453167	registered	Aligned Reads Index	drs://dg.4503:dg.4503/23dbd952-60b7-4985-87d4-b37068918f0d	d3473d8e2345b308931c6c0b936c6ac6	drs://dg.4503/23dbd952-60b7-4985-87d4-b37068918f0d	open_access-1000Genomes	validated	0deef954-c2e8-47f9-94c1-0235ed0b1c4d	NA20587_crai	2021-05-05T21:04:49.979016+00:00
00400	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5ce9471a1d59c4fa2fb966ab58051f6e	NA20516.final.cram.crai	1407105	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3ba1cee7-fb24-439f-b16c-1b71f892319f	5ce9471a1d59c4fa2fb966ab58051f6e	drs://dg.4503/3ba1cee7-fb24-439f-b16c-1b71f892319f	open_access-1000Genomes	validated	34ace558-5623-47d3-ac9b-4f3f9fe00a80	NA20516_crai	2021-05-05T21:04:49.979016+00:00
00401	2020-10-07T14:08:46.187851+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0c53d9311f6ca253bef2a0e68d640ab9	NA19100.final.cram.crai	1355448	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c6a86633-4e25-4d78-9b66-f678c3565d18	0c53d9311f6ca253bef2a0e68d640ab9	drs://dg.4503/c6a86633-4e25-4d78-9b66-f678c3565d18	open_access-1000Genomes	validated	15977562-5e8d-4703-8bbb-3c93b24cbbb4	NA19100_crai	2021-05-05T21:04:49.979016+00:00
00402	2020-10-07T14:06:52.317123+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3bff13a80bad2aa9bb933313eacc7d3b	NA12348.final.cram.crai	1337169	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4425db66-5209-49f7-ade2-fa016a929251	3bff13a80bad2aa9bb933313eacc7d3b	drs://dg.4503/4425db66-5209-49f7-ade2-fa016a929251	open_access-1000Genomes	validated	2426d168-f4a0-45f8-a4db-1331b91aba31	NA12348_crai	2021-05-05T21:04:49.979016+00:00
00403	2020-10-07T14:07:11.690268+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	701f486a154d568a5b91a3dbe8b23002	NA18970.final.cram.crai	1629447	registered	Aligned Reads Index	drs://dg.4503:dg.4503/17b64767-9233-4bb4-80dd-f5d67972635c	701f486a154d568a5b91a3dbe8b23002	drs://dg.4503/17b64767-9233-4bb4-80dd-f5d67972635c	open_access-1000Genomes	validated	3178e7a7-25e3-4fb8-9df1-022b7f0d9f31	NA18970_crai	2021-05-05T21:04:49.979016+00:00
00404	2020-10-07T14:06:15.916141+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8204fb934d4b08c72dc08b30a0a13c82	HG03019.final.cram.crai	1310849	registered	Aligned Reads Index	drs://dg.4503:dg.4503/996835cf-ba64-4772-9d1d-dfa2bb1ba7cb	8204fb934d4b08c72dc08b30a0a13c82	drs://dg.4503/996835cf-ba64-4772-9d1d-dfa2bb1ba7cb	open_access-1000Genomes	validated	178243ff-6bc8-4a22-a728-b2e2df214a52	HG03019_crai	2021-05-05T21:04:49.979016+00:00
00405	2020-10-07T14:08:18.066017+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bdfe9761fbf18f0ef550927614f01d60	HG02222.final.cram.crai	1414181	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b2232342-0626-45d7-8184-bffd4e4b552f	bdfe9761fbf18f0ef550927614f01d60	drs://dg.4503/b2232342-0626-45d7-8184-bffd4e4b552f	open_access-1000Genomes	validated	e28b7744-57f1-4fc5-a9ff-48cad9d758fa	HG02222_crai	2021-05-05T21:04:49.979016+00:00
00406	2020-10-07T14:07:32.650539+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7fbd184a94fdf0649d5d84b523e62fc0	NA19436.final.cram.crai	1373609	registered	Aligned Reads Index	drs://dg.4503:dg.4503/28dda793-dc78-4f0d-b7ac-d26f2608880b	7fbd184a94fdf0649d5d84b523e62fc0	drs://dg.4503/28dda793-dc78-4f0d-b7ac-d26f2608880b	open_access-1000Genomes	validated	b22661df-79b7-453f-992f-97938bda6901	NA19436_crai	2021-05-05T21:04:49.979016+00:00
00407	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	09f74e542251a1ebd8401aaa4a70d51d	HG03598.final.cram.crai	1236440	registered	Aligned Reads Index	drs://dg.4503:dg.4503/00085a15-74fe-409d-99c5-19ad216e998c	09f74e542251a1ebd8401aaa4a70d51d	drs://dg.4503/00085a15-74fe-409d-99c5-19ad216e998c	open_access-1000Genomes	validated	29ba95b0-b5e6-4450-921f-c5236c94befd	HG03598_crai	2021-05-05T21:04:49.979016+00:00
00408	2020-10-07T14:08:46.187851+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1e8465768ca7668894173cb9fd27f505	NA19094.final.cram.crai	1273525	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ccd668fd-0215-41a7-a6c9-5c984c3572d3	1e8465768ca7668894173cb9fd27f505	drs://dg.4503/ccd668fd-0215-41a7-a6c9-5c984c3572d3	open_access-1000Genomes	validated	64b7edbc-e25e-4f14-8033-16cde80b0bb7	NA19094_crai	2021-05-05T21:04:49.979016+00:00
00409	2020-10-07T14:06:08.721188+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8349ca0a3b27df89702041e8398de57a	HG02792.final.cram.crai	1275782	registered	Aligned Reads Index	drs://dg.4503:dg.4503/183cc36b-e932-4f4a-baa0-ba03516be1e8	8349ca0a3b27df89702041e8398de57a	drs://dg.4503/183cc36b-e932-4f4a-baa0-ba03516be1e8	open_access-1000Genomes	validated	9809b1ad-e998-4cf2-b7d9-cc3114ee71b8	HG02792_crai	2021-05-05T21:04:49.979016+00:00
