entity:bdc_small_public_files_02500_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00912	2020-10-07T14:06:36.629480+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	27eecf3e0f22ab7764e49009d15bee74	HG03773.final.cram.crai	1703790	registered	Aligned Reads Index	drs://dg.4503:dg.4503/25b51469-de6c-4c02-a382-3a3c4b17391a	27eecf3e0f22ab7764e49009d15bee74	drs://dg.4503/25b51469-de6c-4c02-a382-3a3c4b17391a	open_access-1000Genomes	validated	4a178990-a668-4d46-85ec-90d5d0177c8b	HG03773_crai	2021-05-05T21:05:42.089018+00:00
00913	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2c03df683224568c14c7b5bba6e4697c	NA20339.final.cram.crai	1388972	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6df902fa-9cdd-4b4d-91ab-afc47060d455	2c03df683224568c14c7b5bba6e4697c	drs://dg.4503/6df902fa-9cdd-4b4d-91ab-afc47060d455	open_access-1000Genomes	validated	f589b338-a8e1-4d10-ae8e-9bdca6accc41	NA20339_crai	2021-05-05T21:05:42.089018+00:00
00914	2020-10-07T14:06:23.007773+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e653ea6409f9d4b5bdb7b03bf2a36832	HG03235.final.cram.crai	1542304	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8c250911-a3dc-4091-a628-aa223b69ac55	e653ea6409f9d4b5bdb7b03bf2a36832	drs://dg.4503/8c250911-a3dc-4091-a628-aa223b69ac55	open_access-1000Genomes	validated	01a990f6-f016-463b-ab1a-41f10555fc16	HG03235_crai	2021-05-05T21:05:42.089018+00:00
00915	2020-10-07T14:05:54.052719+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	97c27c924c67d1a4f44812ef9f5ea334	HG02190.final.cram.crai	1380748	registered	Aligned Reads Index	drs://dg.4503:dg.4503/13bfae5f-975d-4f67-b50e-9af2a43d12e4	97c27c924c67d1a4f44812ef9f5ea334	drs://dg.4503/13bfae5f-975d-4f67-b50e-9af2a43d12e4	open_access-1000Genomes	validated	fa6dcad8-e543-47a7-ba89-4f99ccf5b9e2	HG02190_crai	2021-05-05T21:05:42.089018+00:00
00916	2020-10-07T14:06:57.997587+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	29c5032a4063fef663c2346a85bbb578	HG04216.final.cram.crai	1547321	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b017261e-75e8-4b39-8422-18cf39a2b805	29c5032a4063fef663c2346a85bbb578	drs://dg.4503/b017261e-75e8-4b39-8422-18cf39a2b805	open_access-1000Genomes	validated	3e8caf81-b28b-4fa4-abfe-a30272e4fe12	HG04216_crai	2021-05-05T21:05:42.089018+00:00
00917	2020-10-07T14:07:56.239623+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	66aafc7e2b75d1922023f75fa646a464	HG01261.final.cram.crai	1405071	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ad69ea95-8970-436f-8888-2eb0872698c3	66aafc7e2b75d1922023f75fa646a464	drs://dg.4503/ad69ea95-8970-436f-8888-2eb0872698c3	open_access-1000Genomes	validated	7a59b5b1-ce3e-47b7-a2b9-10ad07853ac0	HG01261_crai	2021-05-05T21:05:42.089018+00:00
00918	2020-10-07T14:06:36.629480+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f6b2dfc0d47550f12c4fb9a01177c88c	HG03815.final.cram.crai	1508380	registered	Aligned Reads Index	drs://dg.4503:dg.4503/28bb23f3-7ed9-40de-a9e9-8c4628fbe55c	f6b2dfc0d47550f12c4fb9a01177c88c	drs://dg.4503/28bb23f3-7ed9-40de-a9e9-8c4628fbe55c	open_access-1000Genomes	validated	c60cb446-d105-45e9-84ef-880a740dd253	HG03815_crai	2021-05-05T21:05:42.089018+00:00
00919	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b1c23ac61bea3a5f8686705d59c4d8df	HG02312.final.cram.crai	1356362	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fd79a0c2-a7e9-4c2e-aa9e-71d0ef284f82	b1c23ac61bea3a5f8686705d59c4d8df	drs://dg.4503/fd79a0c2-a7e9-4c2e-aa9e-71d0ef284f82	open_access-1000Genomes	validated	052cf7c6-3d31-4ac4-8b29-c388e6fb8ecd	HG02312_crai	2021-05-05T21:05:42.089018+00:00
00920	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cec465abf0d4129cb9c5370a6369a769	HG00580.final.cram.crai	1425321	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8fff825b-9b6c-48f4-85d3-a99deb23cafd	cec465abf0d4129cb9c5370a6369a769	drs://dg.4503/8fff825b-9b6c-48f4-85d3-a99deb23cafd	open_access-1000Genomes	validated	6e8bf2af-02d3-4c6b-8bb4-957d598c5375	HG00580_crai	2021-05-05T21:05:42.089018+00:00
00921	2020-10-07T14:05:17.848202+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0f9af31d4a8f1cfccf5e4729c03e71b7	HG00690.final.cram.crai	1272485	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9efab62d-41fa-4708-8e22-28763a93555b	0f9af31d4a8f1cfccf5e4729c03e71b7	drs://dg.4503/9efab62d-41fa-4708-8e22-28763a93555b	open_access-1000Genomes	validated	671115c7-17ec-4b45-a17e-cf4559ce88e0	HG00690_crai	2021-05-05T21:05:42.089018+00:00
00922	2020-10-07T14:07:14.004421+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0a0a6ffd3c993a76335c9226f3fbcdf0	NA19319.final.cram.crai	1449588	registered	Aligned Reads Index	drs://dg.4503:dg.4503/62557dfe-5a5c-4404-99a0-4f19ee2cce32	0a0a6ffd3c993a76335c9226f3fbcdf0	drs://dg.4503/62557dfe-5a5c-4404-99a0-4f19ee2cce32	open_access-1000Genomes	validated	3223c274-4c66-43ae-ba75-37656701384b	NA19319_crai	2021-05-05T21:05:42.089018+00:00
00923	2020-10-07T14:06:23.007773+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	306e4b2b43518005e5a5885a7763ccc0	HG03259.final.cram.crai	1716280	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4676700c-6dab-4e9b-a2bf-f50399857f28	306e4b2b43518005e5a5885a7763ccc0	drs://dg.4503/4676700c-6dab-4e9b-a2bf-f50399857f28	open_access-1000Genomes	validated	428574b2-d7ad-4eda-90e5-31837897a431	HG03259_crai	2021-05-05T21:05:42.089018+00:00
00924	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	70f75ab8de9ccac0f34b79b2d365e71f	NA12891.final.cram.crai	1408592	registered	Aligned Reads Index	drs://dg.4503:dg.4503/31f2f4a8-7157-4761-ab3c-ce2751b457d8	70f75ab8de9ccac0f34b79b2d365e71f	drs://dg.4503/31f2f4a8-7157-4761-ab3c-ce2751b457d8	open_access-1000Genomes	validated	2b780482-603a-4e96-ba96-9fa03ea299f8	NA12891_crai	2021-05-05T21:05:42.089018+00:00
00925	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5af80f650c861b4eb08d22e655ad4b3e	HG02130.final.cram.crai	1363708	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8be155bc-7492-48e1-991f-84bb266cb41b	5af80f650c861b4eb08d22e655ad4b3e	drs://dg.4503/8be155bc-7492-48e1-991f-84bb266cb41b	open_access-1000Genomes	validated	76db714b-c3ea-411d-93c9-e373508e0726	HG02130_crai	2021-05-05T21:05:42.089018+00:00
00926	2020-10-07T14:05:10.779274+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a2aab5f8dc627cf0fdd90c608c4601a8	HG00179.final.cram.crai	1269547	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a53a3fc8-22b2-44eb-957b-6333db49dfa5	a2aab5f8dc627cf0fdd90c608c4601a8	drs://dg.4503/a53a3fc8-22b2-44eb-957b-6333db49dfa5	open_access-1000Genomes	validated	df5c5f3a-2f8d-4b47-b768-f5b38ffc0e8a	HG00179_crai	2021-05-05T21:05:42.089018+00:00
00927	2020-10-07T14:05:03.211248+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1151f981e877abde920f4b3bf6f73164	HG00136.final.cram.crai	1347309	registered	Aligned Reads Index	drs://dg.4503:dg.4503/656d4303-cdba-4714-a93f-071f43be1856	1151f981e877abde920f4b3bf6f73164	drs://dg.4503/656d4303-cdba-4714-a93f-071f43be1856	open_access-1000Genomes	validated	caf32d58-3915-4951-b656-543d5b97bd3a	HG00136_crai	2021-05-05T21:05:42.089018+00:00
00928	2020-10-07T14:05:25.106546+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6ad0b18070c40e0dd5af2a5ebf818611	HG01437.final.cram.crai	1399573	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5ea08aa4-bf5e-4fce-ba4e-da40ee715ef5	6ad0b18070c40e0dd5af2a5ebf818611	drs://dg.4503/5ea08aa4-bf5e-4fce-ba4e-da40ee715ef5	open_access-1000Genomes	validated	a3e286a4-e4c6-42e6-bb28-3432116744e8	HG01437_crai	2021-05-05T21:05:42.089018+00:00
00929	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3f031d22d5f65c1da25b4c32ff7b5497	NA12801.final.cram.crai	1348279	registered	Aligned Reads Index	drs://dg.4503:dg.4503/35877095-e396-4aa5-8517-968d719f88f9	3f031d22d5f65c1da25b4c32ff7b5497	drs://dg.4503/35877095-e396-4aa5-8517-968d719f88f9	open_access-1000Genomes	validated	a0f3d858-6503-4a0f-9f51-92fbbf2eb80f	NA12801_crai	2021-05-05T21:05:42.089018+00:00
00930	2020-10-07T14:05:24.919977+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	90d1174145902fa6fab9910262008829	HG01088.final.cram.crai	1423760	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c2386c31-d665-4317-86e0-f08022f280ad	90d1174145902fa6fab9910262008829	drs://dg.4503/c2386c31-d665-4317-86e0-f08022f280ad	open_access-1000Genomes	validated	463f1f68-36cc-4c68-a067-6e68312cedb3	HG01088_crai	2021-05-05T21:05:42.089018+00:00
00931	2020-10-07T14:06:36.525213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	57c58b98824ef121e0c408f10a62756c	HG03563.final.cram.crai	1361341	registered	Aligned Reads Index	drs://dg.4503:dg.4503/75143186-e555-4db2-b369-ab0036223ccf	57c58b98824ef121e0c408f10a62756c	drs://dg.4503/75143186-e555-4db2-b369-ab0036223ccf	open_access-1000Genomes	validated	d61b17e2-203a-4886-9b79-22d7cd163d68	HG03563_crai	2021-05-05T21:05:44.844866+00:00
00932	2020-10-07T14:08:52.921242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0ed46886a3c56f41991d0ff7bf92d7d5	NA20129.final.cram.crai	1374257	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b255354b-5665-45a4-a1f2-80b5ef159bd5	0ed46886a3c56f41991d0ff7bf92d7d5	drs://dg.4503/b255354b-5665-45a4-a1f2-80b5ef159bd5	open_access-1000Genomes	validated	d96d5f64-1a4f-43f0-b064-9fe875614129	NA20129_crai	2021-05-05T21:05:44.844866+00:00
00933	2020-10-07T14:07:27.151448+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9f0e3b74961c06976703e41baa82c5c9	NA19789.final.cram.crai	1254982	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bf71e41e-f070-4bfd-a41e-45cc94fc64dd	9f0e3b74961c06976703e41baa82c5c9	drs://dg.4503/bf71e41e-f070-4bfd-a41e-45cc94fc64dd	open_access-1000Genomes	validated	eb2f7298-d190-4bff-b84e-98df239f5478	NA19789_crai	2021-05-05T21:05:44.844866+00:00
00934	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c2c13a17ce82033a5365d7cca38ecbcc	HG01883.final.cram.crai	1388550	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8a757b68-5a97-4e10-9c86-00c0ee11d923	c2c13a17ce82033a5365d7cca38ecbcc	drs://dg.4503/8a757b68-5a97-4e10-9c86-00c0ee11d923	open_access-1000Genomes	validated	a947831a-32e6-49e9-adb2-649e6e09b03f	HG01883_crai	2021-05-05T21:05:44.844866+00:00
00935	2020-10-07T14:06:51.088660+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c4edb5f10cb8b16e88929a0478c9b2a6	NA11930.final.cram.crai	1226471	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c3a38f34-378b-4264-8294-eb6f923fe5c4	c4edb5f10cb8b16e88929a0478c9b2a6	drs://dg.4503/c3a38f34-378b-4264-8294-eb6f923fe5c4	open_access-1000Genomes	validated	b76e9fb5-c8d8-4e5d-91ff-2236e8339b42	NA11930_crai	2021-05-05T21:05:44.844866+00:00
00936	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	449f901fa934089319df13dc591e4f07	HG01631.final.cram.crai	1282235	registered	Aligned Reads Index	drs://dg.4503:dg.4503/047201ed-1cb2-44d7-8886-da0f59c29cdc	449f901fa934089319df13dc591e4f07	drs://dg.4503/047201ed-1cb2-44d7-8886-da0f59c29cdc	open_access-1000Genomes	validated	c3a710a9-26e0-47a6-ac48-b750691852e6	HG01631_crai	2021-05-05T21:05:44.844866+00:00
00937	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fd91e9d790d0d2cf5654c22a242e1959	HG01879.final.cram.crai	1372369	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e5f4d453-869c-4c04-8e3c-002b84e1253f	fd91e9d790d0d2cf5654c22a242e1959	drs://dg.4503/e5f4d453-869c-4c04-8e3c-002b84e1253f	open_access-1000Genomes	validated	4c65fb31-043b-4c6f-b450-f9c43ee1f030	HG01879_crai	2021-05-05T21:05:44.844866+00:00
00938	2020-10-07T14:06:08.922272+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c4c5ced3dd2b3bdf7fa4f9aef8d77e6a	HG02623.final.cram.crai	1351190	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b6cd188a-2989-4156-a15e-b03e4dc4513b	c4c5ced3dd2b3bdf7fa4f9aef8d77e6a	drs://dg.4503/b6cd188a-2989-4156-a15e-b03e4dc4513b	open_access-1000Genomes	validated	2a9ef077-9f83-4707-a55a-15237769d881	HG02623_crai	2021-05-05T21:05:44.844866+00:00
00939	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	46375cb497800280072dfe0399e035cc	HG02896.final.cram.crai	1366942	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5fa3ec30-4ca2-4543-901e-4f2ebe5f3e0f	46375cb497800280072dfe0399e035cc	drs://dg.4503/5fa3ec30-4ca2-4543-901e-4f2ebe5f3e0f	open_access-1000Genomes	validated	3738f99b-5fee-4164-af9a-936f41c36b2e	HG02896_crai	2021-05-05T21:05:44.844866+00:00
00940	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3eb9958f273a9464d4712b53a94ab39d	HG01586.final.cram.crai	1339296	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bf198a38-9213-43bc-99ac-01ecaeda0f79	3eb9958f273a9464d4712b53a94ab39d	drs://dg.4503/bf198a38-9213-43bc-99ac-01ecaeda0f79	open_access-1000Genomes	validated	be4ca15b-3528-4d89-a122-c8b3d1a4c8b5	HG01586_crai	2021-05-05T21:05:44.844866+00:00
00941	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a4f4f92937ebb76468d3f7c698a041b7	NA12865.final.cram.crai	1316805	registered	Aligned Reads Index	drs://dg.4503:dg.4503/05c9b7e9-6cae-4d79-ae49-9436f524bc34	a4f4f92937ebb76468d3f7c698a041b7	drs://dg.4503/05c9b7e9-6cae-4d79-ae49-9436f524bc34	open_access-1000Genomes	validated	197c2795-9175-4274-80ee-7f59d61c54e7	NA12865_crai	2021-05-05T21:05:44.844866+00:00
00942	2020-10-07T14:06:08.721188+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	50128a05d7a2cf9122990d141092b9bf	HG02808.final.cram.crai	1347099	registered	Aligned Reads Index	drs://dg.4503:dg.4503/eeae09ed-bccb-409a-97e8-9b7076d6ca12	50128a05d7a2cf9122990d141092b9bf	drs://dg.4503/eeae09ed-bccb-409a-97e8-9b7076d6ca12	open_access-1000Genomes	validated	670fd601-b44a-411e-b0bf-72a09e255e22	HG02808_crai	2021-05-05T21:05:44.844866+00:00
00943	2020-10-07T14:06:57.848664+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	aabb1713fba365404afece9ae930b470	NA18502.final.cram.crai	1291513	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fff68fbe-06d1-41fa-a2ca-10dfbf26a78d	aabb1713fba365404afece9ae930b470	drs://dg.4503/fff68fbe-06d1-41fa-a2ca-10dfbf26a78d	open_access-1000Genomes	validated	cf40ab68-d178-4057-985e-bb180e9ec0a7	NA18502_crai	2021-05-05T21:05:44.844866+00:00
00944	2020-10-07T14:05:18.119537+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d81dd9eaf816fd7741e7b1659b6e51e8	HG00740.final.cram.crai	1355860	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ffd84f64-00b4-4776-9ef7-304bbf76f6d2	d81dd9eaf816fd7741e7b1659b6e51e8	drs://dg.4503/ffd84f64-00b4-4776-9ef7-304bbf76f6d2	open_access-1000Genomes	validated	23778994-49c2-4bcb-8f51-84fbf79e15dd	HG00740_crai	2021-05-05T21:05:44.844866+00:00
00945	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	178472404af537fdd15c255193c28fa9	HG01602.final.cram.crai	1328320	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5ec5c955-dfc6-4484-9069-72c755d9a601	178472404af537fdd15c255193c28fa9	drs://dg.4503/5ec5c955-dfc6-4484-9069-72c755d9a601	open_access-1000Genomes	validated	85ed99cc-5757-4ad4-a55d-976fd10b0590	HG01602_crai	2021-05-05T21:05:44.844866+00:00
00946	2020-10-07T14:05:31.545027+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2ab021de3ad1ca97c30c42785fe30041	HG01323.final.cram.crai	1384123	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3a1d0d4b-da2b-4cda-825d-32129f2efe41	2ab021de3ad1ca97c30c42785fe30041	drs://dg.4503/3a1d0d4b-da2b-4cda-825d-32129f2efe41	open_access-1000Genomes	validated	22d88168-faff-4fb6-b90f-85111331bdea	HG01323_crai	2021-05-05T21:05:44.844866+00:00
00947	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	64c0799b0c2a1d2c7a62c9972b3b3ec9	HG03352.final.cram.crai	1230444	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ec087451-057a-427d-a3ea-075546fff20c	64c0799b0c2a1d2c7a62c9972b3b3ec9	drs://dg.4503/ec087451-057a-427d-a3ea-075546fff20c	open_access-1000Genomes	validated	3d01bfaf-7d4f-43a2-98e3-c621c0593062	HG03352_crai	2021-05-05T21:05:44.844866+00:00
00948	2020-10-07T14:08:11.116084+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3302157ef245f048b69307a7f8230b35	HG02004.final.cram.crai	1408286	registered	Aligned Reads Index	drs://dg.4503:dg.4503/583f5f80-cee5-48b8-9b40-b6e7bc8f82eb	3302157ef245f048b69307a7f8230b35	drs://dg.4503/583f5f80-cee5-48b8-9b40-b6e7bc8f82eb	open_access-1000Genomes	validated	2743be94-29ae-4b86-8acd-2e095e1f4e7c	HG02004_crai	2021-05-05T21:05:44.844866+00:00
00949	2020-10-07T14:07:13.123622+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5e3cdf7f3352959fe30ca4cd25ee15d4	NA18993.final.cram.crai	1349063	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1ad485f4-0eeb-4a49-9396-6e8377a60d35	5e3cdf7f3352959fe30ca4cd25ee15d4	drs://dg.4503/1ad485f4-0eeb-4a49-9396-6e8377a60d35	open_access-1000Genomes	validated	80b3d989-4bfb-41a2-bdff-c1edfad2c510	NA18993_crai	2021-05-05T21:05:44.844866+00:00
00950	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2640cf46a1cda180b7cff76ef6096759	HG02734.final.cram.crai	1297486	registered	Aligned Reads Index	drs://dg.4503:dg.4503/178a7dfa-865e-4eb0-9a65-038638290193	2640cf46a1cda180b7cff76ef6096759	drs://dg.4503/178a7dfa-865e-4eb0-9a65-038638290193	open_access-1000Genomes	validated	ec94f2be-c6dd-4991-a9b3-4dc97eb6c726	HG02734_crai	2021-05-05T21:05:44.844866+00:00
00951	2020-10-07T14:08:25.317562+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	05366dff01b7f4b8780034160c8d530b	HG03456.final.cram.crai	1329051	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1872b331-6d70-4b4c-91eb-8cf98a9dd02c	05366dff01b7f4b8780034160c8d530b	drs://dg.4503/1872b331-6d70-4b4c-91eb-8cf98a9dd02c	open_access-1000Genomes	validated	31d592e6-b2f3-4aaa-96cc-1a76170a6ba0	HG03456_crai	2021-05-05T21:05:44.844866+00:00
00952	2020-10-07T14:06:08.922272+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e18cf057b525ecf567e966eb45cc3630	HG02621.final.cram.crai	1304542	registered	Aligned Reads Index	drs://dg.4503:dg.4503/55340a83-c2f4-4fea-8738-80850eb9b5d9	e18cf057b525ecf567e966eb45cc3630	drs://dg.4503/55340a83-c2f4-4fea-8738-80850eb9b5d9	open_access-1000Genomes	validated	7a7714e1-267f-4719-ad08-9ffea35c5fa3	HG02621_crai	2021-05-05T21:05:44.844866+00:00
00953	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4ddd12e92b782276a9fef1c6dba8ecd8	NA20822.final.cram.crai	1353965	registered	Aligned Reads Index	drs://dg.4503:dg.4503/327bb84f-c084-4c83-9400-6577c6d3d239	4ddd12e92b782276a9fef1c6dba8ecd8	drs://dg.4503/327bb84f-c084-4c83-9400-6577c6d3d239	open_access-1000Genomes	validated	68438d36-681c-4720-8313-f5503d54ad15	NA20822_crai	2021-05-05T21:05:44.844866+00:00
00954	2020-10-07T14:07:55.223342+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8d34e2c54bbb56361a68c8c6442a811a	HG01062.final.cram.crai	1323030	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a0c525e7-e46d-43f6-bcfe-c4f5d3d084d9	8d34e2c54bbb56361a68c8c6442a811a	drs://dg.4503/a0c525e7-e46d-43f6-bcfe-c4f5d3d084d9	open_access-1000Genomes	validated	5a9c45b6-e36f-4a4c-a531-ce0d09ce3b59	HG01062_crai	2021-05-05T21:05:44.844866+00:00
00955	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ba4e09545c7cad265f4181daaee5ab7e	NA20359.final.cram.crai	1284280	registered	Aligned Reads Index	drs://dg.4503:dg.4503/db1bf4da-d6f9-4b59-9026-9ebe0a6bd5da	ba4e09545c7cad265f4181daaee5ab7e	drs://dg.4503/db1bf4da-d6f9-4b59-9026-9ebe0a6bd5da	open_access-1000Genomes	validated	fdbaab32-fa37-48ea-8422-b418b2ac799c	NA20359_crai	2021-05-05T21:05:44.844866+00:00
00956	2020-10-07T14:06:52.317123+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6489dd121b3203faa45eb12a88a6b6b6	NA12341.final.cram.crai	1506853	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e8d4d3f5-feac-487e-a8d2-5502df0988ac	6489dd121b3203faa45eb12a88a6b6b6	drs://dg.4503/e8d4d3f5-feac-487e-a8d2-5502df0988ac	open_access-1000Genomes	validated	9136ebe6-3b6b-4ac4-9d1a-a10c929bc292	NA12341_crai	2021-05-05T21:05:44.844866+00:00
00957	2020-10-07T14:06:59.325379+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fae7e513498f917d8108ff1c28cdd75c	HG04239.final.cram.crai	1283069	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ef4f3e57-3abd-4eb2-bc97-6cb094422961	fae7e513498f917d8108ff1c28cdd75c	drs://dg.4503/ef4f3e57-3abd-4eb2-bc97-6cb094422961	open_access-1000Genomes	validated	8772ed72-3b4b-47f0-bd06-f4f85af383ef	HG04239_crai	2021-05-05T21:05:44.844866+00:00
00958	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	80ff5dccc3b9c75deba18bdbe66fb386	HG01675.final.cram.crai	1273782	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d2b01271-f328-4f72-b359-30fad2cbea50	80ff5dccc3b9c75deba18bdbe66fb386	drs://dg.4503/d2b01271-f328-4f72-b359-30fad2cbea50	open_access-1000Genomes	validated	7a50cd9f-d84a-4eca-ae93-8438cee50168	HG01675_crai	2021-05-05T21:05:44.844866+00:00
00959	2020-10-07T14:07:33.374459+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0945923d204943bb04a2ab66f873d3bb	NA20127.final.cram.crai	1694273	registered	Aligned Reads Index	drs://dg.4503:dg.4503/986de86a-2714-4f93-ad4b-03254a09d3f3	0945923d204943bb04a2ab66f873d3bb	drs://dg.4503/986de86a-2714-4f93-ad4b-03254a09d3f3	open_access-1000Genomes	validated	ac45b3a4-7135-4685-bf94-6b08554f12b4	NA20127_crai	2021-05-05T21:05:44.844866+00:00
00960	2020-10-07T14:08:18.532632+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7d8341387988412bd7ece8f6e845a33f	HG03299.final.cram.crai	1376614	registered	Aligned Reads Index	drs://dg.4503:dg.4503/75785fd9-b4ff-46d8-a860-14ab1f38697c	7d8341387988412bd7ece8f6e845a33f	drs://dg.4503/75785fd9-b4ff-46d8-a860-14ab1f38697c	open_access-1000Genomes	validated	a5ed0a52-9528-431b-b36b-daa576b7ec70	HG03299_crai	2021-05-05T21:05:44.844866+00:00
00961	2020-10-07T14:07:11.690268+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7eab47e079e72368807d0cb873c76b3b	NA18980.final.cram.crai	1371879	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bde6f9b3-69c6-4edf-8527-86b6f75ad5ab	7eab47e079e72368807d0cb873c76b3b	drs://dg.4503/bde6f9b3-69c6-4edf-8527-86b6f75ad5ab	open_access-1000Genomes	validated	da6ba7e2-f56b-4c6e-a6ce-f678989e9f62	NA18980_crai	2021-05-05T21:05:47.752136+00:00
