entity:bdc_small_public_files_02500_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00050	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a3448e6297d417325f90878df316954d	HG02561.final.cram.crai	1502610	registered	Aligned Reads Index	drs://dg.712C:dg.712C/5567af33-618b-4e80-a1a9-14483313aedd	a3448e6297d417325f90878df316954d	drs://dg.712C/5567af33-618b-4e80-a1a9-14483313aedd	tutorial-synthetic_data_set_1	validated	0e5e6645-70da-401c-aa7c-7697f59438ba	HG02561_crai	2021-09-23T20:36:26.970810+00:00
00051	2020-01-31T20:31:54.168194+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	499c5bdcdb0c8f72a49954fac62208a1	HG02142.final.cram.crai	1405543	registered	Aligned Reads Index	drs://dg.712C:dg.712C/6f64fe3d-f62a-46ca-b1f8-77b3754db409	499c5bdcdb0c8f72a49954fac62208a1	drs://dg.712C/6f64fe3d-f62a-46ca-b1f8-77b3754db409	tutorial-synthetic_data_set_1	validated	595802ad-e224-4cbf-868c-660d85b0fd8e	HG02142_crai	2021-09-23T20:32:01.408002+00:00
00052	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9895d7403726061ba24e02d03ce82d5b	HG00675.final.cram.crai	1285065	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f720d725-4f7f-4176-8523-7f347d78758a	9895d7403726061ba24e02d03ce82d5b	drs://dg.712C/f720d725-4f7f-4176-8523-7f347d78758a	tutorial-synthetic_data_set_1	validated	109ff766-035f-454a-b383-2169ba9d66a6	HG00675_crai	2021-09-23T20:36:14.265372+00:00
00053	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a38e26cacf11c80a9930a87cd9169836	HG02134.final.cram.crai	1358616	registered	Aligned Reads Index	drs://dg.712C:dg.712C/42f60dc9-6d7a-4850-97af-6e03454a1358	a38e26cacf11c80a9930a87cd9169836	drs://dg.712C/42f60dc9-6d7a-4850-97af-6e03454a1358	tutorial-synthetic_data_set_1	validated	a8058e6b-1d9f-4543-987c-926654d65b28	HG02134_crai	2021-09-23T20:31:35.430688+00:00
00054	2020-01-31T20:32:34.044673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	31bc80ab8155f065bc0f6071422e465e	NA20530.final.cram.crai	1401538	registered	Aligned Reads Index	drs://dg.712C:dg.712C/8d15562e-4500-43fe-aa8d-dfe7f57bbfbd	31bc80ab8155f065bc0f6071422e465e	drs://dg.712C/8d15562e-4500-43fe-aa8d-dfe7f57bbfbd	tutorial-synthetic_data_set_1	validated	4e8e92a5-7a8e-49c8-8330-571cac1739cd	NA20530_crai	2021-09-23T20:32:36.213345+00:00
00055	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b57306502e566efcd7384d698e57367e	HG03685.final.cram.crai	1287506	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2ec58d63-a534-404e-b7c2-e38b80d16853	b57306502e566efcd7384d698e57367e	drs://dg.712C/2ec58d63-a534-404e-b7c2-e38b80d16853	tutorial-synthetic_data_set_1	validated	7d37ac55-c0e0-4ccc-a2a9-852ef9ff3d67	HG03685_crai	2021-09-23T20:36:35.200970+00:00
00056	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	627a742466e1ddfed56b18e49bbd28b2	HG00329.final.cram.crai	1454944	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c5647667-dcae-4af1-b66a-f87a56e2b4fd	627a742466e1ddfed56b18e49bbd28b2	drs://dg.712C/c5647667-dcae-4af1-b66a-f87a56e2b4fd	tutorial-synthetic_data_set_1	validated	93041a2a-85d5-4056-a2d3-2c9abfecf5ea	HG00329_crai	2021-09-23T20:33:46.175104+00:00
00057	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e779b1e577ebc8abc7b08658a8a6bd08	NA18606.final.cram.crai	1689883	registered	Aligned Reads Index	drs://dg.712C:dg.712C/af1eda7a-07ff-4100-a7d2-fc66bec36f40	e779b1e577ebc8abc7b08658a8a6bd08	drs://dg.712C/af1eda7a-07ff-4100-a7d2-fc66bec36f40	tutorial-synthetic_data_set_1	validated	b5e7c352-410e-4ecc-8baa-14c51c8ab248	NA18606_crai	2021-09-23T20:33:08.223193+00:00
00058	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	42fb785e2af83ea64aced1af9630c59e	HG02275.final.cram.crai	1354535	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2d32db51-5daf-4ba5-a67f-8fb94340e23e	42fb785e2af83ea64aced1af9630c59e	drs://dg.712C/2d32db51-5daf-4ba5-a67f-8fb94340e23e	tutorial-synthetic_data_set_1	validated	bdc17cc1-5836-4b08-9dec-6140c650f5a3	HG02275_crai	2021-09-23T20:35:15.396281+00:00
00059	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6b6caa83dbf435b7d895687092c7e209	HG02078.final.cram.crai	1264293	registered	Aligned Reads Index	drs://dg.712C:dg.712C/630161f6-0e96-4ef4-9f36-96161761a030	6b6caa83dbf435b7d895687092c7e209	drs://dg.712C/630161f6-0e96-4ef4-9f36-96161761a030	tutorial-synthetic_data_set_1	validated	534da738-3b75-4b07-8fb1-99f8cd5a544d	HG02078_crai	2021-09-23T20:36:04.772767+00:00
00060	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	090de27c1a8c7d2a7a41241ff78799cc	HG03595.final.cram.crai	1573103	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4500e795-4762-4b74-8118-d664c1306c3b	090de27c1a8c7d2a7a41241ff78799cc	drs://dg.712C/4500e795-4762-4b74-8118-d664c1306c3b	tutorial-synthetic_data_set_1	validated	fc068ba1-299a-4e9e-89e2-9dd66245e75b	HG03595_crai	2021-09-23T20:34:26.334159+00:00
00061	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c41c916d93ec1fe2f8ffd7a2bc845631	HG03084.final.cram.crai	1337715	registered	Aligned Reads Index	drs://dg.712C:dg.712C/fdd78254-a915-4f3c-a4d0-96993229eabb	c41c916d93ec1fe2f8ffd7a2bc845631	drs://dg.712C/fdd78254-a915-4f3c-a4d0-96993229eabb	tutorial-synthetic_data_set_1	validated	abdd0ff0-1a4a-4628-8794-0310df38acf2	HG03084_crai	2021-09-23T20:36:26.970810+00:00
00062	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b0e04ece14293b5d6020a1d126b0d9db	NA20756.final.cram.crai	1349700	registered	Aligned Reads Index	drs://dg.712C:dg.712C/41b70a1d-abca-4d62-92fc-6794f73b9316	b0e04ece14293b5d6020a1d126b0d9db	drs://dg.712C/41b70a1d-abca-4d62-92fc-6794f73b9316	tutorial-synthetic_data_set_1	validated	8873f364-6702-4931-9b86-e7ce68e5b993	NA20756_crai	2021-09-23T20:34:08.985370+00:00
00063	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8e3f6719e5a78929a0b2447c79ac4831	HG01444.final.cram.crai	1366789	registered	Aligned Reads Index	drs://dg.712C:dg.712C/5caa76a8-03a6-4e9c-9b95-dad60ce0abd3	8e3f6719e5a78929a0b2447c79ac4831	drs://dg.712C/5caa76a8-03a6-4e9c-9b95-dad60ce0abd3	tutorial-synthetic_data_set_1	validated	9df3414b-8099-42d6-8baa-1fd0ba1d62b9	HG01444_crai	2021-09-23T20:36:14.265372+00:00
00064	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5859124ce4af4422c2ce6c92e1f78638	HG02314.final.cram.crai	1363159	registered	Aligned Reads Index	drs://dg.712C:dg.712C/8e4e6f1a-04e0-47fb-b27d-f950b3a3efcf	5859124ce4af4422c2ce6c92e1f78638	drs://dg.712C/8e4e6f1a-04e0-47fb-b27d-f950b3a3efcf	tutorial-synthetic_data_set_1	validated	53f09ca5-1be6-461d-8f77-03332ea66558	HG02314_crai	2021-09-23T20:36:26.970810+00:00
00065	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	da0b42de7fdd9a217e22ae2a554845a8	HG03950.final.cram.crai	1326529	registered	Aligned Reads Index	drs://dg.712C:dg.712C/78cc37e5-9edb-477f-85f9-cca9dde87a35	da0b42de7fdd9a217e22ae2a554845a8	drs://dg.712C/78cc37e5-9edb-477f-85f9-cca9dde87a35	tutorial-synthetic_data_set_1	validated	a50314c1-e24a-4270-a408-dca35d0546a9	HG03950_crai	2021-09-23T20:34:04.650270+00:00
00066	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1d1da12fe66c20209e30ab366cb01f13	HG03913.final.cram.crai	1414462	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4db5ee3b-799d-47b8-90d1-04742651062a	1d1da12fe66c20209e30ab366cb01f13	drs://dg.712C/4db5ee3b-799d-47b8-90d1-04742651062a	tutorial-synthetic_data_set_1	validated	6fc4152c-6763-40c0-82d9-e18a5c07e2fd	HG03913_crai	2021-09-23T20:32:48.942206+00:00
00067	2020-01-31T20:35:21.984071+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2ca1bbfcbfecab38876a7173554f01be	HG00628.final.cram.crai	1425548	registered	Aligned Reads Index	drs://dg.712C:dg.712C/218b53a2-f285-4e50-8b19-1141ae234c2c	2ca1bbfcbfecab38876a7173554f01be	drs://dg.712C/218b53a2-f285-4e50-8b19-1141ae234c2c	tutorial-synthetic_data_set_1	validated	c6e53d98-2927-40cf-965a-0acd57eb6b88	HG00628_crai	2021-09-23T20:35:01.923506+00:00
00068	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a4a32e12f1f36f7a8bf7571abd9bcb49	HG01617.final.cram.crai	1301218	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7aee1459-da31-4ad0-82a3-3948d3bafeea	a4a32e12f1f36f7a8bf7571abd9bcb49	drs://dg.712C/7aee1459-da31-4ad0-82a3-3948d3bafeea	tutorial-synthetic_data_set_1	validated	8ca01f93-66a8-490f-9b85-a3aff1bf65c9	HG01617_crai	2021-09-23T20:34:39.326862+00:00
00069	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8157fd3d83b6029f6b40f6dc3dc0932b	NA18625.final.cram.crai	1440964	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d3f4e63d-0419-41b4-8ceb-6b8902c170b9	8157fd3d83b6029f6b40f6dc3dc0932b	drs://dg.712C/d3f4e63d-0419-41b4-8ceb-6b8902c170b9	tutorial-synthetic_data_set_1	validated	61ccc193-e027-4369-a917-ce947fa91370	NA18625_crai	2021-09-23T20:34:13.815107+00:00
00070	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bf8243fa71295a385a94b6e91bd52c25	HG02573.final.cram.crai	1596334	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b763b4fa-02ab-4063-b26a-51dab80acd75	bf8243fa71295a385a94b6e91bd52c25	drs://dg.712C/b763b4fa-02ab-4063-b26a-51dab80acd75	tutorial-synthetic_data_set_1	validated	82d5f25d-06ca-4613-9617-f321ea608231	HG02573_crai	2021-09-23T20:36:44.511394+00:00
00071	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	027a5f11c2f5844d4a865c2cca1c4390	NA20276.final.cram.crai	1288085	registered	Aligned Reads Index	drs://dg.712C:dg.712C/63cbf291-f56b-45c8-b97d-b3ee47424b3f	027a5f11c2f5844d4a865c2cca1c4390	drs://dg.712C/63cbf291-f56b-45c8-b97d-b3ee47424b3f	tutorial-synthetic_data_set_1	validated	bb279486-f89b-421a-a43b-3b661b5a0677	NA20276_crai	2021-09-23T20:35:19.524289+00:00
00072	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	346dac1235c1beb457231f415ccc6279	NA12763.final.cram.crai	1413490	registered	Aligned Reads Index	drs://dg.712C:dg.712C/696fb1ff-2a25-43f4-8086-8f2e4e55796a	346dac1235c1beb457231f415ccc6279	drs://dg.712C/696fb1ff-2a25-43f4-8086-8f2e4e55796a	tutorial-synthetic_data_set_1	validated	629ea1ba-ad9b-4cb4-b0c9-7cd3ce150e46	NA12763_crai	2021-09-23T20:33:29.738715+00:00
00073	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2c1205ddcd0de333e51f53da78fa175c	NA18636.final.cram.crai	1482023	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f53749c8-e953-43b5-b360-310eaa774ee6	2c1205ddcd0de333e51f53da78fa175c	drs://dg.712C/f53749c8-e953-43b5-b360-310eaa774ee6	tutorial-synthetic_data_set_1	validated	8f40350c-5209-4207-8037-528f0cae1f5d	NA18636_crai	2021-09-23T20:34:56.826396+00:00
00074	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0a53eb7539c3a97e42517f5af4b3b7e2	HG00448.final.cram.crai	1456806	registered	Aligned Reads Index	drs://dg.712C:dg.712C/8c217f9a-9d58-430c-8b5f-3a1292e1ffda	0a53eb7539c3a97e42517f5af4b3b7e2	drs://dg.712C/8c217f9a-9d58-430c-8b5f-3a1292e1ffda	tutorial-synthetic_data_set_1	validated	5c9d4d9f-5c0e-4811-8c8a-4f275586e371	HG00448_crai	2021-09-23T20:31:22.117393+00:00
00075	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d0bf4f417e557f1a876f4f9bb4eb702d	HG00336.final.cram.crai	1533475	registered	Aligned Reads Index	drs://dg.712C:dg.712C/bfeaa1f9-8816-493e-85af-50694da00d55	d0bf4f417e557f1a876f4f9bb4eb702d	drs://dg.712C/bfeaa1f9-8816-493e-85af-50694da00d55	tutorial-synthetic_data_set_1	validated	773de3f4-ea1c-48dc-a431-dd2ee07a077f	HG00336_crai	2021-09-23T20:34:08.985370+00:00
00076	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2b653bac5f7150f57abf16e62d2ce2f6	NA18945.final.cram.crai	1398560	registered	Aligned Reads Index	drs://dg.712C:dg.712C/3485808e-214d-40e1-bee7-f0132c228c6e	2b653bac5f7150f57abf16e62d2ce2f6	drs://dg.712C/3485808e-214d-40e1-bee7-f0132c228c6e	tutorial-synthetic_data_set_1	validated	9977a7b4-1adb-4c8e-922c-d9d06e667b3b	NA18945_crai	2021-09-23T20:32:05.729998+00:00
00077	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	294e23f011cd061d9f1a03c72d2afaab	NA18543.final.cram.crai	1359531	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7e22cf56-751c-454f-a19d-e4ba5757653b	294e23f011cd061d9f1a03c72d2afaab	drs://dg.712C/7e22cf56-751c-454f-a19d-e4ba5757653b	tutorial-synthetic_data_set_1	validated	86e79596-29eb-43e1-bcff-3be52b824ac6	NA18543_crai	2021-09-23T20:36:48.927513+00:00
00078	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8ad8c7e506f6333c2d9a9aa8b2ba2778	NA12234.final.cram.crai	1329826	registered	Aligned Reads Index	drs://dg.712C:dg.712C/cfa0e71a-7e1f-4ed9-9247-14a57048805d	8ad8c7e506f6333c2d9a9aa8b2ba2778	drs://dg.712C/cfa0e71a-7e1f-4ed9-9247-14a57048805d	tutorial-synthetic_data_set_1	validated	6cf77ddf-4759-4477-af01-56bc7de2f156	NA12234_crai	2021-09-23T20:31:35.430688+00:00
00079	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	514c59dc97f3102a7e75964da021d8b0	HG02087.final.cram.crai	1392440	registered	Aligned Reads Index	drs://dg.712C:dg.712C/369ff201-1a4b-431b-831b-10147da611f4	514c59dc97f3102a7e75964da021d8b0	drs://dg.712C/369ff201-1a4b-431b-831b-10147da611f4	tutorial-synthetic_data_set_1	validated	583ea0e4-62b9-4dee-ab7e-1cf184408c0d	HG02087_crai	2021-09-23T20:36:30.972826+00:00
00080	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	46abc7cfe94f635edc6d6fc7488eee24	NA20320.final.cram.crai	1195645	registered	Aligned Reads Index	drs://dg.712C:dg.712C/be7d3260-0447-4d39-81e9-ea713fa5f95e	46abc7cfe94f635edc6d6fc7488eee24	drs://dg.712C/be7d3260-0447-4d39-81e9-ea713fa5f95e	tutorial-synthetic_data_set_1	validated	34964601-e2d5-46cc-b774-95aae081353c	NA20320_crai	2021-09-23T20:36:09.611106+00:00
00081	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a74ba40d2bd0468aabd5b47622e923c4	HG04098.final.cram.crai	1412309	registered	Aligned Reads Index	drs://dg.712C:dg.712C/0e47a604-6721-4d3e-aed9-0ffdf13ca893	a74ba40d2bd0468aabd5b47622e923c4	drs://dg.712C/0e47a604-6721-4d3e-aed9-0ffdf13ca893	tutorial-synthetic_data_set_1	validated	a99fd2b4-19f8-4e24-a2a6-f66e0e1f443e	HG04098_crai	2021-09-23T20:31:39.602935+00:00
00082	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	02028f03ee4f40c9ad6cf6933ee8dcdd	HG02016.final.cram.crai	1249806	registered	Aligned Reads Index	drs://dg.712C:dg.712C/73f666d6-b853-45c6-8c1a-585ba0c0f612	02028f03ee4f40c9ad6cf6933ee8dcdd	drs://dg.712C/73f666d6-b853-45c6-8c1a-585ba0c0f612	tutorial-synthetic_data_set_1	validated	3c0c405f-e800-4802-9a98-726aa1634883	HG02016_crai	2021-09-23T20:34:04.650270+00:00
00083	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bc3e5d55fc2504b48658ec3c418c0541	HG01985.final.cram.crai	1248810	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ee4cbd5b-576c-4ba0-aa82-ef330938510a	bc3e5d55fc2504b48658ec3c418c0541	drs://dg.712C/ee4cbd5b-576c-4ba0-aa82-ef330938510a	tutorial-synthetic_data_set_1	validated	71b71aa4-6f3e-4acb-ae3f-31f30fa8a318	HG01985_crai	2021-09-23T20:32:57.888466+00:00
00084	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c2b98f93f1a0428bba57ed4b45b274a9	HG00437.final.cram.crai	1341095	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c72d71f8-7aa8-482b-821d-6c2a423ac53f	c2b98f93f1a0428bba57ed4b45b274a9	drs://dg.712C/c72d71f8-7aa8-482b-821d-6c2a423ac53f	tutorial-synthetic_data_set_1	validated	fab206e6-bc2e-4b58-a791-78d8cc519338	HG00437_crai	2021-09-23T20:37:15.666240+00:00
00085	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3653e6262f62a243551e0e228cc4bbd7	HG01950.final.cram.crai	1246991	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b6f303fb-43cc-4458-9e59-7c73ee723c8e	3653e6262f62a243551e0e228cc4bbd7	drs://dg.712C/b6f303fb-43cc-4458-9e59-7c73ee723c8e	tutorial-synthetic_data_set_1	validated	d3cd0934-cb94-489f-afba-8c92b4962e05	HG01950_crai	2021-09-23T20:31:52.244057+00:00
00086	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	52871b75537214f242e7103f7a2af193	NA19031.final.cram.crai	2182581	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f3646092-a258-449e-9c30-41212167cd67	52871b75537214f242e7103f7a2af193	drs://dg.712C/f3646092-a258-449e-9c30-41212167cd67	tutorial-synthetic_data_set_1	validated	b5819fe6-8580-4a87-90f4-4f06bcfad7a4	NA19031_crai	2021-09-23T20:36:39.566357+00:00
00087	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	61cb20bda5cf588cb58dcb1c0fbeef73	NA19669.final.cram.crai	1306795	registered	Aligned Reads Index	drs://dg.712C:dg.712C/198c656f-91f1-4e94-82f4-46d905cf6bb3	61cb20bda5cf588cb58dcb1c0fbeef73	drs://dg.712C/198c656f-91f1-4e94-82f4-46d905cf6bb3	tutorial-synthetic_data_set_1	validated	452c0cc5-8b1f-48f1-bc00-98fbb3c111c8	NA19669_crai	2021-09-23T20:36:22.761587+00:00
00088	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	13bdc771cfa14a5e9af377b46da355d6	HG02471.final.cram.crai	1440855	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ab20ef77-5f80-435b-8ecc-e6835d489790	13bdc771cfa14a5e9af377b46da355d6	drs://dg.712C/ab20ef77-5f80-435b-8ecc-e6835d489790	tutorial-synthetic_data_set_1	validated	84803b0a-fd11-47ba-8cff-a4c792f6602a	HG02471_crai	2021-09-23T20:34:26.334159+00:00
00089	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	887d5a238110aad1a9729acf62117355	HG02182.final.cram.crai	1465705	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f3d17e5c-78ab-4270-bb9c-b4947d32138c	887d5a238110aad1a9729acf62117355	drs://dg.712C/f3d17e5c-78ab-4270-bb9c-b4947d32138c	tutorial-synthetic_data_set_1	validated	40b04fcb-950f-4ef8-9276-a33d129606e2	HG02182_crai	2021-09-23T20:33:12.654762+00:00
00090	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	597fa8758c871ba7f84d01aabce89f6b	HG00108.final.cram.crai	1365051	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7563319d-2e10-4037-b85d-3bf4acacdfc7	597fa8758c871ba7f84d01aabce89f6b	drs://dg.712C/7563319d-2e10-4037-b85d-3bf4acacdfc7	tutorial-synthetic_data_set_1	validated	87ed5c24-9f14-41d3-9b03-193786c2e245	HG00108_crai	2021-09-23T20:31:56.419472+00:00
00091	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	475a1edb42ebcf37ed05a823602382d3	HG01173.final.cram.crai	1296963	registered	Aligned Reads Index	drs://dg.712C:dg.712C/94caef2f-f9ba-446b-bb9e-2d92147fe3fb	475a1edb42ebcf37ed05a823602382d3	drs://dg.712C/94caef2f-f9ba-446b-bb9e-2d92147fe3fb	tutorial-synthetic_data_set_1	validated	7f005ce4-e6f7-4351-b016-39e273f445c2	HG01173_crai	2021-09-23T20:36:39.566357+00:00
00092	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c8956cea1347541c92de92380043e1b3	HG02401.final.cram.crai	1305043	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f5982e7e-6037-4719-8b62-6ee68c5ff2e5	c8956cea1347541c92de92380043e1b3	drs://dg.712C/f5982e7e-6037-4719-8b62-6ee68c5ff2e5	tutorial-synthetic_data_set_1	validated	fdef9d20-be1e-40c5-bc78-a3856873a1b5	HG02401_crai	2021-09-23T20:32:57.888466+00:00
00093	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	db83a5a72d152eb0cdeb1d09913963c0	HG00232.final.cram.crai	2273484	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e7a25758-f8e4-47de-b612-56d4c45df201	db83a5a72d152eb0cdeb1d09913963c0	drs://dg.712C/e7a25758-f8e4-47de-b612-56d4c45df201	tutorial-synthetic_data_set_1	validated	dc159be8-ea82-4899-9ec9-42469fd291bb	HG00232_crai	2021-09-23T20:35:45.540779+00:00
00094	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	de461437a687441d13ce9fd4f0ed6065	HG00131.final.cram.crai	1387470	registered	Aligned Reads Index	drs://dg.712C:dg.712C/229c5a90-b8e4-4663-8c5c-1062ec9e5480	de461437a687441d13ce9fd4f0ed6065	drs://dg.712C/229c5a90-b8e4-4663-8c5c-1062ec9e5480	tutorial-synthetic_data_set_1	validated	45d45755-ac9d-4591-819f-2ffc30e256e2	HG00131_crai	2021-09-23T20:33:17.053342+00:00
00095	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	96d79d38cdbb570527dcba748e371083	HG03571.final.cram.crai	1512736	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f9e2c7c5-3f79-4f5d-aa25-5ad05fc7f422	96d79d38cdbb570527dcba748e371083	drs://dg.712C/f9e2c7c5-3f79-4f5d-aa25-5ad05fc7f422	tutorial-synthetic_data_set_1	validated	d0bcc99d-21c7-499e-a43c-a0e8b2879f3c	HG03571_crai	2021-09-23T20:33:46.175104+00:00
00096	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d81dd9eaf816fd7741e7b1659b6e51e8	HG00740.final.cram.crai	1355860	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ffd84f64-00b4-4776-9ef7-304bbf76f6d2	d81dd9eaf816fd7741e7b1659b6e51e8	drs://dg.712C/ffd84f64-00b4-4776-9ef7-304bbf76f6d2	tutorial-synthetic_data_set_1	validated	51f993aa-68ed-4ddd-9ff3-e5f90c2bffa3	HG00740_crai	2021-09-23T20:31:30.914809+00:00
00097	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d7ae602892368e1ad745850edf074b0c	HG00449.final.cram.crai	1303750	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9ed86fef-66a4-4b92-b58f-6d403c249adf	d7ae602892368e1ad745850edf074b0c	drs://dg.712C/9ed86fef-66a4-4b92-b58f-6d403c249adf	tutorial-synthetic_data_set_1	validated	6bb1ded8-b348-4f96-b4f4-15076fb9a4f0	HG00449_crai	2021-09-23T20:31:26.600878+00:00
00098	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7a79f41fada116861f0778d83f7d969d	NA20861.final.cram.crai	1308813	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c2e9e589-7a94-4996-a841-84bb709b5a49	7a79f41fada116861f0778d83f7d969d	drs://dg.712C/c2e9e589-7a94-4996-a841-84bb709b5a49	tutorial-synthetic_data_set_1	validated	be9ef14f-7159-4966-9239-10c973d52ffe	NA20861_crai	2021-09-23T20:32:09.781278+00:00
