entity:crdc_small_public_files_01000_id	drs_uri	guid	md5	size	acl	authz	url
00089	drs://dg.4DFC:/b6fbf0a0-8126-44ab-978a-1927e5d28e17	dg.4DFC/b6fbf0a0-8126-44ab-978a-1927e5d28e17	1408577646bbbca7865ae2e7f7646d33	1845494	'*'	['/open']	gs://cdis-dcf-test6/b6fbf0a0-8126-44ab-978a-1927e5d28e17
00090	drs://dg.4DFC:/be32470e-8620-46f1-a578-c4a1ce44b1d2	dg.4DFC/be32470e-8620-46f1-a578-c4a1ce44b1d2	d55539eaa0fc171c72daaa9aceba24cf	2118124	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/be32470e-8620-46f1-a578-c4a1ce44b1d2
00091	drs://dg.4DFC:/90ddc7b3-d3ee-4c14-a46e-9cd429f18203	dg.4DFC/90ddc7b3-d3ee-4c14-a46e-9cd429f18203	2c9abde6b17c4fae7694eddb43f15dbe	1279263	'*'	['/open']	gs://cdis-dcf-test6/90ddc7b3-d3ee-4c14-a46e-9cd429f18203
00092	drs://dg.4DFC:/a5503daa-9266-4217-9a91-cb270b54eef2	dg.4DFC/a5503daa-9266-4217-9a91-cb270b54eef2	52232efcbbd81038d7b0f73bba3d7cfc	1184891	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/a5503daa-9266-4217-9a91-cb270b54eef2
00093	drs://dg.4DFC:/2a44d25b-bd9a-4d49-862f-538dee6654cf	dg.4DFC/2a44d25b-bd9a-4d49-862f-538dee6654cf	21e79de6220e545feab7b23a9e50d957	1625293	'*'	['/open']	gs://cdis-dcf-test6/2a44d25b-bd9a-4d49-862f-538dee6654cf
00094	drs://dg.4DFC:/c49dbacd-208d-4cd9-9116-6824b1683b52	dg.4DFC/c49dbacd-208d-4cd9-9116-6824b1683b52	771edb1e336b480f46aa8f7a49b6bd41	1216348	'*'	['/open']	gs://cdis-dcf-test6/c49dbacd-208d-4cd9-9116-6824b1683b52
00095	drs://dg.4DFC:/105952be-6187-465f-8079-3edf352c3ac2	dg.4DFC/105952be-6187-465f-8079-3edf352c3ac2	3477aebb06dd8551bcabe0879d28ae35	734003	'*'	['/open']	gs://cdis-dcf-test6/105952be-6187-465f-8079-3edf352c3ac2
00096	drs://dg.4DFC:/dac81d5d-e661-4edd-b303-c9c085e85cd6	dg.4DFC/dac81d5d-e661-4edd-b303-c9c085e85cd6	31b63880963b9d8ee1c5f4cd26f3c0be	1184891	'*'	['/open']	gs://cdis-dcf-test6/dac81d5d-e661-4edd-b303-c9c085e85cd6
00097	drs://dg.4DFC:/eb2f66c2-bb16-4ba3-ac66-e0ee700c0e85	dg.4DFC/eb2f66c2-bb16-4ba3-ac66-e0ee700c0e85	92c1a9444740b2a97f49b1ad5693053e	1719665	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/eb2f66c2-bb16-4ba3-ac66-e0ee700c0e85
00098	drs://dg.4DFC:/0101a896-c041-41b8-a36f-175019700be8	dg.4DFC/0101a896-c041-41b8-a36f-175019700be8	e4b25c925602dd4d2ca3be64ad69c3c8	1719665	'*'	['/open']	gs://cdis-dcf-test6/0101a896-c041-41b8-a36f-175019700be8
00099	drs://dg.4DFC:/54c93d13-ff22-4f77-b41d-5070f65850b1	dg.4DFC/54c93d13-ff22-4f77-b41d-5070f65850b1	5fff70fc1a3ab7b0a140ad3367011e67	2044723	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/54c93d13-ff22-4f77-b41d-5070f65850b1
00100	drs://dg.4DFC:/8d81519f-fad2-4314-93f2-60c804f18ebd	dg.4DFC/8d81519f-fad2-4314-93f2-60c804f18ebd	36577616f2c67c0d36bf903ea2c20e4d	1279263	'*'	['/open']	gs://cdis-dcf-test6/8d81519f-fad2-4314-93f2-60c804f18ebd
00101	drs://dg.4DFC:/dc681e82-9ad0-4d72-9c2e-80bdc13aeabc	dg.4DFC/dc681e82-9ad0-4d72-9c2e-80bdc13aeabc	6a985b9751e14d5f93ae7401a825589d	1782579	'*'	['/open']	gs://cdis-dcf-test6/dc681e82-9ad0-4d72-9c2e-80bdc13aeabc
00102	drs://dg.4DFC:/7fbb5dbf-f930-4f14-8e57-9f271bd0424c	dg.4DFC/7fbb5dbf-f930-4f14-8e57-9f271bd0424c	990a9b12f0a4aff3da14cb35f461cb86	744489	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/7fbb5dbf-f930-4f14-8e57-9f271bd0424c
00103	drs://dg.4DFC:/4d8d59f5-6441-4909-9d16-df765bb3c023	dg.4DFC/4d8d59f5-6441-4909-9d16-df765bb3c023	92b380db0334cbc77ceb9686d650caaf	1960837	'*'	['/open']	gs://cdis-dcf-test6/4d8d59f5-6441-4909-9d16-df765bb3c023
00104	drs://dg.4DFC:/b87a000f-42cc-4e19-b668-122ddca18186	dg.4DFC/b87a000f-42cc-4e19-b668-122ddca18186	a25952d39842af6dbfc9e37561a6cee7	681574	'*'	['/open']	gs://cdis-dcf-test6/b87a000f-42cc-4e19-b668-122ddca18186
00105	drs://dg.4DFC:/afff3e3f-4c87-4071-b30c-846ea68e0056	dg.4DFC/afff3e3f-4c87-4071-b30c-846ea68e0056	71951649c87c58459495a499a688a79e	1415578	'*'	['/open']	gs://cdis-dcf-test6/afff3e3f-4c87-4071-b30c-846ea68e0056
00106	drs://dg.4DFC:/79636264-a6ee-4a6b-8547-f3fb59fade32	dg.4DFC/79636264-a6ee-4a6b-8547-f3fb59fade32	04d11cd8a64a26d296e5776c3cfe226e	2170552	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/79636264-a6ee-4a6b-8547-f3fb59fade32
00107	drs://dg.4DFC:/e3ff86e3-a93d-43cc-acb5-497986c03eca	dg.4DFC/e3ff86e3-a93d-43cc-acb5-497986c03eca	b643b548a5fe91ee25c54b454c0e7a09	692060	'*'	['/open']	gs://cdis-dcf-test6/e3ff86e3-a93d-43cc-acb5-497986c03eca
00108	drs://dg.4DFC:/d140233a-bd21-4e4a-ab56-2c350d5871d7	dg.4DFC/d140233a-bd21-4e4a-ab56-2c350d5871d7	623ef5139e78c6589bc99acd1e528bdb	660603	'*'	['/open']	gs://cdis-dcf-test6/d140233a-bd21-4e4a-ab56-2c350d5871d7
00109	drs://dg.4DFC:/5f97ca9f-f4d4-4c6d-8c2b-7fcec7dec5d8	dg.4DFC/5f97ca9f-f4d4-4c6d-8c2b-7fcec7dec5d8	68fc0cb7ce35ae8805ab6237070d9dd5	293601	'*'	['/open']	gs://cdis-dcf-test6/5f97ca9f-f4d4-4c6d-8c2b-7fcec7dec5d8
00110	drs://dg.4DFC:/68f1e8f0-b371-4c85-a6e2-5e545fd74567	dg.4DFC/68f1e8f0-b371-4c85-a6e2-5e545fd74567	87d1902b82b80c6b8f55eb503eb2c4e2	629146	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/68f1e8f0-b371-4c85-a6e2-5e545fd74567
00111	drs://dg.4DFC:/7c936f00-de5e-427c-b5b9-2f5d96c48318	dg.4DFC/7c936f00-de5e-427c-b5b9-2f5d96c48318	77d88393b2a0e7861dbb2851b467f7db	304087	'*'	['/open']	gs://cdis-dcf-test6/7c936f00-de5e-427c-b5b9-2f5d96c48318
00112	drs://dg.4DFC:/3064fa7d-e114-4c6b-9d66-3d6210a688b7	dg.4DFC/3064fa7d-e114-4c6b-9d66-3d6210a688b7	e5914a54937a8fb50f4cd4f17a3a5028	1163919	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/3064fa7d-e114-4c6b-9d66-3d6210a688b7
00113	drs://dg.4DFC:/ddbaf6cf-c498-451d-a4f2-5a05bd56a540	dg.4DFC/ddbaf6cf-c498-451d-a4f2-5a05bd56a540	51cf18a2605e4f81880b48ca338b3f67	1876951	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/ddbaf6cf-c498-451d-a4f2-5a05bd56a540
00114	drs://dg.4DFC:/2ffb7107-f888-491f-a37b-06beb60acff0	dg.4DFC/2ffb7107-f888-491f-a37b-06beb60acff0	6defbd2ae8998a7c014bfc9001471807	828375	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/2ffb7107-f888-491f-a37b-06beb60acff0
00115	drs://dg.4DFC:/2ac73c49-7d1f-4eb6-9623-6a4fb39b1021	dg.4DFC/2ac73c49-7d1f-4eb6-9623-6a4fb39b1021	7ea63c8c1e07383035ef8ba1cd9e225a	1279263	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/2ac73c49-7d1f-4eb6-9623-6a4fb39b1021
00116	drs://dg.4DFC:/ee2b80b7-5735-4914-b299-f19231e50b33	dg.4DFC/ee2b80b7-5735-4914-b299-f19231e50b33	79da8aad76e36be817f2220c50784be7	251658	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/ee2b80b7-5735-4914-b299-f19231e50b33
00117	drs://dg.4DFC:/a641e70b-5e0a-4220-8b6d-e635a42c8cd9	dg.4DFC/a641e70b-5e0a-4220-8b6d-e635a42c8cd9	9e89ab92f33b7ecb19bb2996a52abbfa	587203	'*'	['/open']	gs://cdis-dcf-test6/a641e70b-5e0a-4220-8b6d-e635a42c8cd9
00118	drs://dg.4DFC:/49e421ed-a107-4fe6-bad6-187ba5a57964	dg.4DFC/49e421ed-a107-4fe6-bad6-187ba5a57964	5252daad245a230429dd58f93e6175e6	1772093	'*'	['/open']	gs://cdis-dcf-test6/49e421ed-a107-4fe6-bad6-187ba5a57964
00119	drs://dg.4DFC:/464e58d8-2510-4e59-bc43-50f7b78b48fa	dg.4DFC/464e58d8-2510-4e59-bc43-50f7b78b48fa	3ccdfa6fde6cb485fefd27d8a812cb98	1667236	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/464e58d8-2510-4e59-bc43-50f7b78b48fa
00120	drs://dg.4DFC:/28a37256-40f7-4467-8218-60bd4057d4ac	dg.4DFC/28a37256-40f7-4467-8218-60bd4057d4ac	c82431fc02bc4c38370b3267ca763ef0	985661	'*'	['/open']	gs://cdis-dcf-test6/28a37256-40f7-4467-8218-60bd4057d4ac
00121	drs://dg.4DFC:/ed0dd700-f20e-4c4e-879d-26e4acbe8845	dg.4DFC/ed0dd700-f20e-4c4e-879d-26e4acbe8845	4cfdca9adf44087300db484d8181a06b	1121976	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ed0dd700-f20e-4c4e-879d-26e4acbe8845
00122	drs://dg.4DFC:/4909fbec-410d-44c0-a1a4-9587c731b657	dg.4DFC/4909fbec-410d-44c0-a1a4-9587c731b657	f030c901e39d44c9df88fa5030bc5020	115343	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/4909fbec-410d-44c0-a1a4-9587c731b657
00123	drs://dg.4DFC:/d8494d53-a6bb-4b5c-94a9-a10114a5cc4b	dg.4DFC/d8494d53-a6bb-4b5c-94a9-a10114a5cc4b	ee4ad3f232b01553919640a9475cf561	482345	'*'	['/open']	gs://cdis-dcf-test6/d8494d53-a6bb-4b5c-94a9-a10114a5cc4b
00124	drs://dg.4DFC:/f78ae64b-7a23-4fed-8468-5d8cba5b840e	dg.4DFC/f78ae64b-7a23-4fed-8468-5d8cba5b840e	339e991948dcfdc42975291f5bb98692	1761608	'*'	['/open']	gs://cdis-dcf-test6/f78ae64b-7a23-4fed-8468-5d8cba5b840e
00125	drs://dg.4DFC:/0844209a-b70b-4043-967a-f3cc07472120	dg.4DFC/0844209a-b70b-4043-967a-f3cc07472120	b20f0a64aad51bae8d6bba7eaad15f18	314573	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/0844209a-b70b-4043-967a-f3cc07472120
00126	drs://dg.4DFC:/7e2ccc8f-01e1-4dd1-8151-11ad7cb88d95	dg.4DFC/7e2ccc8f-01e1-4dd1-8151-11ad7cb88d95	54654b4ab27725e8c7e6c476d8eb15cf	870318	'*'	['/open']	gs://cdis-dcf-test6/7e2ccc8f-01e1-4dd1-8151-11ad7cb88d95
00127	drs://dg.4DFC:/2db16bcc-2509-4b78-99ab-56bc736b47b4	dg.4DFC/2db16bcc-2509-4b78-99ab-56bc736b47b4	b2e91acf8c7d20d32763d5ad2df50268	1488978	'*'	['/open']	gs://cdis-dcf-test6/2db16bcc-2509-4b78-99ab-56bc736b47b4
00128	drs://dg.4DFC:/c8e9303b-da5d-424d-817a-a4012df7c8b5	dg.4DFC/c8e9303b-da5d-424d-817a-a4012df7c8b5	abeb0305749a0dfa724079a3831f8d4b	1132462	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/c8e9303b-da5d-424d-817a-a4012df7c8b5
00129	drs://dg.4DFC:/e31ef499-c097-4af0-bb47-0eba5ec8072c	dg.4DFC/e31ef499-c097-4af0-bb47-0eba5ec8072c	f43d2d1b7fab90ec7105a2b090cae757	1677722	'*'	['/open']	gs://cdis-dcf-test6/e31ef499-c097-4af0-bb47-0eba5ec8072c
00130	drs://dg.4DFC:/fd616167-e57f-4687-8a2c-931f6f762dd4	dg.4DFC/fd616167-e57f-4687-8a2c-931f6f762dd4	b961a53993993747dfdc46d6db52b0f2	954204	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/fd616167-e57f-4687-8a2c-931f6f762dd4
00131	drs://dg.4DFC:/037fcb30-a218-4f69-9be5-8d539e15ab85	dg.4DFC/037fcb30-a218-4f69-9be5-8d539e15ab85	364102d66ff95fa3b65b124eafcb8fe3	1426063	'*'	['/open']	gs://cdis-dcf-test6/037fcb30-a218-4f69-9be5-8d539e15ab85
00132	drs://dg.4DFC:/afdfc59b-fa69-4d13-a067-f1e0aa7da471	dg.4DFC/afdfc59b-fa69-4d13-a067-f1e0aa7da471	dd1d9033e19643d436aac60fe8e6947d	1509949	'*'	['/open']	gs://cdis-dcf-test6/afdfc59b-fa69-4d13-a067-f1e0aa7da471
00133	drs://dg.4DFC:/0bc7986d-ecbf-4b01-8a6f-eb3f4e62d573	dg.4DFC/0bc7986d-ecbf-4b01-8a6f-eb3f4e62d573	753ca07fb43e1065ec389a055fbf7189	702546	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/0bc7986d-ecbf-4b01-8a6f-eb3f4e62d573
00134	drs://dg.4DFC:/2b3c480c-4568-49f7-9903-ed04372a2c0f	dg.4DFC/2b3c480c-4568-49f7-9903-ed04372a2c0f	d3c7a74a72d4f8d7617ba1c5bcb77adb	419430	'*'	['/open']	gs://cdis-dcf-test6/2b3c480c-4568-49f7-9903-ed04372a2c0f
00135	drs://dg.4DFC:/cdaf938a-2910-49af-9963-5c99638184f0	dg.4DFC/cdaf938a-2910-49af-9963-5c99638184f0	b79782c10d70ceba2add8331e231e174	1730150	'*'	['/open']	gs://cdis-dcf-test6/cdaf938a-2910-49af-9963-5c99638184f0
00136	drs://dg.4DFC:/0d9ae893-7ce2-4b2d-8702-95a70758faae	dg.4DFC/0d9ae893-7ce2-4b2d-8702-95a70758faae	10c4895f809d9ff81d76d729912ae772	1667236	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/0d9ae893-7ce2-4b2d-8702-95a70758faae
00137	drs://dg.4DFC:/9e012144-b72a-4190-a8b0-f25abd975a70	dg.4DFC/9e012144-b72a-4190-a8b0-f25abd975a70	7d468f4f5d78b790f27b4fe931ca9406	1667236	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/9e012144-b72a-4190-a8b0-f25abd975a70
00138	drs://dg.4DFC:/4724402b-0576-401f-8746-675547480b87	dg.4DFC/4724402b-0576-401f-8746-675547480b87	54963fdc815f197ce2fc6081baaf05ea	1677722	'*'	['/open']	gs://cdis-dcf-test6/4724402b-0576-401f-8746-675547480b87
00139	drs://dg.4DFC:/91034fac-3469-4abb-bc42-6d5b305208b9	dg.4DFC/91034fac-3469-4abb-bc42-6d5b305208b9	395d250e9149defc3d5ddfe6255eb514	1069548	'*'	['/open']	gs://cdis-dcf-test6/91034fac-3469-4abb-bc42-6d5b305208b9
00140	drs://dg.4DFC:/3482ff15-9236-4ba0-b655-88a98c4f3ff5	dg.4DFC/3482ff15-9236-4ba0-b655-88a98c4f3ff5	1758de957755a8d52eb79b0564a71f93	702546	'*'	['/open']	gs://cdis-dcf-test6/3482ff15-9236-4ba0-b655-88a98c4f3ff5
00141	drs://dg.4DFC:/1c63813c-7c02-4bca-b3bf-f4bb57166a7a	dg.4DFC/1c63813c-7c02-4bca-b3bf-f4bb57166a7a	b92449b0b95327e5ec49b94156f07db5	880804	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/1c63813c-7c02-4bca-b3bf-f4bb57166a7a
00142	drs://dg.4DFC:/c36c47aa-8d69-4563-afdc-4667a0c66f40	dg.4DFC/c36c47aa-8d69-4563-afdc-4667a0c66f40	fd54cd435f103959de2dbe3d5af741fe	1656750	'*'	['/open']	gs://cdis-dcf-test6/c36c47aa-8d69-4563-afdc-4667a0c66f40
00143	drs://dg.4DFC:/f55b1560-35de-4278-bae2-e5f9593de058	dg.4DFC/f55b1560-35de-4278-bae2-e5f9593de058	a9938296653c7d6b93bfd6be5a437692	1635779	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/f55b1560-35de-4278-bae2-e5f9593de058
00144	drs://dg.4DFC:/d61138e2-259c-4715-b454-767652fbc0e6	dg.4DFC/d61138e2-259c-4715-b454-767652fbc0e6	4a7a4835fabbf8947a51b5791b7fb32c	1289748	'*'	['/open']	gs://cdis-dcf-test6/d61138e2-259c-4715-b454-767652fbc0e6
00145	drs://dg.4DFC:/68b6ac87-e30a-409b-b600-70ab8fdfd5fa	dg.4DFC/68b6ac87-e30a-409b-b600-70ab8fdfd5fa	528e3fad6f47f9c9815a1e9ca363ffa0	503316	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/68b6ac87-e30a-409b-b600-70ab8fdfd5fa
00146	drs://dg.4DFC:/57cc095e-0470-424b-bc1a-7562a3c8f95c	dg.4DFC/57cc095e-0470-424b-bc1a-7562a3c8f95c	08af6351e7f405fec7d7a0f4f2a747a5	545260	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/57cc095e-0470-424b-bc1a-7562a3c8f95c
00147	drs://dg.4DFC:/6c946dd8-28bd-4b22-aff1-09c4ec6d31a2	dg.4DFC/6c946dd8-28bd-4b22-aff1-09c4ec6d31a2	5d5cca7c6fa74ada4a46e9a355ff25a9	1059062	'*'	['/open']	gs://cdis-dcf-test6/6c946dd8-28bd-4b22-aff1-09c4ec6d31a2
00148	drs://dg.4DFC:/125e1105-1b94-4978-bca3-2552387499fb	dg.4DFC/125e1105-1b94-4978-bca3-2552387499fb	66d4ddf1541b66ee35e7c9389c5b820a	1342177	'*'	['/open']	gs://cdis-dcf-test6/125e1105-1b94-4978-bca3-2552387499fb
00149	drs://dg.4DFC:/884a3103-5c3d-4fd5-8bee-67bb22876d75	dg.4DFC/884a3103-5c3d-4fd5-8bee-67bb22876d75	700cb8f0cb6fc1de41feffc86303ed03	2149581	'*'	['/open']	gs://cdis-dcf-test6/884a3103-5c3d-4fd5-8bee-67bb22876d75
00150	drs://dg.4DFC:/4e243c43-c747-4e62-bdf9-9bd3bca5aa26	dg.4DFC/4e243c43-c747-4e62-bdf9-9bd3bca5aa26	446b89eaa7978f0fc0fa4fd78230afe2	681574	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/4e243c43-c747-4e62-bdf9-9bd3bca5aa26
00151	drs://dg.4DFC:/c1586067-b708-463c-b01d-243ed6853962	dg.4DFC/c1586067-b708-463c-b01d-243ed6853962	d80ba4c1c1edc5a2c3729237cc3a3300	1048576	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/c1586067-b708-463c-b01d-243ed6853962
00152	drs://dg.4DFC:/0abdf7a9-5ad2-4e41-b8c6-e75f3ab57205	dg.4DFC/0abdf7a9-5ad2-4e41-b8c6-e75f3ab57205	67f2fcf8ff5d7879e5b98149222ecf67	566231	'*'	['/open']	gs://cdis-dcf-test6/0abdf7a9-5ad2-4e41-b8c6-e75f3ab57205
00153	drs://dg.4DFC:/d36045bf-0374-4e6c-a6be-30bde5a6162d	dg.4DFC/d36045bf-0374-4e6c-a6be-30bde5a6162d	8a4075192e5fd4d21e743c36f17558be	2118124	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/d36045bf-0374-4e6c-a6be-30bde5a6162d
00154	drs://dg.4DFC:/abc19c71-aa11-4e58-baf6-033fbf980a03	dg.4DFC/abc19c71-aa11-4e58-baf6-033fbf980a03	918f2a338baad12d00c285ff835a1c85	1824522	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/abc19c71-aa11-4e58-baf6-033fbf980a03
00155	drs://dg.4DFC:/643d4f6d-e6a7-48fe-ab8b-c1efbf59d060	dg.4DFC/643d4f6d-e6a7-48fe-ab8b-c1efbf59d060	c18479153303b2dad9e7d969356183a0	408945	'*'	['/open']	gs://cdis-dcf-test6/643d4f6d-e6a7-48fe-ab8b-c1efbf59d060
00156	drs://dg.4DFC:/1e99bfeb-07a2-4579-b1f9-602282d50c66	dg.4DFC/1e99bfeb-07a2-4579-b1f9-602282d50c66	8752c85b2fcfff2270d1d46a2b79fbc9	1163919	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/1e99bfeb-07a2-4579-b1f9-602282d50c66
00157	drs://dg.4DFC:/2dad7432-66b3-4592-96e5-187384cabd4e	dg.4DFC/2dad7432-66b3-4592-96e5-187384cabd4e	8406ee7b26d895d579c9d3388364650d	230687	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/2dad7432-66b3-4592-96e5-187384cabd4e
00158	drs://dg.4DFC:/0da61ad1-59b7-4281-887c-4c00b1d1027d	dg.4DFC/0da61ad1-59b7-4281-887c-4c00b1d1027d	75a081217bebec1b678836fc80bc9d39	859832	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/0da61ad1-59b7-4281-887c-4c00b1d1027d
00159	drs://dg.4DFC:/d96f1b0e-0525-4855-aedd-70be80d9d4b6	dg.4DFC/d96f1b0e-0525-4855-aedd-70be80d9d4b6	322aa8ca5e2b7cc2700878fbdf0994af	765460	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/d96f1b0e-0525-4855-aedd-70be80d9d4b6
00160	drs://dg.4DFC:/21d83399-d0c7-43fa-b1e7-9eea7efab920	dg.4DFC/21d83399-d0c7-43fa-b1e7-9eea7efab920	4223b0cca38ef3bbe22c9811e4e77ebb	734003	'*'	['/open']	gs://cdis-dcf-test6/21d83399-d0c7-43fa-b1e7-9eea7efab920
00161	drs://dg.4DFC:/b07aa7b6-795e-47d7-afdf-f52b1d1c7144	dg.4DFC/b07aa7b6-795e-47d7-afdf-f52b1d1c7144	24eacfb94084598c48ee355fac2a21d0	513802	'*'	['/open']	gs://cdis-dcf-test6/b07aa7b6-795e-47d7-afdf-f52b1d1c7144
00162	drs://dg.4DFC:/6474ae1b-f116-49c3-bcc4-f903177b5b50	dg.4DFC/6474ae1b-f116-49c3-bcc4-f903177b5b50	b569e074d8bd5c999e549fe28973847b	681574	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/6474ae1b-f116-49c3-bcc4-f903177b5b50
00163	drs://dg.4DFC:/b8cd0f43-e40f-4e65-bc79-d32f7b4dfbb8	dg.4DFC/b8cd0f43-e40f-4e65-bc79-d32f7b4dfbb8	60db30579b221535d6ac5a283df50008	2160067	'*'	['/open']	gs://cdis-dcf-test6/b8cd0f43-e40f-4e65-bc79-d32f7b4dfbb8
00164	drs://dg.4DFC:/93b06066-ed2f-4b68-9276-f782943f33b4	dg.4DFC/93b06066-ed2f-4b68-9276-f782943f33b4	bc80826d1f8e6d9967be2674f96b5b20	1426063	'*'	['/open']	gs://cdis-dcf-test6/93b06066-ed2f-4b68-9276-f782943f33b4
00165	drs://dg.4DFC:/472d0b42-bf18-4bd9-a996-53afa40a138d	dg.4DFC/472d0b42-bf18-4bd9-a996-53afa40a138d	fba93f40b7a64937c248d5e267cdd04d	1426063	'*'	['/open']	gs://cdis-dcf-test6/472d0b42-bf18-4bd9-a996-53afa40a138d
00166	drs://dg.4DFC:/30ce383e-fa48-45c6-b727-3af3fcd7cc0c	dg.4DFC/30ce383e-fa48-45c6-b727-3af3fcd7cc0c	aec2593d3e2881539daf1aef9dff7e1b	996147	'*'	['/open']	gs://cdis-dcf-test6/30ce383e-fa48-45c6-b727-3af3fcd7cc0c
00167	drs://dg.4DFC:/e7bb8273-67ea-4bd7-a0da-21ca931aa029	dg.4DFC/e7bb8273-67ea-4bd7-a0da-21ca931aa029	d99e691766bb6b0a7037dd4721c46a30	1101005	'*'	['/open']	gs://cdis-dcf-test6/e7bb8273-67ea-4bd7-a0da-21ca931aa029
00168	drs://dg.4DFC:/0ea9f1b1-b85e-42b6-8528-0f0fb7c27f9c	dg.4DFC/0ea9f1b1-b85e-42b6-8528-0f0fb7c27f9c	2c08c4f4f45f72d5309617f0b032cfda	1688207	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/0ea9f1b1-b85e-42b6-8528-0f0fb7c27f9c
00169	drs://dg.4DFC:/60f3f832-d28b-4b73-ab0f-c0563571ca97	dg.4DFC/60f3f832-d28b-4b73-ab0f-c0563571ca97	e4d02d49bfb643bab06efe114fae2cd4	1814036	'*'	['/open']	gs://cdis-dcf-test6/60f3f832-d28b-4b73-ab0f-c0563571ca97
00170	drs://dg.4DFC:/e85d5990-6146-41a3-8843-2ab0342a062e	dg.4DFC/e85d5990-6146-41a3-8843-2ab0342a062e	664b4f025da63247edcabc0f6d9780c6	1866465	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/e85d5990-6146-41a3-8843-2ab0342a062e
00171	drs://dg.4DFC:/4ebd78d2-3d42-4005-9b2b-52c11e8eb2be	dg.4DFC/4ebd78d2-3d42-4005-9b2b-52c11e8eb2be	063ed033dbfc9cc19cbd28404e927374	230687	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/4ebd78d2-3d42-4005-9b2b-52c11e8eb2be
00172	drs://dg.4DFC:/47bb170c-6c30-49ab-80e4-3b40af2995b3	dg.4DFC/47bb170c-6c30-49ab-80e4-3b40af2995b3	570fef37074b516580e72218c1a57d4e	1101005	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/47bb170c-6c30-49ab-80e4-3b40af2995b3
00173	drs://dg.4DFC:/4bf6477a-5963-4d79-93d1-efb83988439b	dg.4DFC/4bf6477a-5963-4d79-93d1-efb83988439b	0a77b5a482782db20f3aed5665a87ffd	1887437	'*'	['/open']	gs://cdis-dcf-test6/4bf6477a-5963-4d79-93d1-efb83988439b
00174	drs://dg.4DFC:/a715b08a-d0f8-4899-be7f-dcaa82fe49b5	dg.4DFC/a715b08a-d0f8-4899-be7f-dcaa82fe49b5	cbdd9d1bf8c1a4c77288ced597f241c5	555745	'*'	['/open']	gs://cdis-dcf-test6/a715b08a-d0f8-4899-be7f-dcaa82fe49b5
00175	drs://dg.4DFC:/562c89d8-3a36-4f89-9819-55304b01a457	dg.4DFC/562c89d8-3a36-4f89-9819-55304b01a457	bd42553418f6448d2ad4c4e5e9595849	1709179	'*'	['/open']	gs://cdis-dcf-test6/562c89d8-3a36-4f89-9819-55304b01a457
00176	drs://dg.4DFC:/e08ff491-9815-482e-a923-ae818cf6bda9	dg.4DFC/e08ff491-9815-482e-a923-ae818cf6bda9	76b98b2a20097d62df2b600d7cae6de0	398459	'*'	['/open']	gs://cdis-dcf-test6/e08ff491-9815-482e-a923-ae818cf6bda9
00177	drs://dg.4DFC:/29e58b0c-defa-493c-b14f-6110e654bb38	dg.4DFC/29e58b0c-defa-493c-b14f-6110e654bb38	f21283ac3f1c4a8680bbea8cf6952aa5	1530921	'*'	['/open']	gs://cdis-dcf-test6/29e58b0c-defa-493c-b14f-6110e654bb38
