entity:bdc_small_public_files_01000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00070	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02573.final.cram.crai	1596334	registered	bf8243fa71295a385a94b6e91bd52c25	drs://dg.712C/b763b4fa-02ab-4063-b26a-51dab80acd75	tutorial-synthetic_data_set_1	validated	82d5f25d-06ca-4613-9617-f321ea608231	HG02573_crai	2020-01-31T20:37:17.164263+00:00
00071	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20276.final.cram.crai	1288085	registered	027a5f11c2f5844d4a865c2cca1c4390	drs://dg.712C/63cbf291-f56b-45c8-b97d-b3ee47424b3f	tutorial-synthetic_data_set_1	validated	bb279486-f89b-421a-a43b-3b661b5a0677	NA20276_crai	2020-01-31T20:35:42.853187+00:00
00072	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12763.final.cram.crai	1413490	registered	346dac1235c1beb457231f415ccc6279	drs://dg.712C/696fb1ff-2a25-43f4-8086-8f2e4e55796a	tutorial-synthetic_data_set_1	validated	629ea1ba-ad9b-4cb4-b0c9-7cd3ce150e46	NA12763_crai	2020-01-31T20:33:36.170515+00:00
00073	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18636.final.cram.crai	1482023	registered	2c1205ddcd0de333e51f53da78fa175c	drs://dg.712C/f53749c8-e953-43b5-b360-310eaa774ee6	tutorial-synthetic_data_set_1	validated	8f40350c-5209-4207-8037-528f0cae1f5d	NA18636_crai	2020-01-31T20:35:17.117638+00:00
00074	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00448.final.cram.crai	1456806	registered	0a53eb7539c3a97e42517f5af4b3b7e2	drs://dg.712C/8c217f9a-9d58-430c-8b5f-3a1292e1ffda	tutorial-synthetic_data_set_1	validated	5c9d4d9f-5c0e-4811-8c8a-4f275586e371	HG00448_crai	2020-01-31T20:31:07.375148+00:00
00075	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00336.final.cram.crai	1533475	registered	d0bf4f417e557f1a876f4f9bb4eb702d	drs://dg.712C/bfeaa1f9-8816-493e-85af-50694da00d55	tutorial-synthetic_data_set_1	validated	773de3f4-ea1c-48dc-a431-dd2ee07a077f	HG00336_crai	2020-01-31T20:34:21.947118+00:00
00076	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18945.final.cram.crai	1398560	registered	2b653bac5f7150f57abf16e62d2ce2f6	drs://dg.712C/3485808e-214d-40e1-bee7-f0132c228c6e	tutorial-synthetic_data_set_1	validated	9977a7b4-1adb-4c8e-922c-d9d06e667b3b	NA18945_crai	2020-01-31T20:31:58.753800+00:00
00077	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18543.final.cram.crai	1359531	registered	294e23f011cd061d9f1a03c72d2afaab	drs://dg.712C/7e22cf56-751c-454f-a19d-e4ba5757653b	tutorial-synthetic_data_set_1	validated	86e79596-29eb-43e1-bcff-3be52b824ac6	NA18543_crai	2020-01-31T20:37:22.461022+00:00
00078	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12234.final.cram.crai	1329826	registered	8ad8c7e506f6333c2d9a9aa8b2ba2778	drs://dg.712C/cfa0e71a-7e1f-4ed9-9247-14a57048805d	tutorial-synthetic_data_set_1	validated	6cf77ddf-4759-4477-af01-56bc7de2f156	NA12234_crai	2020-01-31T20:31:23.246046+00:00
00079	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02087.final.cram.crai	1392440	registered	514c59dc97f3102a7e75964da021d8b0	drs://dg.712C/369ff201-1a4b-431b-831b-10147da611f4	tutorial-synthetic_data_set_1	validated	583ea0e4-62b9-4dee-ab7e-1cf184408c0d	HG02087_crai	2020-01-31T20:37:01.823429+00:00
00080	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20320.final.cram.crai	1195645	registered	46abc7cfe94f635edc6d6fc7488eee24	drs://dg.712C/be7d3260-0447-4d39-81e9-ea713fa5f95e	tutorial-synthetic_data_set_1	validated	34964601-e2d5-46cc-b774-95aae081353c	NA20320_crai	2020-01-31T20:36:37.617363+00:00
00081	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04098.final.cram.crai	1412309	registered	a74ba40d2bd0468aabd5b47622e923c4	drs://dg.712C/0e47a604-6721-4d3e-aed9-0ffdf13ca893	tutorial-synthetic_data_set_1	validated	a99fd2b4-19f8-4e24-a2a6-f66e0e1f443e	HG04098_crai	2020-01-31T20:31:28.749460+00:00
00082	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02016.final.cram.crai	1249806	registered	02028f03ee4f40c9ad6cf6933ee8dcdd	drs://dg.712C/73f666d6-b853-45c6-8c1a-585ba0c0f612	tutorial-synthetic_data_set_1	validated	3c0c405f-e800-4802-9a98-726aa1634883	HG02016_crai	2020-01-31T20:34:16.526894+00:00
00083	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01985.final.cram.crai	1248810	registered	bc3e5d55fc2504b48658ec3c418c0541	drs://dg.712C/ee4cbd5b-576c-4ba0-aa82-ef330938510a	tutorial-synthetic_data_set_1	validated	71b71aa4-6f3e-4acb-ae3f-31f30fa8a318	HG01985_crai	2020-01-31T20:32:58.993222+00:00
00084	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00437.final.cram.crai	1341095	registered	c2b98f93f1a0428bba57ed4b45b274a9	drs://dg.712C/c72d71f8-7aa8-482b-821d-6c2a423ac53f	tutorial-synthetic_data_set_1	validated	fab206e6-bc2e-4b58-a791-78d8cc519338	HG00437_crai	2020-01-31T20:37:52.668304+00:00
00085	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01950.final.cram.crai	1246991	registered	3653e6262f62a243551e0e228cc4bbd7	drs://dg.712C/b6f303fb-43cc-4458-9e59-7c73ee723c8e	tutorial-synthetic_data_set_1	validated	d3cd0934-cb94-489f-afba-8c92b4962e05	HG01950_crai	2020-01-31T20:31:44.065124+00:00
00086	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19031.final.cram.crai	2182581	registered	52871b75537214f242e7103f7a2af193	drs://dg.712C/f3646092-a258-449e-9c30-41212167cd67	tutorial-synthetic_data_set_1	validated	b5819fe6-8580-4a87-90f4-4f06bcfad7a4	NA19031_crai	2020-01-31T20:37:11.686032+00:00
00087	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19669.final.cram.crai	1306795	registered	61cb20bda5cf588cb58dcb1c0fbeef73	drs://dg.712C/198c656f-91f1-4e94-82f4-46d905cf6bb3	tutorial-synthetic_data_set_1	validated	452c0cc5-8b1f-48f1-bc00-98fbb3c111c8	NA19669_crai	2020-01-31T20:36:52.184473+00:00
00088	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02471.final.cram.crai	1440855	registered	13bdc771cfa14a5e9af377b46da355d6	drs://dg.712C/ab20ef77-5f80-435b-8ecc-e6835d489790	tutorial-synthetic_data_set_1	validated	84803b0a-fd11-47ba-8cff-a4c792f6602a	HG02471_crai	2020-01-31T20:34:41.855076+00:00
00089	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02182.final.cram.crai	1465705	registered	887d5a238110aad1a9729acf62117355	drs://dg.712C/f3d17e5c-78ab-4270-bb9c-b4947d32138c	tutorial-synthetic_data_set_1	validated	40b04fcb-950f-4ef8-9276-a33d129606e2	HG02182_crai	2020-01-31T20:33:14.421640+00:00
00090	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00108.final.cram.crai	1365051	registered	597fa8758c871ba7f84d01aabce89f6b	drs://dg.712C/7563319d-2e10-4037-b85d-3bf4acacdfc7	tutorial-synthetic_data_set_1	validated	87ed5c24-9f14-41d3-9b03-193786c2e245	HG00108_crai	2020-01-31T20:31:48.873026+00:00
00091	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01173.final.cram.crai	1296963	registered	475a1edb42ebcf37ed05a823602382d3	drs://dg.712C/94caef2f-f9ba-446b-bb9e-2d92147fe3fb	tutorial-synthetic_data_set_1	validated	7f005ce4-e6f7-4351-b016-39e273f445c2	HG01173_crai	2020-01-31T20:37:11.686032+00:00
00092	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02401.final.cram.crai	1305043	registered	c8956cea1347541c92de92380043e1b3	drs://dg.712C/f5982e7e-6037-4719-8b62-6ee68c5ff2e5	tutorial-synthetic_data_set_1	validated	fdef9d20-be1e-40c5-bc78-a3856873a1b5	HG02401_crai	2020-01-31T20:32:58.993222+00:00
00093	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00232.final.cram.crai	2273484	registered	db83a5a72d152eb0cdeb1d09913963c0	drs://dg.712C/e7a25758-f8e4-47de-b612-56d4c45df201	tutorial-synthetic_data_set_1	validated	dc159be8-ea82-4899-9ec9-42469fd291bb	HG00232_crai	2020-01-31T20:36:12.675700+00:00
00094	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00131.final.cram.crai	1387470	registered	de461437a687441d13ce9fd4f0ed6065	drs://dg.712C/229c5a90-b8e4-4663-8c5c-1062ec9e5480	tutorial-synthetic_data_set_1	validated	45d45755-ac9d-4591-819f-2ffc30e256e2	HG00131_crai	2020-01-31T20:33:19.166450+00:00
00095	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03571.final.cram.crai	1512736	registered	96d79d38cdbb570527dcba748e371083	drs://dg.712C/f9e2c7c5-3f79-4f5d-aa25-5ad05fc7f422	tutorial-synthetic_data_set_1	validated	d0bcc99d-21c7-499e-a43c-a0e8b2879f3c	HG03571_crai	2020-01-31T20:33:55.394887+00:00
00096	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00740.final.cram.crai	1355860	registered	d81dd9eaf816fd7741e7b1659b6e51e8	drs://dg.712C/ffd84f64-00b4-4776-9ef7-304bbf76f6d2	tutorial-synthetic_data_set_1	validated	51f993aa-68ed-4ddd-9ff3-e5f90c2bffa3	HG00740_crai	2020-01-31T20:31:18.325296+00:00
00097	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00449.final.cram.crai	1303750	registered	d7ae602892368e1ad745850edf074b0c	drs://dg.712C/9ed86fef-66a4-4b92-b58f-6d403c249adf	tutorial-synthetic_data_set_1	validated	6bb1ded8-b348-4f96-b4f4-15076fb9a4f0	HG00449_crai	2020-01-31T20:31:12.849768+00:00
00098	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20861.final.cram.crai	1308813	registered	7a79f41fada116861f0778d83f7d969d	drs://dg.712C/c2e9e589-7a94-4996-a841-84bb709b5a49	tutorial-synthetic_data_set_1	validated	be9ef14f-7159-4966-9239-10c973d52ffe	NA20861_crai	2020-01-31T20:32:03.475338+00:00
00099	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03832.final.cram.crai	1270772	registered	4e88836f1b61b36c2ddcb0699605fa96	drs://dg.712C/0f70099e-145f-4572-affa-d9c6e1f35f74	tutorial-synthetic_data_set_1	validated	e17a9411-c567-481a-bd12-dc5b6e861ddd	HG03832_crai	2020-01-31T20:36:26.793501+00:00
00100	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03977.final.cram.crai	1255908	registered	876366205b7f789f50f12c543777ee61	drs://dg.712C/643bd551-397c-433b-9bac-979220a45b05	tutorial-synthetic_data_set_1	validated	a78f0f6c-237e-4883-aa02-557ddff9a11b	HG03977_crai	2020-01-31T20:35:12.225646+00:00
00101	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02505.final.cram.crai	1307226	registered	b0cf7f9bd8755a165a883c6822e3603c	drs://dg.712C/5c944888-c648-43c8-ac22-a17c33f2177c	tutorial-synthetic_data_set_1	validated	0cd580ae-8568-4afb-bb43-da659e984a71	HG02505_crai	2020-01-31T20:35:48.462416+00:00
00102	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19225.final.cram.crai	1324406	registered	f676fe1882800f4ff5a2193d29287543	drs://dg.712C/ca4088d7-6cdb-4d9d-8ec0-6ee9fc769b43	tutorial-synthetic_data_set_1	validated	42b2f3d6-62df-4f38-b95d-580dd0a28f70	NA19225_crai	2020-01-31T20:36:42.323319+00:00
00103	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02233.final.cram.crai	1360534	registered	0c6c3b67aaaf840b4896d7bf2e4e3ad9	drs://dg.712C/d410edd2-4850-43d3-9ec9-3249c5ed6430	tutorial-synthetic_data_set_1	validated	571b52b0-da9e-47f6-b702-3e89a9f3025d	HG02233_crai	2020-01-31T20:34:21.947118+00:00
00104	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02131.final.cram.crai	1348383	registered	b70c64df38ffa6fc95742edfef0d61f4	drs://dg.712C/1d888407-60d4-4faf-a7e8-bd63f80c58fb	tutorial-synthetic_data_set_1	validated	bf4a99c2-2969-4ee6-8910-c5cc52d09bae	HG02131_crai	2020-01-31T20:31:18.325296+00:00
00105	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19759.final.cram.crai	1287486	registered	12db0d33b3660349ff2a7225847a3ebb	drs://dg.712C/eca48280-83d0-4489-a787-ba549751ca33	tutorial-synthetic_data_set_1	validated	d08ad1e5-8012-49e5-b7b5-f0d6e2df1af3	NA19759_crai	2020-01-31T20:32:38.769569+00:00
00106	2020-01-31T20:32:34.044673+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01284.final.cram.crai	1354775	registered	2801b32a291b0fd789c9988be790ee1c	drs://dg.712C/2387b7d5-60a7-47a1-ac6d-93e57f8e9140	tutorial-synthetic_data_set_1	validated	974f3174-3342-4a9d-b74f-c975a59aa119	HG01284_crai	2020-01-31T20:32:34.044673+00:00
00107	2020-01-31T20:32:14.249695+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00281.final.cram.crai	1321318	registered	ceff225f302dac692e4840b4d49a5e0b	drs://dg.712C/16fd594b-465a-41eb-9540-37221b10c0ee	tutorial-synthetic_data_set_1	validated	3d677aea-85e5-402c-922e-8e30674e532a	HG00281_crai	2020-01-31T20:32:14.249695+00:00
00108	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02088.final.cram.crai	1400930	registered	9efc0e0854d34fabf86599e1bef5a3bb	drs://dg.712C/aea0b82d-c99d-487b-bd59-a1a625c9c5d1	tutorial-synthetic_data_set_1	validated	bc3e3541-9d47-4f04-a892-29554dc3ec14	HG02088_crai	2020-01-31T20:37:06.336879+00:00
00109	2020-01-31T20:32:08.528327+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01789.final.cram.crai	1300509	registered	21dec446d3dd5036b5725b1caa2f8f20	drs://dg.712C/8d15cc49-d46e-48ac-b895-a32e7d08a66e	tutorial-synthetic_data_set_1	validated	e827665f-1288-4d5d-bd14-d6353af80d27	HG01789_crai	2020-01-31T20:32:08.528327+00:00
00110	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01248.final.cram.crai	1802430	registered	4ec93cda23e5a8389b012bf3a3785c2d	drs://dg.712C/7636c195-76a1-4fbb-97fe-f0cc5088af51	tutorial-synthetic_data_set_1	validated	2e67bb83-162c-4147-99ee-a12542bdc5ae	HG01248_crai	2020-01-31T20:31:28.749460+00:00
00111	2020-01-31T20:32:43.635186+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01049.final.cram.crai	1625777	registered	7140d3829ed44293fc630e1ce286dffc	drs://dg.712C/f7fc571c-c352-4b94-a4a0-677157617ea8	tutorial-synthetic_data_set_1	validated	d4cf6739-dfaf-443e-beb5-301feaf059be	HG01049_crai	2020-01-31T20:32:43.635186+00:00
00112	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02728.final.cram.crai	1620829	registered	ec36c8a9e4632a7b4d80d5d8ad908093	drs://dg.712C/9a39a41b-b56b-4fa1-a190-1a53f1a362be	tutorial-synthetic_data_set_1	validated	e990c0bb-6af6-4f41-aa11-2be3933ead35	HG02728_crai	2020-01-31T20:35:17.117638+00:00
00113	2020-01-31T20:32:08.528327+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00113.final.cram.crai	1218595	registered	32f8e7c5a930685c5f91bcc1c400aff1	drs://dg.712C/64da2aac-d124-4f6f-a571-3b8634f16a64	tutorial-synthetic_data_set_1	validated	81364987-b1fc-457f-bf9a-8d371bc2c056	HG00113_crai	2020-01-31T20:32:08.528327+00:00
00114	2020-01-31T20:37:27.232360+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12003.final.cram.crai	1490315	registered	a88c6b9b897f8fcee98921ef0897805d	drs://dg.712C/f7095889-3250-40dd-a69f-cb20b09b065e	tutorial-synthetic_data_set_1	validated	669b0e40-bbf3-4e31-86c2-1a8ef8023371	NA12003_crai	2020-01-31T20:37:27.232360+00:00
00115	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00375.final.cram.crai	1465706	registered	d07ddb42ec3d4ed86c354110cc3a0a44	drs://dg.712C/14c63137-18e3-4dc5-abf1-48ffac082ee1	tutorial-synthetic_data_set_1	validated	a15e1bbb-9359-4833-9f5d-6862463de800	HG00375_crai	2020-01-31T20:36:26.793501+00:00
00116	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02315.final.cram.crai	1267655	registered	59726f94c0b9e100ffdaba774ba24e28	drs://dg.712C/d934261b-ab29-485f-9269-da9c6c675162	tutorial-synthetic_data_set_1	validated	aec3998b-aa8f-4da9-b50b-dae2dbeb9dd9	HG02315_crai	2020-01-31T20:37:01.823429+00:00
00117	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04156.final.cram.crai	1433003	registered	11596277a3e9786bacf3c349cbe67d87	drs://dg.712C/69fc6c58-e539-4196-a2ae-5e704e421e04	tutorial-synthetic_data_set_1	validated	3b859863-8fd6-473c-97e1-e16309c0b08c	HG04156_crai	2020-01-31T20:32:29.434283+00:00
00118	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19792.final.cram.crai	1348962	registered	bc8faaa82e659bc619910497e28abe23	drs://dg.712C/ecf7eddf-61a4-46e0-aa9a-9607b9ffee9a	tutorial-synthetic_data_set_1	validated	33622f67-80a4-4219-bb31-1372179dee7a	NA19792_crai	2020-01-31T20:33:55.394887+00:00
00119	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00436.final.cram.crai	1256478	registered	bdb40b319ac6746c345f4652f9cecd0d	drs://dg.712C/5da2de19-476e-4988-8615-74c422f969b0	tutorial-synthetic_data_set_1	validated	bf7fa05a-19a8-4040-a6af-086311ba9df7	HG00436_crai	2020-01-31T20:37:48.188452+00:00
00120	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01468.final.cram.crai	1396995	registered	d4a1451efc022798d9cd1d9210bc3501	drs://dg.712C/a2e26291-d4cd-460f-813b-69310a45e552	tutorial-synthetic_data_set_1	validated	6d77e58e-3109-427d-a1ee-76c242dfa1fa	HG01468_crai	2020-01-31T20:37:17.164263+00:00
00121	2020-01-31T20:34:06.276825+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19795.final.cram.crai	1343840	registered	38786486b15f168ef7edfd04e6a3fd07	drs://dg.712C/a1346194-8ea6-4ce8-a1fe-0bea9484155d	tutorial-synthetic_data_set_1	validated	fb2cef81-821c-48c3-8381-2a62f6836bfd	NA19795_crai	2020-01-31T20:34:06.276825+00:00
00122	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18641.final.cram.crai	1398843	registered	6f0efbda412dc46b60096ab926e2f78f	drs://dg.712C/43675abc-3997-4e55-a919-e91622d84212	tutorial-synthetic_data_set_1	validated	9a5c251f-d205-49a8-ae17-e94bf8cdfcb4	NA18641_crai	2020-01-31T20:35:38.075949+00:00
00123	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03684.final.cram.crai	1375035	registered	2c87b8754ef4a0610bc83ac273da931d	drs://dg.712C/e03e84fb-312c-41ae-a2fd-ed4c3ae2741b	tutorial-synthetic_data_set_1	validated	8c0c6c74-26f6-4b37-aa9c-00b29d93bbce	HG03684_crai	2020-01-31T20:37:01.823429+00:00
00124	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12828.final.cram.crai	1340844	registered	21bad60bcbc49dd6110638d2a04cd7aa	drs://dg.712C/37f10372-4ac7-4bb4-89fa-c710e426837a	tutorial-synthetic_data_set_1	validated	44678738-312f-4f93-82ce-a8fc92502172	NA12828_crai	2020-01-31T20:34:16.526894+00:00
00125	2020-01-31T20:37:27.232360+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00253.final.cram.crai	1492458	registered	86b1cd7e6f7505234fd284c792997506	drs://dg.712C/742040a2-a09c-41e5-9768-2fadcf9e91e6	tutorial-synthetic_data_set_1	validated	680e1779-4a4e-4ef0-867b-88e4f8a156df	HG00253_crai	2020-01-31T20:37:27.232360+00:00
00126	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03875.final.cram.crai	1601889	registered	8a17f90ac45075827bab49f7063b9400	drs://dg.712C/33f2dcdb-2ea7-4c56-bd23-4baf7ae0c94d	tutorial-synthetic_data_set_1	validated	597742c4-7d39-44f6-ace8-e1ac5f126a43	HG03875_crai	2020-01-31T20:31:23.246046+00:00
00127	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02817.final.cram.crai	1326629	registered	abe454583923e30192b2aa0d0dd79d1d	drs://dg.712C/528e2970-7607-4844-9ce2-9bdd8ea53303	tutorial-synthetic_data_set_1	validated	1a0dfb3c-c80c-49eb-9b1e-d8f155ac3a57	HG02817_crai	2020-01-31T20:37:57.696527+00:00
00128	2020-01-31T20:34:01.277752+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18975.final.cram.crai	1355190	registered	d2d3c61d86fa541d3ac7a19ac7c9d282	drs://dg.712C/e2921297-ae05-4e0b-95f6-f9aaf72b059b	tutorial-synthetic_data_set_1	validated	fdd34f45-ab6b-490b-9687-cb1ed63e5c3e	NA18975_crai	2020-01-31T20:34:01.277752+00:00
00129	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19082.final.cram.crai	1283169	registered	32328f8392590eabdae9ba7a9eaa9025	drs://dg.712C/71d25aaf-4173-42f2-9b4d-ed077891b8c5	tutorial-synthetic_data_set_1	validated	2baeeb81-8bd6-428a-9959-2685e14b98ef	NA19082_crai	2020-01-31T20:32:25.133903+00:00
00130	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18489.final.cram.crai	2416441	registered	d9f9d0c612cc0eaf99aeb1e23fe228ed	drs://dg.712C/682f34e3-6bb7-4c89-a935-3abd5bcfc56c	tutorial-synthetic_data_set_1	validated	7c87cd5a-9c79-43e1-b634-b7a87b1702c3	NA18489_crai	2020-01-31T20:35:12.225646+00:00
00131	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18508.final.cram.crai	1915383	registered	658f427f556fde0b9fedd17e2b03a992	drs://dg.712C/3212f141-0d38-42ff-98b0-3b887cd9ae44	tutorial-synthetic_data_set_1	validated	f719702f-051a-4987-90a4-a200aed0162f	NA18508_crai	2020-01-31T20:35:42.853187+00:00
00132	2020-01-31T20:34:11.219098+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02690.final.cram.crai	1354694	registered	2bdee13ae67a88c29a1b1d713f87bc10	drs://dg.712C/20374c5b-516c-4a9e-87fa-228c6b5f19c4	tutorial-synthetic_data_set_1	validated	e9630282-2b35-4bed-b692-4ce6afde6331	HG02690_crai	2020-01-31T20:34:11.219098+00:00
00133	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19649.final.cram.crai	1224258	registered	286e36a034ccf60dbb1644513ab1f70f	drs://dg.712C/dc7204e9-f50b-421a-aa52-e54598ff1644	tutorial-synthetic_data_set_1	validated	bb3a97b7-d75f-4e36-a444-656c440157be	NA19649_crai	2020-01-31T20:36:12.675700+00:00
00134	2020-01-31T20:31:39.205482+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02138.final.cram.crai	1367800	registered	e24bbfc42077acb825e150ed799b4ab2	drs://dg.712C/fc1fde51-d150-4159-8f86-58a70195aab7	tutorial-synthetic_data_set_1	validated	3803251f-7945-4cb5-ae72-ed70fefe3a0e	HG02138_crai	2020-01-31T20:31:39.205482+00:00
00135	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19137.final.cram.crai	1313349	registered	249f75d6433d2d17cb0a67f2c2082493	drs://dg.712C/39a162d6-4b55-4353-9cdc-dac1be7f4c68	tutorial-synthetic_data_set_1	validated	11c43bf3-b087-499e-a414-7d88fc29ab26	NA19137_crai	2020-01-31T20:34:26.767671+00:00
00136	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18963.final.cram.crai	1343235	registered	1c36570059a2da3bbbdb55a266819ab3	drs://dg.712C/5c492623-8c35-4aa7-986b-6cae463a3d2b	tutorial-synthetic_data_set_1	validated	2cb2b157-4d15-4498-873f-151203849613	NA18963_crai	2020-01-31T20:33:09.732843+00:00
