entity:crdc_small_public_files_01000_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
00048	['/open']	drs://dg.4DFC:1040521c-0790-4133-aaf1-03d94dc0da6f	1040521c-0790-4133-aaf1-03d94dc0da6f		{'md5': '588ab79a3fe7f2b20804032da50006b3'}	727890	2018-07-05T18:38:43.807941	"['gs://gdc-tcga-phs000178-open/1040521c-0790-4133-aaf1-03d94dc0da6f/3fa67c62-6856-42fe-a9f1-fa6831f42b53.mirbase21.isoforms.quantification.txt', 's3://tcga-2-open/1040521c-0790-4133-aaf1-03d94dc0da6f/3fa67c62-6856-42fe-a9f1-fa6831f42b53.mirbase21.isoforms.quantification.txt']"
00049	['/open']	drs://dg.4DFC:94184ea9-5695-4b9b-9252-23dd1c7c55bd	94184ea9-5695-4b9b-9252-23dd1c7c55bd		{'md5': '1f6d83e6d00f2385c1bc5897700580e4'}	729006	2020-01-23T21:30:11.757598	"['https://api.gdc.cancer.gov/data/94184ea9-5695-4b9b-9252-23dd1c7c55bd', 'gs://gdc-cptac-phs001287-open/94184ea9-5695-4b9b-9252-23dd1c7c55bd/9ef82d7a-76d1-4065-a5d5-cf11dfd659d5.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/94184ea9-5695-4b9b-9252-23dd1c7c55bd/9ef82d7a-76d1-4065-a5d5-cf11dfd659d5.mirnaseq.isoforms.quantification.txt']"
00050	['/open']	drs://dg.4DFC:717ea2d1-b77b-4342-a4c6-f13dbb218cc9	717ea2d1-b77b-4342-a4c6-f13dbb218cc9		{'md5': '7ad04d1fef29641fc55a90595a0125a1'}	729678	2020-01-23T21:27:53.933551	"['https://api.gdc.cancer.gov/data/717ea2d1-b77b-4342-a4c6-f13dbb218cc9', 'gs://gdc-cptac-phs001287-open/717ea2d1-b77b-4342-a4c6-f13dbb218cc9/2bcb1b22-6848-4cfd-a520-746417b2eddd.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/717ea2d1-b77b-4342-a4c6-f13dbb218cc9/2bcb1b22-6848-4cfd-a520-746417b2eddd.mirnaseq.isoforms.quantification.txt']"
00051	['/open']	drs://dg.4DFC:c0c7bd11-4450-4559-aef9-5e013d23cb66	c0c7bd11-4450-4559-aef9-5e013d23cb66		{'md5': '72a7f550f61a9f2d6b5508903a5636d4'}	729904	2020-05-27T18:47:35.342927	"['s3://gdc-cptac-phs001287-2-open/c0c7bd11-4450-4559-aef9-5e013d23cb66/ede6a27c-9614-428d-9a9f-779c0e972046.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/c0c7bd11-4450-4559-aef9-5e013d23cb66', 'gs://gdc-cptac-phs001287-open/c0c7bd11-4450-4559-aef9-5e013d23cb66/ede6a27c-9614-428d-9a9f-779c0e972046.mirnaseq.isoforms.quantification.txt']"
00052	['/open']	drs://dg.4DFC:512b44a4-99f9-4613-a349-e8cb60db3d52	512b44a4-99f9-4613-a349-e8cb60db3d52		{'md5': 'ec745fcc8c3ba1f1ac5d7ef021ae04e6'}	730094	2021-02-11T06:22:41.329107	"['gs://gdc-cptac-phs001287-open/512b44a4-99f9-4613-a349-e8cb60db3d52/9f449c9d-e343-470c-adfb-b26be384d451.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/512b44a4-99f9-4613-a349-e8cb60db3d52/9f449c9d-e343-470c-adfb-b26be384d451.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/512b44a4-99f9-4613-a349-e8cb60db3d52']"
00053	['/open']	drs://dg.4DFC:c392c2bb-627a-4bb4-87a0-f899dc223f4e	c392c2bb-627a-4bb4-87a0-f899dc223f4e		{'md5': 'ca5a24188b6d2b302f53ec46c8252358'}	730491	2020-05-27T18:36:35.272473	"['s3://gdc-cptac-phs001287-2-open/c392c2bb-627a-4bb4-87a0-f899dc223f4e/8b8159d4-ee58-4590-a41d-01dd0ce59560.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/c392c2bb-627a-4bb4-87a0-f899dc223f4e', 'gs://gdc-cptac-phs001287-open/c392c2bb-627a-4bb4-87a0-f899dc223f4e/8b8159d4-ee58-4590-a41d-01dd0ce59560.mirnaseq.isoforms.quantification.txt']"
00054	['/open']	drs://dg.4DFC:31edb8d6-4c51-40bc-9dc6-5839521adcfe	31edb8d6-4c51-40bc-9dc6-5839521adcfe		{'md5': 'bbb6aee6ddd6852792410494b064020f'}	730866	2020-01-23T21:28:48.933230	"['https://api.gdc.cancer.gov/data/31edb8d6-4c51-40bc-9dc6-5839521adcfe', 'gs://gdc-cptac-phs001287-open/31edb8d6-4c51-40bc-9dc6-5839521adcfe/06229c79-8174-4141-961c-68d20187af3c.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/31edb8d6-4c51-40bc-9dc6-5839521adcfe/06229c79-8174-4141-961c-68d20187af3c.mirnaseq.isoforms.quantification.txt']"
00055	['/open']	drs://dg.4DFC:0dce5864-a0ea-46e8-8db9-94e552937a0f	0dce5864-a0ea-46e8-8db9-94e552937a0f		{'md5': 'b7021f557a47e41a0dd28e6e0f5a21e3'}	731065	2020-05-27T18:44:35.545565	"['s3://gdc-cptac-phs001287-2-open/0dce5864-a0ea-46e8-8db9-94e552937a0f/2d3777c2-2dc6-4d26-b2a0-f74baf352a23.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/0dce5864-a0ea-46e8-8db9-94e552937a0f', 'gs://gdc-cptac-phs001287-open/0dce5864-a0ea-46e8-8db9-94e552937a0f/2d3777c2-2dc6-4d26-b2a0-f74baf352a23.mirnaseq.isoforms.quantification.txt']"
00056	['/open']	drs://dg.4DFC:cae3da86-e43c-4627-a9ab-d2dbd45ed6ee	cae3da86-e43c-4627-a9ab-d2dbd45ed6ee		{'md5': 'e51150ea2bc2fa973eae7cbbd5914f61'}	731853	2019-01-17T02:00:21.375131	"['gs://gdc-tcga-phs000178-open/cae3da86-e43c-4627-a9ab-d2dbd45ed6ee/nationwidechildrens.org_biospecimen_analyte_thca.txt', 'https://api.gdc.cancer.gov/data/cae3da86-e43c-4627-a9ab-d2dbd45ed6ee', 's3://tcga-2-open/cae3da86-e43c-4627-a9ab-d2dbd45ed6ee/nationwidechildrens.org_biospecimen_analyte_thca.txt']"
00057	['/open']	drs://dg.4DFC:b6d93348-c8ce-44b2-a80e-cd6e5e927533	b6d93348-c8ce-44b2-a80e-cd6e5e927533		{'md5': 'ad968310c4886d9486c37ac98c7f20d7'}	733531	2022-05-20T07:48:44.181924	"['gs://gdc-tcga-phs000178-open/b6d93348-c8ce-44b2-a80e-cd6e5e927533/fc42bad2-a90e-4c4d-82d3-48746571a866.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b6d93348-c8ce-44b2-a80e-cd6e5e927533']"
00058	['/open']	drs://dg.4DFC:ccdc7871-f43c-402e-b9cd-f0e2849f4292	ccdc7871-f43c-402e-b9cd-f0e2849f4292		{'md5': 'cd2f70a13c3ba23223bde850dd8ba387'}	733854	2022-05-20T07:03:33.980355	"['gs://gdc-tcga-phs000178-open/ccdc7871-f43c-402e-b9cd-f0e2849f4292/8beba16a-1a1d-455b-891f-5cc54b2f1d44.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/ccdc7871-f43c-402e-b9cd-f0e2849f4292']"
00059	['/open']	drs://dg.4DFC:dec3b3e4-da90-4085-a4a1-b1fc0a0fb84b	dec3b3e4-da90-4085-a4a1-b1fc0a0fb84b		{'md5': '7ac75adad624d392eb09a666e9dbf894'}	734064	2020-01-23T21:28:53.048614	"['gs://gdc-cptac-phs001287-open/dec3b3e4-da90-4085-a4a1-b1fc0a0fb84b/1d9dddde-489e-4415-a0d8-9f58a0933265.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/dec3b3e4-da90-4085-a4a1-b1fc0a0fb84b/1d9dddde-489e-4415-a0d8-9f58a0933265.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/dec3b3e4-da90-4085-a4a1-b1fc0a0fb84b']"
00060	['/open']	drs://dg.4DFC:9554c959-17ec-4205-a734-cee57eec334b	9554c959-17ec-4205-a734-cee57eec334b		{'md5': 'b6fa0bb0fb7a439b7c472008ea302113'}	734358	2020-01-23T21:27:16.385371	"['https://api.gdc.cancer.gov/data/9554c959-17ec-4205-a734-cee57eec334b', 'gs://gdc-cptac-phs001287-open/9554c959-17ec-4205-a734-cee57eec334b/7b55f7a9-de06-4b24-906e-03a20509da86.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/9554c959-17ec-4205-a734-cee57eec334b/7b55f7a9-de06-4b24-906e-03a20509da86.mirnaseq.isoforms.quantification.txt']"
00061	['/open']	drs://dg.4DFC:c003303b-5c0c-45d0-b52a-c0f665b2d96e	c003303b-5c0c-45d0-b52a-c0f665b2d96e		{'md5': 'b1d4483eec3923dcbdc92e16d3ee38ba'}	735242	2019-12-04T05:37:39.587553	"['gs://gdc-cptac-2-phs000892-open/c003303b-5c0c-45d0-b52a-c0f665b2d96e/52fd4219-7926-4bf0-804e-8d31b87808c8.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/c003303b-5c0c-45d0-b52a-c0f665b2d96e', 's3://gdc-cptac-2-phs000892-2-open/c003303b-5c0c-45d0-b52a-c0f665b2d96e/52fd4219-7926-4bf0-804e-8d31b87808c8.mirnaseq.isoforms.quantification.txt']"
00062	['/open']	drs://dg.4DFC:cbcec2ff-de69-4573-807c-26de7d10f1ab	cbcec2ff-de69-4573-807c-26de7d10f1ab		{'md5': 'b4c32482b3fe68ea8b571172aebbb7d2'}	735247	2020-01-23T21:23:31.710902	"['https://api.gdc.cancer.gov/data/cbcec2ff-de69-4573-807c-26de7d10f1ab', 'gs://gdc-cptac-phs001287-open/cbcec2ff-de69-4573-807c-26de7d10f1ab/4673a6de-f6a5-4cf6-9e60-a5a8fff351e2.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/cbcec2ff-de69-4573-807c-26de7d10f1ab/4673a6de-f6a5-4cf6-9e60-a5a8fff351e2.mirnaseq.isoforms.quantification.txt']"
00063	['/open']	drs://dg.4DFC:b8615691-2ef1-4b95-a2e7-df133003abc6	b8615691-2ef1-4b95-a2e7-df133003abc6		{'md5': 'f6068ff781196558d713bfe031ef6799'}	735490	2020-01-23T21:31:33.914747	"['https://api.gdc.cancer.gov/data/b8615691-2ef1-4b95-a2e7-df133003abc6', 'gs://gdc-cptac-phs001287-open/b8615691-2ef1-4b95-a2e7-df133003abc6/fccddf3b-fdef-485f-a658-2c37af30f7da.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/b8615691-2ef1-4b95-a2e7-df133003abc6/fccddf3b-fdef-485f-a658-2c37af30f7da.mirnaseq.isoforms.quantification.txt']"
00064	['/open']	drs://dg.4DFC:d39cc122-925b-4292-9fe1-cab1d031bbd7	d39cc122-925b-4292-9fe1-cab1d031bbd7		{'md5': 'b0affa08a8b07d9a99d757fa6bc61905'}	735754	2020-01-23T21:24:21.255017	"['https://api.gdc.cancer.gov/data/d39cc122-925b-4292-9fe1-cab1d031bbd7', 'gs://gdc-cptac-phs001287-open/d39cc122-925b-4292-9fe1-cab1d031bbd7/e21f372d-e481-4ce3-b8ad-41a131db58d3.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/d39cc122-925b-4292-9fe1-cab1d031bbd7/e21f372d-e481-4ce3-b8ad-41a131db58d3.mirnaseq.isoforms.quantification.txt']"
00065	['/open']	drs://dg.4DFC:a19b44a7-b214-4d20-a5d6-f02356ab59fb	a19b44a7-b214-4d20-a5d6-f02356ab59fb		{'md5': 'a9df64d7602f8a92825bef5bebc02523'}	735792	2022-05-21T04:53:49.927905	"['gs://gdc-tcga-phs000178-open/a19b44a7-b214-4d20-a5d6-f02356ab59fb/43f15f6b-0e68-4be0-a932-67d6923f9aa3.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a19b44a7-b214-4d20-a5d6-f02356ab59fb']"
00066	['/open']	drs://dg.4DFC:d982c2c6-aaf3-4039-bd66-726dfba1276c	d982c2c6-aaf3-4039-bd66-726dfba1276c		{'md5': 'cce9377970a13b9be381e08ea9c46d40'}	736938	2020-01-23T21:30:52.348916	"['https://api.gdc.cancer.gov/data/d982c2c6-aaf3-4039-bd66-726dfba1276c', 'gs://gdc-cptac-phs001287-open/d982c2c6-aaf3-4039-bd66-726dfba1276c/2e6f68d1-26a0-4e1d-95ed-fdcdfffea2f7.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/d982c2c6-aaf3-4039-bd66-726dfba1276c/2e6f68d1-26a0-4e1d-95ed-fdcdfffea2f7.mirnaseq.isoforms.quantification.txt']"
00067	['/open']	drs://dg.4DFC:3db11139-abb0-4cb5-9baf-892779108e67	3db11139-abb0-4cb5-9baf-892779108e67		{'md5': 'a03e0287c2da49cf42f594557bf7a468'}	737150	2020-01-23T21:29:33.596933	"['https://api.gdc.cancer.gov/data/3db11139-abb0-4cb5-9baf-892779108e67', 'gs://gdc-cptac-phs001287-open/3db11139-abb0-4cb5-9baf-892779108e67/c495f93b-e23e-4a9e-9e71-2b521f2daa09.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/3db11139-abb0-4cb5-9baf-892779108e67/c495f93b-e23e-4a9e-9e71-2b521f2daa09.mirnaseq.isoforms.quantification.txt']"
00068	['/open']	drs://dg.4DFC:aceacc4a-74fc-4053-9c34-8e0ff4ef39cd	aceacc4a-74fc-4053-9c34-8e0ff4ef39cd		{'md5': '968966b237d1af8faf820daf03103447'}	737227	2019-01-17T02:53:55.318764	"['gs://gdc-tcga-phs000178-open/aceacc4a-74fc-4053-9c34-8e0ff4ef39cd/MATZO_p_TCGAb40_SNP_1N_GenomeWideSNP_6_E05_667706.grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/aceacc4a-74fc-4053-9c34-8e0ff4ef39cd', 's3://tcga-2-open/aceacc4a-74fc-4053-9c34-8e0ff4ef39cd/MATZO_p_TCGAb40_SNP_1N_GenomeWideSNP_6_E05_667706.grch38.seg.v2.txt']"
00069	['/open']	drs://dg.4DFC:4b5b7c83-7f3b-45ea-89d3-e3781c2afff1	4b5b7c83-7f3b-45ea-89d3-e3781c2afff1		{'md5': '0bbec1b93b0e11242c3709ce62594045'}	737235	2020-01-23T21:32:25.492675	"['https://api.gdc.cancer.gov/data/4b5b7c83-7f3b-45ea-89d3-e3781c2afff1', 'gs://gdc-cptac-phs001287-open/4b5b7c83-7f3b-45ea-89d3-e3781c2afff1/96e9c0e4-cec9-4e60-b5c2-3a585f66b716.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/4b5b7c83-7f3b-45ea-89d3-e3781c2afff1/96e9c0e4-cec9-4e60-b5c2-3a585f66b716.mirnaseq.isoforms.quantification.txt']"
00070	['/open']	drs://dg.4DFC:a45b534c-400b-4b00-a8f9-fdacfb868b54	a45b534c-400b-4b00-a8f9-fdacfb868b54		{'md5': 'd6e42c19659098f7e4aa5b3759c23cd5'}	737806	2021-02-11T06:16:55.875868	"['gs://gdc-cptac-phs001287-open/a45b534c-400b-4b00-a8f9-fdacfb868b54/82a7782f-0de2-48ed-9065-5907282d9a61.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/a45b534c-400b-4b00-a8f9-fdacfb868b54/82a7782f-0de2-48ed-9065-5907282d9a61.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/a45b534c-400b-4b00-a8f9-fdacfb868b54']"
00071	['/open']	drs://dg.4DFC:61bddc96-25c7-4e5f-8e27-2143e0ccac62	61bddc96-25c7-4e5f-8e27-2143e0ccac62		{'md5': 'a8726b150ddc58f9a64a722352d91275'}	738075	2020-07-28T22:57:44.222921	"['s3://gdc-cptac-phs001287-2-open/61bddc96-25c7-4e5f-8e27-2143e0ccac62/e86d58ff-5cbd-4715-ab46-406f41b6ee35.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/61bddc96-25c7-4e5f-8e27-2143e0ccac62', 'gs://gdc-cptac-phs001287-open/61bddc96-25c7-4e5f-8e27-2143e0ccac62/e86d58ff-5cbd-4715-ab46-406f41b6ee35.mirnaseq.isoforms.quantification.txt']"
00072	['/open']	drs://dg.4DFC:dcbe1e08-68d1-4ada-bc5e-28029c320c1a	dcbe1e08-68d1-4ada-bc5e-28029c320c1a		{'md5': 'fb68e81e1b99703258723afc11077cc9'}	738197	2022-05-20T02:39:53.519941	"['gs://gdc-tcga-phs000178-open/dcbe1e08-68d1-4ada-bc5e-28029c320c1a/6e4f9618-9196-4cf0-b65e-176af4fca33e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/dcbe1e08-68d1-4ada-bc5e-28029c320c1a']"
00073	['/open']	drs://dg.4DFC:c77bc231-80aa-4fde-abc7-7d96fd7ca348	c77bc231-80aa-4fde-abc7-7d96fd7ca348		{'md5': '955cf8264024c3cc5dda3833567e8029'}	738294	2020-01-23T21:27:42.742639	"['https://api.gdc.cancer.gov/data/c77bc231-80aa-4fde-abc7-7d96fd7ca348', 'gs://gdc-cptac-phs001287-open/c77bc231-80aa-4fde-abc7-7d96fd7ca348/39a365d5-994b-4b0c-ade1-b7fb6d615195.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/c77bc231-80aa-4fde-abc7-7d96fd7ca348/39a365d5-994b-4b0c-ade1-b7fb6d615195.mirnaseq.isoforms.quantification.txt']"
00074	['/open']	drs://dg.4DFC:96e46a54-d8fa-487d-a788-6f9e27ab35f1	96e46a54-d8fa-487d-a788-6f9e27ab35f1		{'md5': '0a41e35599569c4cf3d99c02f772b4a4'}	738498	2020-01-23T21:28:30.051923	"['https://api.gdc.cancer.gov/data/96e46a54-d8fa-487d-a788-6f9e27ab35f1', 'gs://gdc-cptac-phs001287-open/96e46a54-d8fa-487d-a788-6f9e27ab35f1/bc8245b7-ff7f-4996-baea-7e3976efed84.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/96e46a54-d8fa-487d-a788-6f9e27ab35f1/bc8245b7-ff7f-4996-baea-7e3976efed84.mirnaseq.isoforms.quantification.txt']"
00075	['/open']	drs://dg.4DFC:88bf1198-65e5-4a5d-be84-8d9663660d60	88bf1198-65e5-4a5d-be84-8d9663660d60	COZEN_p_TCGAb56_SNP_2N_GenomeWideSNP_6_G09_667246.nocnv_grch38.seg.v2.txt	{'md5': '07e47b40ee840328389cafddc1caf343'}	738682	2019-01-17T02:16:14.730230	"['gs://gdc-tcga-phs000178-open/88bf1198-65e5-4a5d-be84-8d9663660d60/COZEN_p_TCGAb56_SNP_2N_GenomeWideSNP_6_G09_667246.nocnv_grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/88bf1198-65e5-4a5d-be84-8d9663660d60', 's3://tcga-2-open/88bf1198-65e5-4a5d-be84-8d9663660d60/COZEN_p_TCGAb56_SNP_2N_GenomeWideSNP_6_G09_667246.nocnv_grch38.seg.v2.txt']"
00076	['/open']	drs://dg.4DFC:0a84794e-81bb-4d13-9590-1b2617913e69	0a84794e-81bb-4d13-9590-1b2617913e69		{'md5': 'bc362782a00d401450e17f44ed10da23'}	738952	2020-01-23T21:28:44.559053	"['https://api.gdc.cancer.gov/data/0a84794e-81bb-4d13-9590-1b2617913e69', 'gs://gdc-cptac-phs001287-open/0a84794e-81bb-4d13-9590-1b2617913e69/b5936e50-ec89-4840-bf21-de2ce5f4ca73.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/0a84794e-81bb-4d13-9590-1b2617913e69/b5936e50-ec89-4840-bf21-de2ce5f4ca73.mirnaseq.isoforms.quantification.txt']"
00077	['/open']	drs://dg.4DFC:3695c097-4abc-4a09-a7e9-11c906f06a9b	3695c097-4abc-4a09-a7e9-11c906f06a9b		{'md5': '7d290541804df329344b34cc62e27db6'}	739070	2020-01-23T21:27:30.818360	"['https://api.gdc.cancer.gov/data/3695c097-4abc-4a09-a7e9-11c906f06a9b', 'gs://gdc-cptac-phs001287-open/3695c097-4abc-4a09-a7e9-11c906f06a9b/5d61b320-0842-4203-a08e-f9253c3631c5.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/3695c097-4abc-4a09-a7e9-11c906f06a9b/5d61b320-0842-4203-a08e-f9253c3631c5.mirnaseq.isoforms.quantification.txt']"
00078	['/open']	drs://dg.4DFC:c584644d-1e6f-435d-b0ad-9b88402130d1	c584644d-1e6f-435d-b0ad-9b88402130d1		{'md5': 'ec49b5f59714b6a6984d29bd23261655'}	740173	2022-05-20T03:06:22.016502	"['gs://gdc-tcga-phs000178-open/c584644d-1e6f-435d-b0ad-9b88402130d1/33abf418-f746-4c72-ba77-137b6617ab5d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c584644d-1e6f-435d-b0ad-9b88402130d1']"
00079	['/open']	drs://dg.4DFC:31f3d4b5-6582-46a4-b7f9-6d3b25f384a6	31f3d4b5-6582-46a4-b7f9-6d3b25f384a6		{'md5': 'e98f697568097f700ff63149d5c48616'}	740281	2021-02-11T06:32:46.063620	"['gs://gdc-cptac-phs001287-open/31f3d4b5-6582-46a4-b7f9-6d3b25f384a6/19df7d40-6bc8-4430-b603-779b98c30189.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/31f3d4b5-6582-46a4-b7f9-6d3b25f384a6/19df7d40-6bc8-4430-b603-779b98c30189.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/31f3d4b5-6582-46a4-b7f9-6d3b25f384a6']"
00080	['/open']	drs://dg.4DFC:6f16c866-20b5-4d49-9984-5a0d3f7e300f	6f16c866-20b5-4d49-9984-5a0d3f7e300f	14b1c460-bdb2-44ee-881e-67669a0decfd.mirbase21.isoforms.quantification.txt	{'md5': '46ce5bebcb659799028a18a1584a4f78'}	740497	2018-07-05T19:24:38.449195	"['gs://gdc-tcga-phs000178-open/6f16c866-20b5-4d49-9984-5a0d3f7e300f/14b1c460-bdb2-44ee-881e-67669a0decfd.mirbase21.isoforms.quantification.txt', 's3://tcga-2-open/6f16c866-20b5-4d49-9984-5a0d3f7e300f/14b1c460-bdb2-44ee-881e-67669a0decfd.mirbase21.isoforms.quantification.txt']"
00081	['/open']	drs://dg.4DFC:a632592c-3cef-445e-a187-8ebd39f07df1	a632592c-3cef-445e-a187-8ebd39f07df1		{'md5': '6321c2c5aa69a44572695f2d7ecc3339'}	740907	2020-01-23T21:26:36.049057	"['https://api.gdc.cancer.gov/data/a632592c-3cef-445e-a187-8ebd39f07df1', 'gs://gdc-cptac-phs001287-open/a632592c-3cef-445e-a187-8ebd39f07df1/8bf77353-3f23-4013-bcd3-d6b2fd294fa4.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/a632592c-3cef-445e-a187-8ebd39f07df1/8bf77353-3f23-4013-bcd3-d6b2fd294fa4.mirnaseq.isoforms.quantification.txt']"
00082	['/open']	drs://dg.4DFC:3256d0ee-ff86-4f36-9fa0-272985c890b9	3256d0ee-ff86-4f36-9fa0-272985c890b9		{'md5': 'e91c0feb778d27c60f4fe8aaf73a2f01'}	741187	2020-01-23T21:30:08.674762	"['https://api.gdc.cancer.gov/data/3256d0ee-ff86-4f36-9fa0-272985c890b9', 'gs://gdc-cptac-phs001287-open/3256d0ee-ff86-4f36-9fa0-272985c890b9/be97f2a4-9036-47f3-902e-461338162ad6.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/3256d0ee-ff86-4f36-9fa0-272985c890b9/be97f2a4-9036-47f3-902e-461338162ad6.mirnaseq.isoforms.quantification.txt']"
00083	['/open']	drs://dg.4DFC:b889d171-1de7-40f0-a159-afc464db5f41	b889d171-1de7-40f0-a159-afc464db5f41		{'md5': '804b754b97e67532d121655e46b7833f'}	741505	2022-05-20T06:50:28.620838	"['gs://gdc-tcga-phs000178-open/b889d171-1de7-40f0-a159-afc464db5f41/f68b3a25-3695-4a33-a528-ee4008244211.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b889d171-1de7-40f0-a159-afc464db5f41']"
00084	['/open']	drs://dg.4DFC:a1877ef5-d403-47f2-a4de-29f6d2733b97	a1877ef5-d403-47f2-a4de-29f6d2733b97		{'md5': '7a4c73f71af76a126153254c575c08f1'}	742647	2020-07-28T22:54:25.267373	"['s3://gdc-cptac-phs001287-2-open/a1877ef5-d403-47f2-a4de-29f6d2733b97/a3563bd2-fe8c-40ae-a336-87c9adb4d8ca.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/a1877ef5-d403-47f2-a4de-29f6d2733b97', 'gs://gdc-cptac-phs001287-open/a1877ef5-d403-47f2-a4de-29f6d2733b97/a3563bd2-fe8c-40ae-a336-87c9adb4d8ca.mirnaseq.isoforms.quantification.txt']"
00085	['/open']	drs://dg.4DFC:4aa418af-8d6d-4b57-96f3-3d8bd2736214	4aa418af-8d6d-4b57-96f3-3d8bd2736214		{'md5': 'ba2f84caf741a6e1153f603c33dc4e59'}	742883	2022-05-20T07:30:20.542415	"['gs://gdc-tcga-phs000178-open/4aa418af-8d6d-4b57-96f3-3d8bd2736214/81a3631d-ce8e-4e8e-b971-ef66dd071c39.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4aa418af-8d6d-4b57-96f3-3d8bd2736214']"
00086	['/open']	drs://dg.4DFC:61fe2baf-4b79-4c5d-bb95-89673c4a2ec4	61fe2baf-4b79-4c5d-bb95-89673c4a2ec4		{'md5': '42392c212375d20e402f5521b83aa9a2'}	743220	2022-05-20T08:55:15.758917	"['gs://gdc-tcga-phs000178-open/61fe2baf-4b79-4c5d-bb95-89673c4a2ec4/399db26c-7e16-4006-a974-59eaab5afff6.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/61fe2baf-4b79-4c5d-bb95-89673c4a2ec4']"
00087	['/open']	drs://dg.4DFC:d0dd60e7-0ead-433f-96c5-c4e0cd731005	d0dd60e7-0ead-433f-96c5-c4e0cd731005		{'md5': 'fc5e4f7b24608676622cbd634ac71eac'}	743823	2022-05-20T09:18:57.678066	"['gs://gdc-tcga-phs000178-open/d0dd60e7-0ead-433f-96c5-c4e0cd731005/ba211613-fe73-4704-8db3-3cadc660c4e0.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d0dd60e7-0ead-433f-96c5-c4e0cd731005']"
00088	['/open']	drs://dg.4DFC:a5beefab-ae11-426f-81c2-ad137b088919	a5beefab-ae11-426f-81c2-ad137b088919		{'md5': '179fb36bccae1ae8647c3fc6ff072034'}	743842	2022-05-20T03:16:07.772522	"['gs://gdc-tcga-phs000178-open/a5beefab-ae11-426f-81c2-ad137b088919/c46f633c-3ab4-4c95-9ddf-240fe36bba7d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a5beefab-ae11-426f-81c2-ad137b088919']"
