entity:anvil_tdr_small_public_files_01000_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
00034	application/octet-stream	Yt/c0g==	96631a90-8402-4ec5-906b-cbab3ab8ce7b	015183cd-0255-537b-b22b-36463e54348a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ec787d45-c469-4c63-b626-c3857d125aec	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Op5QmBprt4DXd7BTganXHA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04229/analysis/HG04229.final.cram.crai	1210133	HG04229.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04229/analysis/HG04229.final.cram.crai
00035	application/octet-stream	lOdaqw==	2d5a0ea5-e8f5-4d63-ad9c-334affa95a87	a44a0d8d-3303-51c2-bf26-fd14b3df96ad	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8839cf39-8cfd-4138-825e-6432211f57ac	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	4gNd9+7I7yTKN0bz3rmo7A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03687/analysis/HG03687.final.cram.crai	1210147	HG03687.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03687/analysis/HG03687.final.cram.crai
00036	application/octet-stream	6dhGpw==	107ab0b7-553b-4c89-a144-c93152e91e52	48e7a28c-5ae0-588c-b751-9b8a58687387	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_091136e5-81aa-425c-b4f1-f6e44aa44365	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	k9t464JpqXfLGsz69S960w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA11843/analysis/NA11843.final.cram.crai	1211028	NA11843.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA11843/analysis/NA11843.final.cram.crai
00037	application/octet-stream	GByohw==	36c4a41a-90ca-4c78-b311-b83f3c27cd5f	05daae6a-5b5a-5d6d-bfd3-381e06dd2fe7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7e97dc07-9858-4e8e-a8bd-0949e4d9c78f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	NJMznFFMXYY8Rl/1248wNw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20804/analysis/NA20804.final.cram.crai	1211329	NA20804.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20804/analysis/NA20804.final.cram.crai
00038	application/octet-stream	6cZZRw==	94105f14-ab4e-49a1-9f38-6eede6f2481e	d00f548a-88f3-5de1-84df-06e4863868db	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_457b0f82-11bd-49b4-9688-906f72143354	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	27MNxH5Ce5bNepL4paIAXw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03870/analysis/HG03870.final.cram.crai	1212231	HG03870.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03870/analysis/HG03870.final.cram.crai
00039	application/octet-stream	m6H12Q==	4bbf71aa-6329-4612-8978-3759da91eba1	a495695c-8445-5a5e-bbf6-66cd5995e655	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_47f7faea-0dfc-488e-990c-9c03334a9293	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	mYHAjP6Pchus5K0myGO8kA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01499/analysis/HG01499.final.cram.crai	1212990	HG01499.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01499/analysis/HG01499.final.cram.crai
00040	application/octet-stream	meAl+A==	aa72157e-215b-4fa5-a0a3-77cd2e9eb8dd	a112c0bf-44ba-55db-9117-db11afb1459c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_18741c14-7e44-4956-a5b0-15aa57bd9ac7	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	29M9lSXrDvir1hkmAMPx/w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03401/analysis/HG03401.final.cram.crai	1213977	HG03401.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03401/analysis/HG03401.final.cram.crai
00041	application/octet-stream	MRs/bA==	4fc3da21-5f78-4966-b587-1b421cfdcdc7	d10ac3bf-4a0d-5759-8183-e9ca72462a6a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ba198e38-eac6-45f8-818f-539b7e44e246	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	MyclJKZSEB5IHYI5+sR/Rg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00276/analysis/HG00276.final.cram.crai	1214686	HG00276.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00276/analysis/HG00276.final.cram.crai
00042	application/octet-stream	aFsW+w==	da71f25e-160f-4013-a8eb-203b0c572372	cb27c18d-8df4-59ac-b7b9-715ea90d4e77	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_89d55427-1acf-48be-be3c-2278ac663bfc	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	3CzypCJpFbkHIM237VASDg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03755/analysis/HG03755.final.cram.crai	1214910	HG03755.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03755/analysis/HG03755.final.cram.crai
00043	application/octet-stream	0l0Wug==	0b4216ee-a8b8-4f28-a9a1-0bc7a2518a24	628294ce-57f6-5871-8420-ddb2cb05fc67	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f09d27d5-7dc0-4fc3-8403-df6058525310	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	jzcSfz/XkmnvCWy3/2FkTw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03803/analysis/HG03803.final.cram.crai	1214988	HG03803.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03803/analysis/HG03803.final.cram.crai
00044	application/octet-stream	Tkhd1g==	1deed78c-3ae1-4d9f-9fc4-ac10ccdd3866	8ae34242-4304-5397-a039-51cf0fa03756	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7ea7069c-a133-49ba-b854-b67c96e9404c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	uVxV9kWB6PPCXC91wXJ0Uw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03856/analysis/HG03856.final.cram.crai	1216998	HG03856.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03856/analysis/HG03856.final.cram.crai
00045	application/octet-stream	b/ygmQ==	9c2d2e4c-7c3c-4c08-9564-d74858d5b109	7901ed30-10a4-5890-8a5b-f2d1b46bc42f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_9ca63cbc-83f1-4803-ba6a-08270e5bd5b7	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	PDF3PKbbCV7QhmGMZplCaA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19171/analysis/NA19171.final.cram.crai	1217454	NA19171.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19171/analysis/NA19171.final.cram.crai
00046	application/octet-stream	4LWftA==	cdd097a6-0638-4410-a56c-0cd09e341386	f66372ab-eb2c-57c8-8ac9-01980b67da6c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e6df4a52-6132-4f49-be02-c91c2ffed63b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ZMq0/+15pMrazM4RL9wVGQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18519/analysis/NA18519.final.cram.crai	1217968	NA18519.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18519/analysis/NA18519.final.cram.crai
00047	application/octet-stream	ALJOXw==	4af383c3-a83e-4332-89ba-f4063d999576	9e97b933-2dfa-5a00-ad24-0d8f4f03c8c9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_332c84b9-299e-4ef4-8e87-a3deacc2e49b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	djsG4h1gPvJORxg1WWwhaA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00125/analysis/HG00125.final.cram.crai	1218403	HG00125.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00125/analysis/HG00125.final.cram.crai
00048	application/octet-stream	3RKSjA==	daa8a2c2-7e22-4d07-9064-d77ea885a769	258fc4f8-0939-5f2c-98cb-6a454542c03a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b68514fe-6516-4fe4-b505-69efaa1d18b3	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	UzazOLIi0uQFqE46O69NqQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA10840/analysis/NA10840.final.cram.crai	1218489	NA10840.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA10840/analysis/NA10840.final.cram.crai
00049	application/octet-stream	eBIBDQ==	840673e5-5624-4350-bf9e-ff0879c5498b	ca5368a5-95ff-56c3-8503-3585263d73dd	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_791a9f1c-ed6e-4477-bc66-095dfaa1d6cf	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	MvjnxakwaFxfkbzBxACv8Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00113/analysis/HG00113.final.cram.crai	1218595	HG00113.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00113/analysis/HG00113.final.cram.crai
00050	application/octet-stream	SFj9JA==	c900f8dd-c252-4408-8782-b95db41bbf13	321dc5d3-3d27-5efc-afb1-0407388d9381	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ca53b9ae-9217-4415-85e0-a64f6fe1f807	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ptnV+SLcV+lDMO48uhu6LQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02069/analysis/HG02069.final.cram.crai	1218928	HG02069.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02069/analysis/HG02069.final.cram.crai
00051	application/octet-stream	ND73Qg==	ddae3849-adac-400d-bed9-0110f6ab9ab5	3e7a2a9a-b7ad-5098-9861-dea52790b999	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f95a72e5-f3b6-4feb-a44f-05203c60d997	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Q7m4fb327/2Lu3/0T6tRmw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21144/analysis/NA21144.final.cram.crai	1219664	NA21144.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21144/analysis/NA21144.final.cram.crai
00052	application/octet-stream	TGyqxw==	4b774967-9e9b-462b-9d98-ea71678838bd	9cbd24da-c386-5c72-8753-2e79a99ff647	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2abe0ad4-91eb-4330-a7b6-23e159ad9010	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	SnsIetySGrQfLYHPFd1xEQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA10835/analysis/NA10835.final.cram.crai	1219850	NA10835.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA10835/analysis/NA10835.final.cram.crai
00053	application/octet-stream	WXAW3A==	9e87cc41-1602-4717-b9d5-d4922127ce15	192fe93c-f61d-5c38-b576-0da7655fb981	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_1497cb2c-d077-4f6b-8a8d-6b5c9c9c1ddf	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	IqJWSFLA8UMUirzBcGq2AQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03296/analysis/HG03296.final.cram.crai	1220098	HG03296.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03296/analysis/HG03296.final.cram.crai
00054	application/octet-stream	Kokymw==	714cc9af-0e62-470a-8642-2f92f76d055e	6e8baaca-95a5-5211-9fe1-9bc8715c93f9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7d6319e3-01c5-43f9-9635-932ce9ee9989	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	yb4e5yd+t5GXHrHlyptPJA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03035/analysis/HG03035.final.cram.crai	1221147	HG03035.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03035/analysis/HG03035.final.cram.crai
00055	application/octet-stream	BU4SEg==	9149ad57-5b78-43fa-896e-4a3d973ed15c	fb231ee1-759b-574f-88f3-9707788cbfa6	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_4230856e-927c-472a-b206-b7fd7288721e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	HN71OcvHvx/cLnWzHEFAyg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02390/analysis/HG02390.final.cram.crai	1222302	HG02390.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02390/analysis/HG02390.final.cram.crai
00056	application/octet-stream	9PDciA==	a0edddde-5d43-4138-a5f4-698fc78dfe29	76482770-6819-5ebe-83f2-bc336f38c182	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8b0ce8a8-48ca-49df-9a32-6d5952bff39f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	VdCbThJFuKcqO/E5iYOKtg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03473/analysis/HG03473.final.cram.crai	1222454	HG03473.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03473/analysis/HG03473.final.cram.crai
00057	application/octet-stream	vgrrmA==	6daef1c3-80af-42d9-b3f4-c194b78ab7c4	c95816b2-3de1-51cd-8a38-e6232c0a8898	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b7144fd1-1480-46d3-87e9-6771583a9408	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	JETktHHePIdSqWNrMBwyJg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03951/analysis/HG03951.final.cram.crai	1222746	HG03951.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03951/analysis/HG03951.final.cram.crai
00058	application/octet-stream	taSoUg==	72d0e986-f941-4dca-bfd6-63aad58c2769	ecb4df63-2fee-5f72-b452-2ea6f6a215a9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f93a0d92-eb4f-41c5-8683-8d0dfde443de	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	h+1oNbkHwe1YLErpM2MmTQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03057/analysis/HG03057.final.cram.crai	1222755	HG03057.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03057/analysis/HG03057.final.cram.crai
00059	application/octet-stream	8Sqtew==	fc7ee29d-d70c-400d-a9bd-7745061b0ab6	7098e787-8c65-5fd2-82c0-c71f23fdc9fa	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_4712120e-9776-4699-9ade-7861f29ad5bc	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	122El9konXhwgxN2HYd6CA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20510/analysis/NA20510.final.cram.crai	1223006	NA20510.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20510/analysis/NA20510.final.cram.crai
00060	application/octet-stream	whomAg==	f4a0645f-b12a-40ed-ab3f-61b62f1c3888	d625918e-ae4b-5067-87fe-d591b72800b3	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_dfa6f7cb-8c68-413a-9a7e-58a52c0a4ca8	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	7TsbRpP1u3f6MWgK2uATyw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02008/analysis/HG02008.final.cram.crai	1223283	HG02008.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02008/analysis/HG02008.final.cram.crai
00061	application/octet-stream	bdh9RA==	af8fbf70-6cd3-4f04-abb5-e26c5280ecbf	0e758d9a-55bd-55a4-be87-f2e023c7dc68	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7b48ed0a-2071-4433-9a68-48f8de702c29	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	90AnasVPw1Kgg7cXylECEw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19256/analysis/NA19256.final.cram.crai	1223733	NA19256.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19256/analysis/NA19256.final.cram.crai
00062	application/octet-stream	XwymjQ==	d908701d-7ba4-4434-97f7-54c6ac3d5966	3061a3a1-e91e-515e-bf42-10ad4b1d68dd	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_4e53231f-8719-406e-91e1-fa630425c83a	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	9dHOYJ+jXfQBqIarEKt06A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02009/analysis/HG02009.final.cram.crai	1224191	HG02009.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02009/analysis/HG02009.final.cram.crai
00063	application/octet-stream	4UTbLw==	2902ce91-5a00-4d2d-8dbb-8f3698e2eb7e	aaa812f7-f111-565a-86ac-203abc41e8f2	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6f9c9269-0639-4bd9-85dc-6902e52f76b4	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	KG42oDTM9g27FkRROrH3Dw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19649/analysis/NA19649.final.cram.crai	1224258	NA19649.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19649/analysis/NA19649.final.cram.crai
00064	application/octet-stream	U3g0bw==	1a646324-a0dc-4e28-9537-2e748685187b	f675d0eb-c862-5763-bab5-dafe4cbc6b78	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_dbe07667-0553-4da3-aef0-996c80dcb87c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	RLZ9FCUa0jD+NBG9x+vCPw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02585/analysis/HG02585.final.cram.crai	1224451	HG02585.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02585/analysis/HG02585.final.cram.crai
00065	application/octet-stream	6q33oQ==	07fa5d74-dcea-4472-8510-edcf5a0152aa	a853761b-6479-5673-be74-3cf598a4a6f8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_828b4e32-c3f8-4e8e-8834-a104ebedd086	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	8rwB/djsPdPnKtJVkxW6QQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02389/analysis/HG02389.final.cram.crai	1224674	HG02389.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02389/analysis/HG02389.final.cram.crai
00066	application/octet-stream	GrcgnQ==	f343342b-0275-4029-9cd0-cf7834d67be5	9fb930c8-7684-541d-8f01-60ee06ff87c4	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_94c10139-60e5-42af-958e-ea1d6698f0d2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	SsIt53lIaJvV48BGZ2j6lA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20872/analysis/NA20872.final.cram.crai	1224834	NA20872.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20872/analysis/NA20872.final.cram.crai
