entity:anvil_tdr_small_public_files_01000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
00031	activities.19da872b-38aa-5e3e-a605-f2da80afaac1.3	biosamples.724ae3e6-ce01-5b79-b17d-f73da1d357d6.1		"[""""]"	ea9655c0-916c-48bf-ac44-9f544e1dbf27	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ea9655c0-916c-48bf-ac44-9f544e1dbf27	donors.f9741542-281c-5dae-969d-7d74df6c0946.1	drs://drs.anv0:v2_83f8155f-a7c5-322e-8ad0-a2068a39c601	.crai	83f8155f-a7c5-322e-8ad0-a2068a39c601	bOP6QnargqxPRv8GfZNxRQ==	NA20332.final.cram.crai	1207410	NA20332.final.cram.crai	FALSE	"[""""]"		1207410	"[""file_inventory:4979b9bc-4930-4b7d-91fb-32774e826b26""]"	5184edeb-81f8-406b-926a-64604090904e	ea9655c0-916c-48bf-ac44-9f544e1dbf27	2022-06-01T00:00:00.000000Z
00032	activities.434bede2-0713-5245-9856-e4d1a18fcd65.3	biosamples.7c57e6be-1726-536d-b537-13079b9991e1.1		"[""""]"	1d4d693a-9f90-470e-8a87-a3de57276347	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1d4d693a-9f90-470e-8a87-a3de57276347	donors.cb5efd48-897a-5e11-9314-9c1583873eaf.1	drs://drs.anv0:v2_b4d4eb21-953d-3b2a-ab6f-78126a606ad5	.crai	b4d4eb21-953d-3b2a-ab6f-78126a606ad5	45i52XK1/EKfVXSrHHmJzA==	NA19120.final.cram.crai	1208316	NA19120.final.cram.crai	FALSE	"[""""]"		1208316	"[""file_inventory:dafca76d-8abd-4f96-9f54-ac661dfa5c9b""]"	5184edeb-81f8-406b-926a-64604090904e	1d4d693a-9f90-470e-8a87-a3de57276347	2022-06-01T00:00:00.000000Z
00033	activities.f2efb69b-a1ce-5453-b1ab-133968a345c4.3	biosamples.cce5896a-1d4d-5b24-9bdd-3a14cf81d670.1		"[""""]"	498ee9d1-338f-4a7f-becf-977402534e89	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	498ee9d1-338f-4a7f-becf-977402534e89	donors.c596b98b-2fc3-5a5a-9311-42f4cd781ab0.1	drs://drs.anv0:v2_c4defd3d-4f1e-3a32-8be7-7b4024df597c	.crai	c4defd3d-4f1e-3a32-8be7-7b4024df597c	kIUoFDUdnYwqGdSAgtgsjg==	HG00704.final.cram.crai	1208847	HG00704.final.cram.crai	FALSE	"[""""]"		1208847	"[""file_inventory:f929859e-9810-46a5-8be0-e85be51cf428""]"	5184edeb-81f8-406b-926a-64604090904e	498ee9d1-338f-4a7f-becf-977402534e89	2022-06-01T00:00:00.000000Z
00034	activities.fd7cb7d3-5571-5377-9f37-52854b243c35.3	biosamples.b1e25faf-6f44-56e7-b18a-b14e8b394abb.1		"[""""]"	e6d921cf-c126-4c7a-a2bf-8e2d1cd06492	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e6d921cf-c126-4c7a-a2bf-8e2d1cd06492	donors.b582dd7d-7358-552e-a3f8-403fa25d0a3b.1	drs://drs.anv0:v2_d2a0507e-be1f-3b19-819b-566b4c3b3035	.crai	d2a0507e-be1f-3b19-819b-566b4c3b3035	Op5QmBprt4DXd7BTganXHA==	HG04229.final.cram.crai	1210133	HG04229.final.cram.crai	FALSE	"[""""]"		1210133	"[""file_inventory:653e73b3-fd90-4d47-98d4-e65a5c2535cf""]"	5184edeb-81f8-406b-926a-64604090904e	e6d921cf-c126-4c7a-a2bf-8e2d1cd06492	2022-06-01T00:00:00.000000Z
00035	activities.ccc21106-6843-5eb2-b83d-0d794dd08fc0.3	biosamples.d988828a-5e6e-5e8c-81f4-f5f9042afaa3.1		"[""""]"	76aed938-2046-4e8b-b042-6739fb9bb450	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	76aed938-2046-4e8b-b042-6739fb9bb450	donors.2087d3b5-92f7-53db-a2ca-b9fd28bacb19.1	drs://drs.anv0:v2_7d264580-d62b-3ea0-9725-c57dfa5ec595	.crai	7d264580-d62b-3ea0-9725-c57dfa5ec595	4gNd9+7I7yTKN0bz3rmo7A==	HG03687.final.cram.crai	1210147	HG03687.final.cram.crai	FALSE	"[""""]"		1210147	"[""file_inventory:b863b5c9-e2d7-4d9e-8169-3c6b1d928655""]"	5184edeb-81f8-406b-926a-64604090904e	76aed938-2046-4e8b-b042-6739fb9bb450	2022-06-01T00:00:00.000000Z
00036	activities.7f709790-63f1-55c1-91f2-08ce3406e0f6.3	biosamples.ec888b06-5a9f-532e-8035-8e1ff76bff87.1		"[""""]"	02ca1329-ee95-4a6a-b4ec-1c58fb44a36a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	02ca1329-ee95-4a6a-b4ec-1c58fb44a36a	donors.f171adf2-2198-5906-be80-94b2dc696bb7.1	drs://drs.anv0:v2_58de3bf5-ef61-30c3-949f-46bbf268ce2f	.crai	58de3bf5-ef61-30c3-949f-46bbf268ce2f	k9t464JpqXfLGsz69S960w==	NA11843.final.cram.crai	1211028	NA11843.final.cram.crai	FALSE	"[""""]"		1211028	"[""file_inventory:bd514116-7840-40d4-bc60-7a42515f938e""]"	5184edeb-81f8-406b-926a-64604090904e	02ca1329-ee95-4a6a-b4ec-1c58fb44a36a	2022-06-01T00:00:00.000000Z
00037	activities.3b9b687f-ccdb-5afb-8733-8237ffbd0899.3	biosamples.c6dffacd-aa35-5e09-a154-0fdb8a64380f.1		"[""""]"	e16b272b-bcea-475f-a430-b86dc864ed84	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e16b272b-bcea-475f-a430-b86dc864ed84	donors.20953e0a-81a0-5ebd-86d5-95965e1a9101.1	drs://drs.anv0:v2_ff2ecb6a-4c4d-3f80-b089-88175ac5b4a7	.crai	ff2ecb6a-4c4d-3f80-b089-88175ac5b4a7	NJMznFFMXYY8Rl/1248wNw==	NA20804.final.cram.crai	1211329	NA20804.final.cram.crai	FALSE	"[""""]"		1211329	"[""file_inventory:e7fc8e44-f7ae-43d7-a940-fcff8031033f""]"	5184edeb-81f8-406b-926a-64604090904e	e16b272b-bcea-475f-a430-b86dc864ed84	2022-06-01T00:00:00.000000Z
00038	activities.bc0c00cf-67cb-520a-b21c-28116b3c1c50.3	biosamples.e51e71b2-f777-5e67-bb82-7e7f7de79951.1		"[""""]"	b57f10fc-edb5-4077-b9ca-7c350cc7c122	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b57f10fc-edb5-4077-b9ca-7c350cc7c122	donors.a2d130f8-ab66-57de-97a9-15db47682b6d.1	drs://drs.anv0:v2_8a6ca1b9-24fd-331b-92a7-0f909a0d1ed9	.crai	8a6ca1b9-24fd-331b-92a7-0f909a0d1ed9	27MNxH5Ce5bNepL4paIAXw==	HG03870.final.cram.crai	1212231	HG03870.final.cram.crai	FALSE	"[""""]"		1212231	"[""file_inventory:52e8ea0c-d890-4801-b8f2-3ca6258f88b4""]"	5184edeb-81f8-406b-926a-64604090904e	b57f10fc-edb5-4077-b9ca-7c350cc7c122	2022-06-01T00:00:00.000000Z
00039	activities.7dd4b997-7c95-5260-95e7-b94aa3bb2578.3	biosamples.78425974-5450-5286-bee1-401a41607156.1		"[""""]"	5ee7012e-02f2-4265-8c42-972da6330016	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	5ee7012e-02f2-4265-8c42-972da6330016	donors.5da145ea-c904-545b-b84e-cbd8d7e2cdd2.1	drs://drs.anv0:v2_301d257b-b2cf-3c6c-b871-41028593487e	.crai	301d257b-b2cf-3c6c-b871-41028593487e	mYHAjP6Pchus5K0myGO8kA==	HG01499.final.cram.crai	1212990	HG01499.final.cram.crai	FALSE	"[""""]"		1212990	"[""file_inventory:da8fda65-64c6-4b41-acdc-70787f628038""]"	5184edeb-81f8-406b-926a-64604090904e	5ee7012e-02f2-4265-8c42-972da6330016	2022-06-01T00:00:00.000000Z
00040	activities.4bb9a33c-68d8-591c-90fc-3ebc1e745ea2.3	biosamples.d38a2257-43e4-5f63-b4bb-085a0a2e5e93.1		"[""""]"	ac162122-2dce-4740-afbf-22c6519c206c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ac162122-2dce-4740-afbf-22c6519c206c	donors.9533a6b6-ec1a-5181-abe5-a63f50663ef0.1	drs://drs.anv0:v2_f9234d4c-9874-3499-81ba-fc66fb2bd829	.crai	f9234d4c-9874-3499-81ba-fc66fb2bd829	29M9lSXrDvir1hkmAMPx/w==	HG03401.final.cram.crai	1213977	HG03401.final.cram.crai	FALSE	"[""""]"		1213977	"[""file_inventory:4a81f4d4-1fba-4c62-b714-64ea06f31d72""]"	5184edeb-81f8-406b-926a-64604090904e	ac162122-2dce-4740-afbf-22c6519c206c	2022-06-01T00:00:00.000000Z
00041	activities.355ca448-9029-53bc-ace4-0220ee42e4c1.3	biosamples.a33e4327-b905-52fe-abd5-08372a63c117.1		"[""""]"	c1ff374d-821a-4b41-805d-0de15c1f40b5	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c1ff374d-821a-4b41-805d-0de15c1f40b5	donors.862d924f-e647-570c-9552-b682e2f93709.1	drs://drs.anv0:v2_6324ac64-a8b1-3da5-8cfb-ce7616449a83	.crai	6324ac64-a8b1-3da5-8cfb-ce7616449a83	MyclJKZSEB5IHYI5+sR/Rg==	HG00276.final.cram.crai	1214686	HG00276.final.cram.crai	FALSE	"[""""]"		1214686	"[""file_inventory:09f4b5a2-aa04-43b7-a618-2cfe729d3644""]"	5184edeb-81f8-406b-926a-64604090904e	c1ff374d-821a-4b41-805d-0de15c1f40b5	2022-06-01T00:00:00.000000Z
00042	activities.09a79267-1df4-54b6-8f67-8ea0ea7c03b4.3	biosamples.d7218a9d-f74a-5831-bb1e-354acd6fffee.1		"[""""]"	1aec283f-58cc-42eb-8bc1-94ff1bcf32ca	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1aec283f-58cc-42eb-8bc1-94ff1bcf32ca	donors.f226b914-f6bb-5a41-99ae-129ee8c70a7a.1	drs://drs.anv0:v2_f89a2f76-dafb-3f30-9fe3-d4d04c7e81ab	.crai	f89a2f76-dafb-3f30-9fe3-d4d04c7e81ab	3CzypCJpFbkHIM237VASDg==	HG03755.final.cram.crai	1214910	HG03755.final.cram.crai	FALSE	"[""""]"		1214910	"[""file_inventory:187d2cac-e19c-4c74-a99e-90a821eeb8e5""]"	5184edeb-81f8-406b-926a-64604090904e	1aec283f-58cc-42eb-8bc1-94ff1bcf32ca	2022-06-01T00:00:00.000000Z
00043	activities.f5b6d0a6-054f-5bd7-aeb5-b1c210d19be8.3	biosamples.1cd56ca9-4fb9-51cf-9326-037006f49dc0.1		"[""""]"	36ce5b26-00d6-490c-91a8-799e07ef3eef	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	36ce5b26-00d6-490c-91a8-799e07ef3eef	donors.6fe676e7-d7e5-513d-bc76-61a6a1f030a6.1	drs://drs.anv0:v2_e99fdce0-34b6-3ca2-a6af-fcd75725bb3d	.crai	e99fdce0-34b6-3ca2-a6af-fcd75725bb3d	jzcSfz/XkmnvCWy3/2FkTw==	HG03803.final.cram.crai	1214988	HG03803.final.cram.crai	FALSE	"[""""]"		1214988	"[""file_inventory:2aa92442-465a-4856-94a7-2f7ea95ae08b""]"	5184edeb-81f8-406b-926a-64604090904e	36ce5b26-00d6-490c-91a8-799e07ef3eef	2022-06-01T00:00:00.000000Z
00044	activities.4bc3838c-3ecc-511c-88d3-ccf6146d0ed1.3	biosamples.f876dccd-36bc-54d4-9633-bb5aa2529ab4.1		"[""""]"	2afc394b-679e-42b6-87fb-7f70a1c156ad	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2afc394b-679e-42b6-87fb-7f70a1c156ad	donors.353d74f5-6e66-5f84-b407-abad9d84975e.1	drs://drs.anv0:v2_8b70533a-f486-3da3-bf53-be9f751d06e2	.crai	8b70533a-f486-3da3-bf53-be9f751d06e2	uVxV9kWB6PPCXC91wXJ0Uw==	HG03856.final.cram.crai	1216998	HG03856.final.cram.crai	FALSE	"[""""]"		1216998	"[""file_inventory:6aa547f8-53e8-4d7f-9fc6-ffe22e4672b1""]"	5184edeb-81f8-406b-926a-64604090904e	2afc394b-679e-42b6-87fb-7f70a1c156ad	2022-06-01T00:00:00.000000Z
00045	activities.d85e496a-fb78-5d32-b2f0-c182eb02c0e6.3	biosamples.fa72f49d-6dd2-5182-8abb-a7a23e9246cb.1		"[""""]"	e13f4478-04f3-4593-946c-bde88596d766	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e13f4478-04f3-4593-946c-bde88596d766	donors.2677ecf1-72a1-555e-887a-9a9f0523323c.1	drs://drs.anv0:v2_15bde229-83b3-3e5c-be72-a097d57dd34b	.crai	15bde229-83b3-3e5c-be72-a097d57dd34b	PDF3PKbbCV7QhmGMZplCaA==	NA19171.final.cram.crai	1217454	NA19171.final.cram.crai	FALSE	"[""""]"		1217454	"[""file_inventory:fdb5bb2e-1977-4d0e-9830-6dbcbf38f672""]"	5184edeb-81f8-406b-926a-64604090904e	e13f4478-04f3-4593-946c-bde88596d766	2022-06-01T00:00:00.000000Z
00046	activities.49c6011e-468d-542b-83cd-36f8e1c564d4.3	biosamples.1d39b232-36ac-508d-87f9-f9941c11d284.1		"[""""]"	c98a4129-6d2e-4143-b5e9-54ae4db55397	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c98a4129-6d2e-4143-b5e9-54ae4db55397	donors.ba3df507-f4db-54e6-aaec-3977069fed79.1	drs://drs.anv0:v2_65838770-c18b-36ec-aac1-b3794d1e4eb0	.crai	65838770-c18b-36ec-aac1-b3794d1e4eb0	ZMq0/+15pMrazM4RL9wVGQ==	NA18519.final.cram.crai	1217968	NA18519.final.cram.crai	FALSE	"[""""]"		1217968	"[""file_inventory:f1b4aab0-55f9-4375-9c2f-217eca00e5e1""]"	5184edeb-81f8-406b-926a-64604090904e	c98a4129-6d2e-4143-b5e9-54ae4db55397	2022-06-01T00:00:00.000000Z
00047	activities.6b5db6e5-61c0-50f4-bbc5-c25301663a94.3	biosamples.6f44cf15-79bd-5e90-9a24-13b7c4cb3394.1		"[""""]"	ebc7cfd3-ef4b-456b-9a04-696575da2986	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ebc7cfd3-ef4b-456b-9a04-696575da2986	donors.78d26021-b2f0-5b1c-96c7-37fb73b47818.1	drs://drs.anv0:v2_ef7fb587-9b9e-34b7-9062-72fa5772b428	.crai	ef7fb587-9b9e-34b7-9062-72fa5772b428	djsG4h1gPvJORxg1WWwhaA==	HG00125.final.cram.crai	1218403	HG00125.final.cram.crai	FALSE	"[""""]"		1218403	"[""file_inventory:ba222d26-3c77-41e2-b793-2b8b38fc7aa4""]"	5184edeb-81f8-406b-926a-64604090904e	ebc7cfd3-ef4b-456b-9a04-696575da2986	2022-06-01T00:00:00.000000Z
00048	activities.33c86637-532f-5f58-9efa-a03654127dd9.3	biosamples.13fadd10-882f-5991-bb41-4bec87f71632.1		"[""""]"	efe5ad85-1698-4186-a8fe-b6c6ef8f4954	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	efe5ad85-1698-4186-a8fe-b6c6ef8f4954	donors.517f2044-06e7-5506-8f43-87daa997282a.1	drs://drs.anv0:v2_f18f504a-681c-3116-b57f-912a090abdc2	.crai	f18f504a-681c-3116-b57f-912a090abdc2	UzazOLIi0uQFqE46O69NqQ==	NA10840.final.cram.crai	1218489	NA10840.final.cram.crai	FALSE	"[""""]"		1218489	"[""file_inventory:93836377-63ed-4110-8989-5f4a9ec33b5e""]"	5184edeb-81f8-406b-926a-64604090904e	efe5ad85-1698-4186-a8fe-b6c6ef8f4954	2022-06-01T00:00:00.000000Z
00049	activities.49d22658-5323-5d57-b393-c1ca2674d695.3	biosamples.32424e20-e473-576c-8789-d5ccaecb6e8c.1		"[""""]"	57486cc2-12b8-4857-aab2-6e76e0700e1e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	57486cc2-12b8-4857-aab2-6e76e0700e1e	donors.86877f27-6195-557f-b5a8-6a44415903a6.1	drs://drs.anv0:v2_26f4df62-b708-3ab7-8b48-e99e435863a1	.crai	26f4df62-b708-3ab7-8b48-e99e435863a1	MvjnxakwaFxfkbzBxACv8Q==	HG00113.final.cram.crai	1218595	HG00113.final.cram.crai	FALSE	"[""""]"		1218595	"[""file_inventory:5c6bbdc3-44a8-455e-b7cb-dfcc15b37cf0""]"	5184edeb-81f8-406b-926a-64604090904e	57486cc2-12b8-4857-aab2-6e76e0700e1e	2022-06-01T00:00:00.000000Z
00050	activities.5f4a862f-548e-5783-84c9-556e4b0c1d96.3	biosamples.d4a3ff03-9a68-5342-9d36-c5e0be048ef7.1		"[""""]"	1a674fdc-20c9-4d15-9fcc-4777d324d2c0	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1a674fdc-20c9-4d15-9fcc-4777d324d2c0	donors.63cab258-a2b3-5c83-8d08-6a11d4ccc278.1	drs://drs.anv0:v2_6ffc5289-de21-3abf-9c09-f8653e53ecaf	.crai	6ffc5289-de21-3abf-9c09-f8653e53ecaf	ptnV+SLcV+lDMO48uhu6LQ==	HG02069.final.cram.crai	1218928	HG02069.final.cram.crai	FALSE	"[""""]"		1218928	"[""file_inventory:a622b0ec-adc1-44d1-ad3b-00bc5a09906f""]"	5184edeb-81f8-406b-926a-64604090904e	1a674fdc-20c9-4d15-9fcc-4777d324d2c0	2022-06-01T00:00:00.000000Z
00051	activities.920e13c1-0d94-50a2-8664-363d63664a17.3	biosamples.9b311377-15b7-5901-a0dc-31df74c73fd9.1		"[""""]"	edfa92d5-7c6f-4b4d-a3f7-d3d84848a775	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	edfa92d5-7c6f-4b4d-a3f7-d3d84848a775	donors.520885a4-631e-5485-a40c-c4d17eb7631d.1	drs://drs.anv0:v2_e55e47ea-6c71-3703-812d-bd66897cae1e	.crai	e55e47ea-6c71-3703-812d-bd66897cae1e	Q7m4fb327/2Lu3/0T6tRmw==	NA21144.final.cram.crai	1219664	NA21144.final.cram.crai	FALSE	"[""""]"		1219664	"[""file_inventory:61a861a1-7ba1-474f-ae16-5c9e233f61c9""]"	5184edeb-81f8-406b-926a-64604090904e	edfa92d5-7c6f-4b4d-a3f7-d3d84848a775	2022-06-01T00:00:00.000000Z
00052	activities.f5192e2c-e35f-5114-9bc8-08bf88bcf874.3	biosamples.0a32d499-cf3c-5c41-a2d9-caed89da0abc.1		"[""""]"	aeb2a92f-153b-44fb-8874-22480a1d81e1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	aeb2a92f-153b-44fb-8874-22480a1d81e1	donors.3f963e25-6072-5b0e-ade2-6b1c2ed6e60c.1	drs://drs.anv0:v2_0bbf370c-37e1-3a63-87fd-be5e1cf805e5	.crai	0bbf370c-37e1-3a63-87fd-be5e1cf805e5	SnsIetySGrQfLYHPFd1xEQ==	NA10835.final.cram.crai	1219850	NA10835.final.cram.crai	FALSE	"[""""]"		1219850	"[""file_inventory:de785998-a43b-4ce9-ad81-0d8b3f8c1b23""]"	5184edeb-81f8-406b-926a-64604090904e	aeb2a92f-153b-44fb-8874-22480a1d81e1	2022-06-01T00:00:00.000000Z
00053	activities.eb8ba01d-72c2-5923-9a11-971b82d8e0a0.3	biosamples.bf721a73-686d-5a9b-b11d-8bb1a9961919.1		"[""""]"	0675725b-efc0-46b9-81ca-6152e0494a61	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0675725b-efc0-46b9-81ca-6152e0494a61	donors.7b30ccbf-b6a9-57c2-9026-671d39269841.1	drs://drs.anv0:v2_e18eca54-234f-3224-9207-9367b00bf9de	.crai	e18eca54-234f-3224-9207-9367b00bf9de	IqJWSFLA8UMUirzBcGq2AQ==	HG03296.final.cram.crai	1220098	HG03296.final.cram.crai	FALSE	"[""""]"		1220098	"[""file_inventory:c3d1bcd6-8a79-4d9c-b5b9-84eebc092b4e""]"	5184edeb-81f8-406b-926a-64604090904e	0675725b-efc0-46b9-81ca-6152e0494a61	2022-06-01T00:00:00.000000Z
00054	activities.6e03d6e5-9043-5a56-b7ff-b3b380192a7b.3	biosamples.8b239bb0-2d21-51fd-a55c-0252029105be.1		"[""""]"	d4571614-41f9-4e6e-990e-717880057bde	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d4571614-41f9-4e6e-990e-717880057bde	donors.b6c19db4-2937-5762-b55e-acf2b6ffc6d8.1	drs://drs.anv0:v2_4d2f2580-8a14-3b90-865c-c130bd882254	.crai	4d2f2580-8a14-3b90-865c-c130bd882254	yb4e5yd+t5GXHrHlyptPJA==	HG03035.final.cram.crai	1221147	HG03035.final.cram.crai	FALSE	"[""""]"		1221147	"[""file_inventory:78d07ad1-7f32-41f0-85b0-fa7b0831bd9a""]"	5184edeb-81f8-406b-926a-64604090904e	d4571614-41f9-4e6e-990e-717880057bde	2022-06-01T00:00:00.000000Z
00055	activities.164bd794-206a-539c-a08a-14398cb4737d.3	biosamples.453e058a-5a4f-5a4d-b0f4-bc6072b08487.1		"[""""]"	a5bc3bb8-b1ce-4d6d-8493-5ca272741c04	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a5bc3bb8-b1ce-4d6d-8493-5ca272741c04	donors.3960bf76-c1c1-5e56-be93-81e0e486de39.1	drs://drs.anv0:v2_9db2ab29-3b1f-38d3-ac28-c0175384fa2e	.crai	9db2ab29-3b1f-38d3-ac28-c0175384fa2e	HN71OcvHvx/cLnWzHEFAyg==	HG02390.final.cram.crai	1222302	HG02390.final.cram.crai	FALSE	"[""""]"		1222302	"[""file_inventory:59bb5f01-96e9-403c-a4d4-256942af7e6d""]"	5184edeb-81f8-406b-926a-64604090904e	a5bc3bb8-b1ce-4d6d-8493-5ca272741c04	2022-06-01T00:00:00.000000Z
00056	activities.41f46080-0350-5dc3-b065-07677e8f9740.3	biosamples.88a0d743-2218-5760-bac9-4c6e2b67b7d5.1		"[""""]"	45837f82-3aff-46d8-b9c0-18ff7dd1bb0c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	45837f82-3aff-46d8-b9c0-18ff7dd1bb0c	donors.6875d012-4885-5046-88b0-23e3fbf22e03.1	drs://drs.anv0:v2_0e0517d4-46d4-3468-b9a3-7ee0ebc0c936	.crai	0e0517d4-46d4-3468-b9a3-7ee0ebc0c936	VdCbThJFuKcqO/E5iYOKtg==	HG03473.final.cram.crai	1222454	HG03473.final.cram.crai	FALSE	"[""""]"		1222454	"[""file_inventory:9d0af2fe-68ca-48b5-82da-2ff6ae1dfa4d""]"	5184edeb-81f8-406b-926a-64604090904e	45837f82-3aff-46d8-b9c0-18ff7dd1bb0c	2022-06-01T00:00:00.000000Z
00057	activities.c296c95c-8033-5ce9-b863-87b2aa3bf7ac.3	biosamples.6aceee01-25f4-5bab-8f61-4628db190f6b.1		"[""""]"	93f0d54f-ab0d-4f7a-a69c-b52a7894f92f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	93f0d54f-ab0d-4f7a-a69c-b52a7894f92f	donors.74b51961-b60b-52f6-bcdc-14f31a1231c3.1	drs://drs.anv0:v2_8fc863e1-2a9e-3441-9292-f0ba97a7a30d	.crai	8fc863e1-2a9e-3441-9292-f0ba97a7a30d	JETktHHePIdSqWNrMBwyJg==	HG03951.final.cram.crai	1222746	HG03951.final.cram.crai	FALSE	"[""""]"		1222746	"[""file_inventory:1cc338ca-593f-405e-8d92-ba72ab3390bb""]"	5184edeb-81f8-406b-926a-64604090904e	93f0d54f-ab0d-4f7a-a69c-b52a7894f92f	2022-06-01T00:00:00.000000Z
00058	activities.d578597a-884d-5da2-89af-ca5faa64f5d2.3	biosamples.ec1527fc-1c52-5dbe-a455-3f66c24d3639.1		"[""""]"	3bf129e6-1923-4f3d-a049-69871f5e8f4f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3bf129e6-1923-4f3d-a049-69871f5e8f4f	donors.b38990d9-0327-518e-95c9-e9b9fac4e6d2.1	drs://drs.anv0:v2_77efc072-e2d2-3086-a927-656988abe9de	.crai	77efc072-e2d2-3086-a927-656988abe9de	h+1oNbkHwe1YLErpM2MmTQ==	HG03057.final.cram.crai	1222755	HG03057.final.cram.crai	FALSE	"[""""]"		1222755	"[""file_inventory:eb4a15ed-a9bc-45ae-98de-644754ec5bb6""]"	5184edeb-81f8-406b-926a-64604090904e	3bf129e6-1923-4f3d-a049-69871f5e8f4f	2022-06-01T00:00:00.000000Z
00059	activities.31205d24-2663-5947-b220-85164ebc8d64.3	biosamples.ca320f92-8f3b-55ec-a7d6-f55d86a80478.1		"[""""]"	bd2225c3-6104-4176-8945-ee5059ac61a0	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	bd2225c3-6104-4176-8945-ee5059ac61a0	donors.559fd59c-3422-59b8-b120-e87f3ba5ae69.1	drs://drs.anv0:v2_469db103-8638-3989-aec6-1fd737ac94e3	.crai	469db103-8638-3989-aec6-1fd737ac94e3	122El9konXhwgxN2HYd6CA==	NA20510.final.cram.crai	1223006	NA20510.final.cram.crai	FALSE	"[""""]"		1223006	"[""file_inventory:86880588-6ecc-47aa-bc87-336717f58465""]"	5184edeb-81f8-406b-926a-64604090904e	bd2225c3-6104-4176-8945-ee5059ac61a0	2022-06-01T00:00:00.000000Z
00060	activities.5ac0f1e2-3dbf-5f8b-810a-ace086dc2ec5.3	biosamples.d746df28-ad32-5c3b-a1a0-813f5e8375b3.1		"[""""]"	83ad30ae-ea6c-4ff8-9409-516f4045ec70	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	83ad30ae-ea6c-4ff8-9409-516f4045ec70	donors.acd9eb99-68f1-57b3-87ee-30d1d187bb82.1	drs://drs.anv0:v2_fda6e4c4-147f-3838-935f-71f2791a73da	.crai	fda6e4c4-147f-3838-935f-71f2791a73da	7TsbRpP1u3f6MWgK2uATyw==	HG02008.final.cram.crai	1223283	HG02008.final.cram.crai	FALSE	"[""""]"		1223283	"[""file_inventory:6fac8bf3-9591-4f57-b0c2-9488a62fa976""]"	5184edeb-81f8-406b-926a-64604090904e	83ad30ae-ea6c-4ff8-9409-516f4045ec70	2022-06-01T00:00:00.000000Z
00061	activities.b329f258-1a36-504c-b9f6-e2e0d8be236b.3	biosamples.3a7f7427-f197-512c-b040-c16a4ccf35d8.1		"[""""]"	f70be2fa-a321-4c90-9beb-cad755dd5271	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f70be2fa-a321-4c90-9beb-cad755dd5271	donors.90a3b8fa-c534-5387-91b9-50386548d2a9.1	drs://drs.anv0:v2_38dee912-05e0-32e1-a52e-5d275a2957ea	.crai	38dee912-05e0-32e1-a52e-5d275a2957ea	90AnasVPw1Kgg7cXylECEw==	NA19256.final.cram.crai	1223733	NA19256.final.cram.crai	FALSE	"[""""]"		1223733	"[""file_inventory:24ef8b97-65b1-4831-af7b-5e89cc271576""]"	5184edeb-81f8-406b-926a-64604090904e	f70be2fa-a321-4c90-9beb-cad755dd5271	2022-06-01T00:00:00.000000Z
